schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.202535250005894,nan,PREP,system_start|vision_start,F,vision_force,0.010839209970411795,0.0029185539110632526,0.09802265069855368,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.31411219163115234,-0.01827425220512178,0.44858730100956845,-0.6498069317389475,1.1279358865021258,1.28151957572283,-0.5339088971478797,-0.7048565160917154,0.2725460624427163,1.826685751725278,200.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9180006347596645e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.238376517008874,nan,PREP,,F,vision_force,0.010893718009962305,0.0021239268769863654,0.09835849918097204,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.31404409968156,-0.018358790456770052,0.4483811234086219,-0.7793080682107537,1.1488186442067454,1.1255049773969272,-0.56298382505014,-0.7537505579991487,0.2793686144909278,1.7871392773370125,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03584126700297929,200.0,0.0,0,0.0,nan,nan,nan
2,8.255167281007743,nan,PREP,,F,vision_force,0.011121492039636915,0.001595945739446874,0.09837955427236585,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.3140435666609015,-0.01835956037987421,0.4483785643152016,-0.872038555946111,1.1603823240467017,1.013261924871953,-0.5812529306080306,-0.7887109727474613,0.28322185038886344,1.7702084932040685,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016790763998869807,200.0,0.0,0,0.0,nan,nan,nan
2,8.275948859009077,nan,PREP,,F,vision_force,0.011309465366355131,0.000684854515036318,0.09852152964423075,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.31396384682802064,-0.018394315013724016,0.44816045288308337,-0.9094779529219204,1.1697897247798468,0.8915808818258807,-0.5940598522620842,-0.7852344432082772,0.2885375796887443,1.7292988798611335,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0207815780013334,200.0,0.0,0,0.0,nan,nan,nan
2,8.382579192009871,nan,PREP,,F,vision_force,0.011731193942003726,0.0010112627863654519,0.09814428972446315,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.3139641484090955,-0.018398147992134826,0.4481609544532207,-0.9381289695440761,1.182138583595731,0.8055857927942864,-0.6068643723107485,-0.7842097024667056,0.2938779489163794,1.7107033827860252,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10663033300079405,200.0,0.0,0,0.0,nan,nan,nan
2,8.41877562100126,nan,PREP,,F,vision_force,0.011792185631534363,0.0012199712882020944,0.09804109997853153,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.31395344512276807,-0.01842696303510967,0.4481400517538357,-0.9928301330593005,1.1405361404617553,0.7627604425131829,-0.5793314417474432,-0.8109885300980979,0.2868793805047043,1.6936167965253686,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03619642899138853,200.0,0.0,0,0.0,nan,nan,nan
2,8.42384666200087,nan,PREP,,F,vision_force,0.01181235113386972,0.0012198793301627805,0.09802762877913254,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.3139496483753031,-0.018425119910834377,0.44813066592996004,-1.0405104928189466,1.1014697641182765,0.702677722637737,-0.5526511006578201,-0.8281900118783918,0.2795992444287756,1.6702256460803298,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071040999609977,200.0,0.0,0,0.0,nan,nan,nan
2,8.428917501005344,nan,PREP,,F,vision_force,0.01182579413559151,0.0012198180088536345,0.09801864565479441,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.31394594155034267,-0.01842356924019119,0.44812015252161563,-1.1020904208483175,1.0634761813386904,0.6643079983472713,-0.526389685021872,-0.8616043041886159,0.27135146476010175,1.6693980953231324,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070839004474692,200.0,0.0,0,0.0,nan,nan,nan
2,8.433987897005863,nan,PREP,,F,vision_force,0.01183279451263719,0.0012107070580778152,0.09801669092237057,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.3139424484884559,-0.01842336673608442,0.448108611034449,-1.1745564790217489,1.028524297618852,0.6422892890756773,-0.5019078302784743,-0.9073168262788825,0.26296742649912125,1.688188580717705,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070396000519395,200.0,0.0,0,0.0,nan,nan,nan
2,8.439051271998324,nan,PREP,,F,vision_force,0.011846666087772934,0.0011833608178953773,0.09801026069910522,1,-28.298017771701986,0,0.31411219163115234,-0.01827425220512178,0.44858730100956845,0.3139392609131472,-0.018420774755726694,0.44809715807209327,-1.242009372278284,0.9947926570434897,0.6237916837977512,-0.4782442775610726,-0.9500786095614299,0.25423988837589817,1.709185705565658,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050633749924600124,200.0,0.0,0,0.0,nan,nan,nan
