time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0022,0.001792,0.016566,0.098513,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0070,0.001807,0.016626,0.098613,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
0.0122,0.001945,0.016240,0.098753,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
0.0172,0.002059,0.015982,0.098863,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
0.0222,0.002066,0.015777,0.098939,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
0.0274,0.002069,0.015635,0.098955,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0
0.0324,0.002063,0.015460,0.099001,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
0.0377,0.002170,0.015221,0.099063,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
0.0427,0.002336,0.014825,0.099148,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0
0.0477,0.002512,0.014504,0.099195,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0
0.0527,0.002674,0.014162,0.099221,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.0577,0.002818,0.013846,0.099252,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
0.0630,0.002976,0.013418,0.099331,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0
0.0680,0.003132,0.013008,0.099414,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0
0.0732,0.003339,0.012542,0.099481,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0
0.0782,0.003535,0.012092,0.099535,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0
0.0832,0.003727,0.011666,0.099573,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0
0.0885,0.003977,0.011187,0.099607,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
0.0934,0.004221,0.010698,0.099652,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0
0.0986,0.004476,0.010207,0.099683,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0
0.1037,0.004744,0.009776,0.099681,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0
0.1087,0.005013,0.009327,0.099678,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0
0.1140,0.005321,0.008876,0.099655,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0
0.1189,0.005600,0.008426,0.099652,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0
0.1239,0.005889,0.008010,0.099623,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0
0.1292,0.006185,0.007664,0.099563,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0
0.1342,0.006491,0.007363,0.099475,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0
0.1392,0.006788,0.007070,0.099387,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0
0.1445,0.007106,0.006769,0.099299,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0
0.1497,0.007448,0.006503,0.099182,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
