time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0020,0.002316,0.029154,0.091692,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0071,0.002295,0.029133,0.091878,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
0.0121,0.002405,0.029021,0.092181,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
0.0174,0.002602,0.028363,0.092482,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
0.0224,0.002603,0.028062,0.092690,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
0.0274,0.002505,0.027789,0.092832,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0
0.0324,0.002437,0.027589,0.092937,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0
0.0374,0.002438,0.027254,0.093118,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
0.0427,0.002628,0.026806,0.093298,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
0.0476,0.002812,0.026334,0.093465,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0
0.0529,0.002997,0.025861,0.093589,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
0.0579,0.003172,0.025384,0.093698,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0
0.0632,0.003382,0.024844,0.093843,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
0.0681,0.003599,0.024235,0.094042,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0
0.0734,0.003791,0.023638,0.094235,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.030,0.000,0
0.0784,0.003981,0.023018,0.094415,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,0.884,0.000,0
0.0834,0.004158,0.022390,0.094611,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,0.810,0.000,0
0.0887,0.004402,0.021635,0.094829,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0
0.0936,0.004660,0.020894,0.095039,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0
0.0989,0.004955,0.020096,0.095240,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0
0.1039,0.005224,0.019385,0.095398,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0
0.1089,0.005500,0.018677,0.095538,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0
0.1142,0.005872,0.017930,0.095637,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0
0.1194,0.006257,0.017173,0.095744,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
0.1244,0.006668,0.016386,0.095836,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
0.1294,0.007030,0.015663,0.095912,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
0.1344,0.007437,0.014927,0.095958,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0
0.1396,0.007866,0.014196,0.095983,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
0.1447,0.008302,0.013446,0.096017,-28.21,0,175.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
0.1498,0.008742,0.012728,0.096028,-28.17,0,175.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
0.1548,0.009127,0.012061,0.096050,-28.15,0,172.3,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0
0.1601,0.009538,0.011416,0.096028,-28.14,0,172.3,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0
0.1652,0.009942,0.010805,0.095993,-28.14,0,169.7,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0
0.1704,0.010388,0.010157,0.095945,-28.15,0,169.7,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
0.1755,0.010808,0.009544,0.095902,-28.16,0,167.1,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
0.1806,0.011215,0.008964,0.095850,-28.16,0,167.1,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0
0.1856,0.011598,0.008472,0.095766,-28.15,0,164.6,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0
0.1906,0.011974,0.008050,0.095659,-28.15,0,164.6,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0
0.1959,0.012352,0.007654,0.095538,-28.16,0,162.2,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
0.2009,0.012719,0.007311,0.095409,-28.17,0,162.2,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
0.2059,0.013089,0.006994,0.095265,-28.17,0,159.9,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
0.2112,0.013443,0.006713,0.095118,-28.19,0,159.9,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0
0.2161,0.013769,0.006512,0.094960,-28.19,0,157.8,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
0.2211,0.014073,0.006347,0.094798,-28.19,0,157.8,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
0.2263,0.014354,0.006217,0.094645,-28.20,0,155.9,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0
0.2314,0.014624,0.006132,0.094481,-28.21,0,155.9,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0
0.2364,0.014872,0.006092,0.094318,-28.22,0,154.2,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
0.2414,0.015097,0.006087,0.094158,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
0.2466,0.015320,0.006108,0.093990,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
