schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.18059527798323,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.021824979812345713,0.0030102466680843915,0.08986665065155929,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275090254334797,-0.010595872247838305,0.4716291445477903,-0.591966653677228,0.6302997591878899,0.5459927845152678,-0.5661109620589491,-0.5980209271216849,0.12846112660388373,1.0226487306210588,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.249771781265736e-07,nan,nan,nan
2,8.216302410000935,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02182390377600535,0.0018055559816160514,0.0904907321736193,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752777256564614,-0.010617449615980188,0.4715737869825287,-0.6454599508446395,0.6547306916410177,0.5340997911586691,-0.581458073143284,-0.6157668386728028,0.13296314307632034,1.0632748532890373,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03570713201770559,nan,nan,nan
2,8.221404345997144,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021924064269346955,0.0014828253477533952,0.09052554790582282,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752742452922257,-0.010619195883078778,0.47157428297530035,-0.6759565117608201,0.670595835392858,0.5318302139141606,-0.5914087519867005,-0.6253684659411387,0.135778856848357,1.090623379847545,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510193599620834,nan,nan,nan
2,8.22648701199796,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02202162528873497,0.0012298120404631223,0.09054995125161927,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752758166028056,-0.010619162551744844,0.4715720109041761,-0.7081209344152114,0.6865636660425213,0.5286028302542202,-0.6015842810652273,-0.6390211767696992,0.13902814987457934,1.1190289886502451,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082666000816971,nan,nan,nan
2,8.231645474996185,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02209338460546198,0.001002898780510575,0.09054259961884252,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752778830057044,-0.010617507996778493,0.47157320312191164,-0.721741129370159,0.6951743226266288,0.5078782620385318,-0.6069502419389491,-0.6373299456284316,0.1405527237779352,1.1234402190215482,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158462998224422,nan,nan,nan
2,8.236802350991638,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02216366230934466,0.0008632252118975776,0.09053013250500548,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275266177222333,-0.010616366493518985,0.47157193822589394,-0.7057670066550353,0.7019664101501928,0.5003759633768825,-0.6113409012840253,-0.6210954149004774,0.14228703777311985,1.114109515885804,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156875995453447,nan,nan,nan
2,8.241920622007456,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02224117486251051,0.0006538421039978867,0.09051729435121517,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275263343072403,-0.01061614111666229,0.47157037207660785,-0.6796456967152453,0.704690013824752,0.5098261051228251,-0.6133333954207546,-0.6040687163051748,0.14308115808599825,1.1038246899361286,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051182710158172995,nan,nan,nan
2,8.247002947988221,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022326946125351355,0.0004358280610049406,0.0905163298598978,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275273190201385,-0.010615210823008304,0.4715714236140637,-0.6559580709847607,0.7041986734008219,0.528603572982889,-0.6132932861406917,-0.5922725689094962,0.14302003040142208,1.0979974953886744,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082325980765745,nan,nan,nan
2,8.252060797996819,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022420026712298813,0.00020044942626502057,0.09051974428044476,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752801394019176,-0.010615054362019717,0.47157264479852834,-0.6340397802223845,0.7020184953139113,0.5472940927918746,-0.6121442973827027,-0.5822806868039905,0.14236399166389443,1.0928710970064763,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050578500085975975,nan,nan,nan
2,8.257219638995593,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02250503211311508,-3.4854939537134076e-05,0.0905183083354847,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752726001634525,-0.010614862695458114,0.4715739747434868,-0.6069232067250305,0.7008155308906356,0.5586634224017641,-0.6115683479999111,-0.5671363438227361,0.14199883170500888,1.082406119129308,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158840998774394,nan,nan,nan
2,8.26231096999254,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022570071808305447,-8.711126780357557e-05,0.0904708190771462,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752806292651554,-0.010615645039439153,0.4715728820771197,-0.5864723413999602,0.697579847883617,0.566980554875586,-0.6096981448460903,-0.5558591939285162,0.14084069363213328,1.073328654703446,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091330996947363,nan,nan,nan
2,8.267398641997715,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02258697878045232,-0.00012193615619085233,0.09043547711827629,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752689246955446,-0.010615651994248571,0.47157239468635265,-0.5673733034081078,0.6937666472850061,0.5756844598736554,-0.6075288703447327,-0.5458186182266042,0.13959898188348308,1.0651935146466718,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050876720051746815,nan,nan,nan
2,8.272577181982342,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022619489725022895,-0.00013062632552943658,0.09041171110457233,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275264544601083,-0.010615428160818438,0.47157224898429856,-0.5512803436972138,0.6894416047629908,0.5831883717474206,-0.6051892484643195,-0.5376781433021754,0.13821708058082308,1.0579926373403994,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051785399846266955,nan,nan,nan
2,8.27774930500891,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02269033337739909,-0.00014799168524591867,0.09035399105022682,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752740688464316,-0.010617407000418175,0.4715724620183164,-0.5347597855395465,0.6846495310143286,0.5864578045986308,-0.6025466832914347,-0.5281339467166646,0.13685787247369097,1.0481630431965667,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172123026568443,nan,nan,nan
