timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451489.3262408,1,N/A,unknown,-0.7,0.83,1.73,-0.02,0.1,0.64,0.04
1780451489.3262646,3,N/A,unknown,-0.67,0.77,1.33,-0.0,0.06,0.4,0.04
1780451489.3262768,5,N/A,unknown,-0.69,0.82,1.19,-0.02,0.09,0.31,0.03
1780451489.3262868,8,N/A,unknown,-0.72,0.99,1.14,-0.03,0.19,0.28,0.03
1780451489.3263018,9,N/A,unknown,-0.71,1.02,1.13,-0.03,0.21,0.28,0.03
1780451489.3263159,12,N/A,unknown,-0.72,1.04,1.11,-0.03,0.22,0.27,0.03
1780451498.1394346,14,N/A,unknown,-0.77,0.9,1.06,-0.06,0.14,0.24,0.03
1780451498.1394517,17,N/A,unknown,-0.84,0.47,0.88,-0.1,0.0,0.13,0.06
1780451498.139468,19,N/A,unknown,-0.9,0.1,0.62,-0.14,0.0,0.0,0.1
1780451498.139482,22,N/A,unknown,-0.93,-0.0,0.29,-0.16,0.0,0.0,0.13
1780451498.1394951,24,N/A,unknown,-0.68,-0.13,-0.05,-0.01,0.0,0.0,0.14
1780451498.1395082,27,N/A,unknown,-0.24,-0.25,-0.27,0.0,0.0,0.0,0.15
1780451498.1395211,29,N/A,unknown,0.11,-0.23,-0.42,0.0,0.0,0.0,0.16
1780451498.1395338,32,N/A,unknown,0.38,-0.04,-0.42,0.0,0.0,0.0,0.15
1780451498.139548,34,N/A,unknown,0.58,0.05,-0.49,0.0,0.0,0.0,0.15
1780451498.1395607,37,N/A,unknown,0.49,-0.18,-0.66,0.0,0.0,0.0,0.16
1780451498.139574,39,N/A,unknown,0.25,-0.48,-0.65,0.0,0.0,0.0,0.18
1780451498.139587,42,N/A,unknown,-0.62,-0.7,-0.5,0.0,-0.02,0.0,0.22
1780451498.1396031,44,N/A,unknown,-0.66,-0.7,-0.58,0.0,-0.02,0.0,0.24
1780451498.1396167,47,N/A,unknown,-0.52,-1.0,-0.62,0.0,-0.2,0.0,0.25
1780451498.1396298,49,N/A,unknown,-0.33,-0.82,-0.76,0.0,-0.09,-0.06,0.23
1780451498.1396427,52,N/A,unknown,-0.46,-0.31,-0.49,0.0,0.0,0.0,0.19
1780451498.1396554,54,N/A,unknown,-0.3,0.1,-0.46,0.0,0.0,0.0,0.17
1780451498.1396682,57,N/A,unknown,-0.03,0.24,-0.38,0.0,0.0,0.0,0.16
1780451498.1396809,59,N/A,unknown,0.1,0.22,-0.23,0.0,0.0,0.0,0.16
1780451498.1396952,62,N/A,unknown,0.32,0.08,-0.22,0.0,0.0,0.0,0.17
1780451498.1397076,64,N/A,unknown,0.61,-0.27,-0.3,0.0,0.0,0.0,0.18
1780451498.1397204,67,N/A,unknown,0.95,-0.54,-0.32,0.17,0.0,0.0,0.22
1780451498.1397333,69,N/A,unknown,1.23,-0.65,-0.23,0.34,0.0,0.0,0.22
1780451498.1397476,72,N/A,unknown,1.32,-0.63,0.09,0.39,0.0,0.0,0.22
1780451498.1397622,74,N/A,unknown,1.46,-0.64,0.22,0.48,0.0,0.0,0.21
1780451498.139775,77,N/A,unknown,1.46,-0.51,0.55,0.47,0.0,0.0,0.2
1780451498.1397882,79,N/A,unknown,1.12,-0.38,1.0,0.27,0.0,0.2,0.19
1780451498.1398008,82,N/A,unknown,0.67,-0.19,1.57,0.0,0.0,0.54,0.17
1780451498.1398137,85,N/A,unknown,0.56,-0.07,1.78,0.0,0.0,0.67,0.17
1780451498.1398265,88,N/A,unknown,0.77,-0.13,1.64,0.06,0.0,0.58,0.18
1780451498.139839,89,N/A,unknown,0.97,-0.16,1.53,0.18,0.0,0.52,0.18
1780451498.139852,91,N/A,unknown,1.3,-0.23,1.15,0.38,0.0,0.29,0.19
1780451498.1398647,94,N/A,unknown,1.21,-0.3,0.29,0.33,0.0,0.0,0.2
1780451498.1398773,98,N/A,unknown,0.01,-0.07,-0.05,0.0,0.0,0.0,0.2
1780451498.13989,99,N/A,unknown,-0.04,-0.16,-0.06,0.0,0.0,0.0,0.2
1780451498.139903,102,N/A,unknown,-0.12,-0.03,0.1,0.0,0.0,0.0,0.2
1780451498.1399155,103,N/A,unknown,0.34,-0.21,-0.16,0.0,0.0,0.0,0.2
1780451498.1399288,105,N/A,unknown,0.54,-0.3,0.11,0.0,0.0,0.0,0.2
1780451498.1399434,107,N/A,unknown,0.61,-0.45,0.38,0.0,0.0,0.0,0.21
1780451498.1399565,110,N/A,unknown,0.8,-0.48,0.41,0.08,0.0,0.0,0.21
1780451498.13997,112,N/A,unknown,1.04,-0.54,0.12,0.22,0.0,0.0,0.21
1780451498.1399827,115,N/A,unknown,0.66,-0.5,0.01,0.0,0.0,0.0,0.21
1780451498.139994,117,N/A,unknown,0.04,-0.46,-0.17,0.0,0.0,0.0,0.2
