schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.237658979996922,nan,PREP,system_start|vision_start,F,vision_force,0.020262706408011172,-0.0004824560113025361,0.0914017757165437,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195168208420874,0.005856032150647294,0.4447788723442958,-0.6058029334870794,0.2552794681859475,1.0343288659874623,-0.4118387373315219,-0.709809170046956,0.05297773761243559,1.2255615056429279,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.134001649916172e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.334447815999738,nan,PREP,,F,vision_force,0.019754323286655828,-0.00011474228210596929,0.09265111689643153,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.31950860056275426,0.005803542026998196,0.4447241043110963,-0.6482718349418893,0.3610489808049513,0.9061044161570831,-0.49271347079550776,-0.7037134817830093,0.07949005793953512,1.1711694802626078,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09678883600281551,200.0,0.0,0,0.0,nan,nan,nan
2,8.340859343996271,nan,PREP,,F,vision_force,0.01973525468553361,-0.00013240977357327653,0.09267118689199999,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195082654653229,0.005804312930889245,0.44472391900963126,-0.677912215685506,0.4326525318969928,0.8166291839798616,-0.5476171397548153,-0.6994636853884229,0.09736238162395211,1.1461397862652378,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00641152799653355,200.0,0.0,0,0.0,nan,nan,nan
2,8.394353044990567,nan,PREP,,F,vision_force,0.01960429023983734,-8.83249890584646e-05,0.09276949824667845,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195077160214525,0.005809524761858169,0.4447244105106615,-0.6841348025051089,0.34495204650406414,0.7550912034920175,-0.4899520624209272,-0.6877377282779504,0.07057820874937729,1.0757300163038446,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05349370099429507,200.0,0.0,0,0.0,nan,nan,nan
2,8.513080138000078,nan,PREP,,F,vision_force,0.019872178811635027,-0.00010586001408979565,0.09256270635014713,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195077874424113,0.005803105862661418,0.4447220532732059,-0.6971810515503695,0.43251830910863576,0.7133739805152628,-0.5523619336992467,-0.686739843162635,0.09461390839506625,1.0872147637110448,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11872709300951101,200.0,0.0,0,0.0,nan,nan,nan
2,8.555176616995595,nan,PREP,,F,vision_force,0.019859104056639404,-0.0001235107557453358,0.0925728103430229,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195088008944011,0.005809152216240707,0.44472452066471807,-0.691426902026113,0.3801567986839641,0.686703639078882,-0.5163487562077131,-0.6766442402076841,0.07912993277693417,1.0460173231621201,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04209647899551783,200.0,0.0,0,0.0,nan,nan,nan
2,8.560268200992141,nan,PREP,,F,vision_force,0.01985257341980684,-0.00012351445999593693,0.09257786222072896,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.31950793188469717,0.005809297906782258,0.44472372615058775,-0.6858093084782997,0.3308105306857663,0.667357468206556,-0.4821541180344911,-0.6682648946204283,0.06485073977363948,1.012490002508245,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091583996545523,200.0,0.0,0,0.0,nan,nan,nan
2,8.56533104799746,nan,PREP,,F,vision_force,0.01984604258662892,-0.00012351816391824896,0.09258291364319048,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195081532396331,0.005808201997158202,0.44472362363993984,-0.685643697973099,0.29023402843145146,0.656849827735211,-0.4539399128900342,-0.6656818161956108,0.053256539741384445,0.9928719796759051,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062847005319782,200.0,0.0,0,0.0,nan,nan,nan
2,8.570394497990492,nan,PREP,,F,vision_force,0.01984604258662892,-0.00012351816391824896,0.09258291364319048,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.31950867752308093,0.00580819757206021,0.4447216257894565,-0.6875190638100973,0.25372505700305664,0.6497955246191813,-0.4286479364489304,-0.665211379768105,0.04285272205480722,0.9794350879300956,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050634499930310994,200.0,0.0,0,0.0,nan,nan,nan
2,8.575459671992576,nan,PREP,,F,vision_force,0.019839243686153474,-0.00011469761223312073,0.09258549619416032,1,-28.304169514695833,0,0.3195168208420874,0.005856032150647294,0.4447788723442958,0.3195076442457093,0.005805854545411174,0.4447218132098345,-0.689333883989784,0.22536396234286227,0.642767975592594,-0.40889313473778477,-0.6646919819741337,0.034773157896573585,0.969082447259632,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982111722230911,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506517400208395,200.0,0.0,0,0.0,nan,nan,nan
