schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.212359468001523,nan,PREP,system_start,A,default,0.01274026893670524,0.0013859266740664138,0.09718966030242712,1,-28.24265208475735,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.31954351242261025,0.002393944195520366,0.4466447078828417,-0.5130472882115036,0.36267814234816764,1.0173109183499882,-0.5006647434890512,-0.5861246066389343,0.10265114119558552,1.1956899512299968,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.630013326182961e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.309204690012848,nan,PREP,,A,default,0.013272320638980512,-6.351530465816659e-05,0.09737001535700145,1,-28.24265208475735,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195206691702834,0.002371298036173119,0.4465490171287504,-0.5071261381825571,0.3576349038864231,0.932221446300801,-0.4969215622367198,-0.5570832275405673,0.10161368235035675,1.1198734167078717,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09684522201132495,200.0,0.0,0,0.0,nan,nan,nan
2,8.314263633001246,nan,PREP,,A,default,0.01326562713121543,-4.536928002668157e-05,0.09737460992812391,1,-28.24265208475735,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195203783913064,0.0023697714633662053,0.44654820967584336,-0.5016354170491633,0.3438777947385625,0.8709001274786029,-0.4875327354151628,-0.5353692265914474,0.09794211103482575,1.062241526864108,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058942988398485,200.0,0.0,0,0.0,nan,nan,nan
2,8.355409039009828,nan,PREP,,A,default,0.013311902179445917,0.0,0.09733494017972727,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.31952004999053163,0.002370505250563419,0.446545465195386,-0.4930703290595544,0.32257210613123094,0.8310865388612139,-0.4730694817150133,-0.5183796367586693,0.0925454887253332,1.0187619683366411,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04114540600858163,200.0,0.0,0,0.0,nan,nan,nan
2,8.360516010012361,nan,PREP,,A,default,0.013346026506915576,-2.72128903667691e-05,0.09731945456102954,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195192982844858,0.0023692404982591673,0.4465459893284881,-0.4913116550486909,0.3090770199384538,0.8037250411576611,-0.4637596906940333,-0.5094679228345707,0.08907239115082465,0.9914079323994757,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051069710025331005,200.0,0.0,0,0.0,nan,nan,nan
2,8.36562585401407,nan,PREP,,A,default,0.013385997114261083,-5.441616528855883e-05,0.09728934968140046,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195196968876633,0.002370494664856407,0.4465481037185938,-0.4882956620632959,0.2981500908507206,0.782787198332721,-0.45621707318424054,-0.5015435517104395,0.08608158467693994,0.9695782217736308,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109844001708552,200.0,0.0,0,0.0,nan,nan,nan
2,8.370731675007846,nan,PREP,,A,default,0.013432662326730377,-6.347261784194204e-05,0.09725462391234455,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195197690801396,0.002370042568612251,0.44654605380900303,-0.4820234162619007,0.28973603973010614,0.7649514534423695,-0.4503198969264721,-0.49236763774898434,0.08386663941419345,0.9494441914440642,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105820993776433,200.0,0.0,0,0.0,nan,nan,nan
2,8.375813705002656,nan,PREP,,A,default,0.013493134459534345,-7.252397717717805e-05,0.09721565951399838,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195191162454685,0.002368375659157731,0.44654621776853776,-0.4792404464004243,0.28281728772675535,0.7519924249790002,-0.44553747708452107,-0.48696707537143824,0.08192409185897198,0.935494324370273,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508202999481,200.0,0.0,0,0.0,nan,nan,nan
2,8.380974036001135,nan,PREP,,A,default,0.013560081239986865,-7.250463438912686e-05,0.09716954340251592,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.31952011587232165,0.002369973860386819,0.4465457251134019,-0.48173742193215047,0.27979482040388404,0.7434725984184857,-0.4431635572701944,-0.48630805995038695,0.0811871873074457,0.9290358388209851,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160330998478457,200.0,0.0,0,0.0,nan,nan,nan
2,8.38609011900553,nan,PREP,,A,default,0.013633487032067987,-8.15423772674909e-05,0.09711626154789953,1,-28.2488038277512,0,0.31954351242261025,0.002393944195520366,0.4466447078828417,0.3195196852615757,0.0023718081138086556,0.4465445640331262,-0.48318700441751783,0.2760385953097971,0.7371023032499588,-0.4403963900225776,-0.4855924824897463,0.08025203985912772,0.9235728410877913,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051160830043954775,200.0,0.0,0,0.0,nan,nan,nan
