time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.036631,0.012505,0.071327,-28.33,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0069,0.036614,0.012523,0.071479,-28.33,0,200.0,10.0,1.00,0.500,0.300,3.00,1.186,0.000,0,unknown
0.0122,0.036700,0.012535,0.071722,-28.33,0,199.8,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
0.0172,0.036835,0.012035,0.071955,-28.33,0,199.8,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
0.0224,0.036849,0.011676,0.072177,-28.33,0,199.3,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0,unknown
0.0275,0.036700,0.011511,0.072363,-28.33,0,199.3,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
0.0327,0.036568,0.011479,0.072488,-28.33,0,198.4,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0,unknown
0.0377,0.036524,0.011219,0.072646,-28.33,0,198.4,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
0.0429,0.036675,0.010812,0.072715,-28.33,0,197.2,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
0.0479,0.036789,0.010367,0.072840,-28.33,0,197.2,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0,unknown
0.0533,0.036869,0.010003,0.072931,-28.33,0,195.8,10.0,1.00,0.500,0.300,3.00,0.864,0.000,0,unknown
0.0582,0.036908,0.009674,0.073011,-28.33,0,195.8,10.0,1.00,0.500,0.300,3.00,0.697,0.000,0,unknown
0.0635,0.036943,0.009369,0.073116,-28.33,0,194.1,10.0,1.00,0.500,0.300,3.00,0.557,0.000,0,unknown
0.0684,0.037030,0.008949,0.073202,-28.33,0,194.1,10.0,1.00,0.500,0.300,3.00,0.460,0.000,0,unknown
0.0735,0.037145,0.008544,0.073272,-28.33,0,192.2,10.0,1.00,0.500,0.300,3.00,0.373,0.000,0,unknown
0.0787,0.037259,0.008123,0.073337,-28.33,0,192.2,10.0,1.00,0.500,0.300,3.00,0.323,0.000,0,unknown
0.0837,0.037347,0.007712,0.073418,-28.33,0,190.1,10.0,1.00,0.500,0.300,3.00,0.383,0.000,0,unknown
0.0887,0.037423,0.007309,0.073514,-28.33,0,190.1,10.0,1.00,0.500,0.300,3.00,0.494,0.000,0,unknown
0.0940,0.037472,0.006876,0.073651,-28.33,0,187.8,10.0,1.00,0.500,0.300,3.00,0.578,0.000,0,unknown
0.0992,0.037521,0.006418,0.073789,-28.33,0,187.8,10.0,1.00,0.500,0.300,3.00,0.619,0.000,0,unknown
0.1039,0.037570,0.006001,0.073914,-28.33,0,185.4,10.0,1.00,0.500,0.300,3.00,0.629,0.000,0,unknown
0.1092,0.037633,0.005559,0.074038,-28.33,0,185.4,10.0,1.00,0.500,0.300,3.00,0.639,0.000,0,unknown
0.1142,0.037714,0.005133,0.074121,-28.33,0,182.9,10.0,1.00,0.500,0.300,3.00,0.654,0.000,0,unknown
0.1195,0.037807,0.004707,0.074201,-28.33,0,182.9,10.0,1.00,0.500,0.300,3.00,0.645,0.000,0,unknown
0.1245,0.037905,0.004321,0.074251,-28.33,0,180.3,10.0,1.00,0.500,0.300,3.00,0.599,0.000,0,unknown
0.1294,0.037985,0.003999,0.074293,-28.33,0,180.3,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0,unknown
0.1348,0.038071,0.003662,0.074333,-28.33,0,177.7,10.0,1.00,0.500,0.300,3.00,0.538,0.000,0,unknown
0.1397,0.038148,0.003342,0.074369,-28.33,0,177.7,10.0,1.00,0.500,0.300,3.00,0.511,0.000,0,unknown
0.1448,0.038223,0.003045,0.074402,-28.33,0,175.0,10.0,1.00,0.500,0.300,3.00,0.476,0.000,0,unknown
0.1497,0.038295,0.002789,0.074428,-28.33,0,175.0,10.0,1.00,0.500,0.300,3.00,0.445,0.000,0,unknown
0.1547,0.038359,0.002549,0.074451,-28.33,0,172.3,10.0,1.00,0.500,0.300,3.00,0.455,0.000,0,unknown
0.1600,0.038420,0.002342,0.074458,-28.33,0,172.3,10.0,1.00,0.500,0.300,3.00,0.527,0.000,0,unknown
0.1650,0.038459,0.002190,0.074472,-28.33,0,169.7,10.0,1.00,0.500,0.300,3.00,0.620,0.000,0,unknown
0.1699,0.038490,0.002062,0.074481,-28.33,0,169.7,10.0,1.00,0.500,0.300,3.00,0.729,0.000,0,unknown
0.1752,0.038521,0.001951,0.074489,-28.33,0,167.1,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0,unknown
