schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.179306418998749,nan,PREP,system_start|vision_start,E,vision,0.019349615063889936,-0.0029657361152099692,0.0919794852814827,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.3189353649938124,-0.00115005166789626,0.4503755245735538,-0.9060597882275797,1.3134701128092106,1.1086500971985647,-1.130158140957289,-0.8702729185500127,0.2927974414886523,1.9430010589560762,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.920025382190943e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.215070720005315,nan,PREP,,E,vision,0.01928793255310815,-0.0015714340666152628,0.09261708989740287,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.3188732662103598,-0.001211098900395894,0.4501613875681155,-0.9096835505035712,1.0061180439004611,1.0136428865824534,-0.9162379514258712,-0.8471230109367743,0.20909924434822108,1.6933013854119656,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0357643010065658,200.0,0.0,0,0.0,nan,nan,nan
2,8.23247335999622,nan,PREP,,E,vision,0.019199377493594044,-0.0006544644253719026,0.09297158789927373,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.3188678993660991,-0.0012126331632814086,0.45014609368408615,-0.9049582950292091,0.7673293964624139,0.9398280447610847,-0.7502441589622243,-0.824932120572481,0.14405632531582946,1.5136117970394485,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0174026399909053,200.0,0.0,0,0.0,nan,nan,nan
2,8.237536038999679,nan,PREP,,E,vision,0.01911650757572539,-0.0003805841582778374,0.09311354122090097,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.3188616519162895,-0.0012139914239174716,0.4501301538487797,-0.9119276010307614,0.586801247356073,0.9048559022284046,-0.6246944927439101,-0.8221639058637595,0.09477469519477541,1.4123426840600488,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506267900345847,200.0,0.0,0,0.0,nan,nan,nan
2,8.361398662003921,nan,PREP,,E,vision,0.018056933722532836,-0.0001778905243874227,0.09395478897419317,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.31876290671308,-0.0013483713307390942,0.44985563769595494,-0.9507903383457776,0.5993427960559929,0.7879877008229697,-0.6306997035104178,-0.8276785177984807,0.10280335472592675,1.3726393085308914,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12386262300424278,200.0,0.0,0,0.0,nan,nan,nan
2,8.413413196001784,nan,PREP,,E,vision,0.018424934886549615,-0.0002397575419217985,0.09367569790344936,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.3187319014099408,-0.0013294957738659557,0.44977107470204375,-0.9487482536785965,0.4443769072378051,0.6773316652993564,-0.5216425899382957,-0.803852499068793,0.05999608277845786,1.2475464998795127,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0520145339978626,200.0,0.0,0,0.0,nan,nan,nan
2,8.41851271300402,nan,PREP,,E,vision,0.018470937918452834,-0.00023970845676984757,0.09364102121878415,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.31872857277307076,-0.001334061983478219,0.44976193008373905,-0.9521801812054242,0.3303780458988013,0.6164043305564599,-0.44111920903772045,-0.7954670225823778,0.028496597365705027,1.181419082891868,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099517002236098,200.0,0.0,0,0.0,nan,nan,nan
2,8.423573338994174,nan,PREP,,E,vision,0.018523501684080762,-0.00023965232123717385,0.0936013632549764,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.31872600396563333,-0.0013356944316823141,0.4497558025287486,-0.9601282440855454,0.24607439543663895,0.6083855822796326,-0.381781284042005,-0.803556591470745,0.00518871736599795,1.1629840368233897,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060625990154222,200.0,0.0,0,0.0,nan,nan,nan
2,8.428660580000724,nan,PREP,,E,vision,0.018569485222111715,-0.00023960316921327893,0.09356663850730847,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.31872397295980875,-0.001336766415225621,0.44974844638721434,-0.9712548990859712,0.19788832339838944,0.6128294282063105,-0.34632342473578664,-0.8159832647126688,-0.007095481347509102,1.165356501509988,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087241006549448,200.0,0.0,0,0.0,nan,nan,nan
2,8.433723576003104,nan,PREP,,E,vision,0.01862177795875486,-0.0002306720356857975,0.09352445214694742,1,-28.298017771701986,0,0.3189353649938124,-0.00115005166789626,0.4503755245735538,0.31871910206795295,-0.0013389956893194244,0.4497336618175707,-0.9774766664389515,0.17363702867159958,0.6185892821709164,-0.3273063592321772,-0.8245324559922784,-0.012508000952394922,1.1697278107214673,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062996002379805,200.0,0.0,0,0.0,nan,nan,nan
