schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.20001039300405,nan,PREP,system_start|vision_start,E,vision,0.020675924323627776,-0.0014823170716174246,0.09013984943465819,1,-28.304169514695833,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.316115870963234,0.014343208881395684,0.4491094712299099,-0.819233880913661,0.8496932610324712,1.1151205976806506,-0.8222304570098976,-0.7890558322939029,0.19699207564477972,1.623766219888967,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7599959392100573e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.235656819000724,nan,PREP,,E,vision,0.021008639337508045,-0.0008592682095070577,0.09148305766400841,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3160869456816043,0.014362179600169913,0.44902587327924676,-0.9348760016135336,0.8398665886097924,1.0040677321425047,-0.8155507207236798,-0.8404848173705259,0.19334140360196878,1.6085773328583708,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035646425996674225,200.0,0.0,0,0.0,nan,nan,nan
2,8.247540182012017,nan,PREP,,E,vision,0.021239903511840186,-0.0002541471084307064,0.09143959240872576,1,-28.304169514695833,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.316071852485496,0.014366979891518163,0.4489864824625746,-0.939205449339217,0.7613229448574235,0.9137206089956476,-0.7611461954165537,-0.8226976815200542,0.17058730604137046,1.5154553288494639,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011883363011293113,200.0,0.0,0,0.0,nan,nan,nan
2,8.253400814006454,nan,PREP,,E,vision,0.02135977628986377,-0.0002892141151377457,0.09149488299957118,1,-28.304169514695833,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.316070848168968,0.014368963518871125,0.44898502128553786,-0.9454183743238345,0.6996946812761258,0.8553841344422043,-0.7184709671786511,-0.8139550190294786,0.15273237665989103,1.4543282184468058,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005860631994437426,200.0,0.0,0,0.0,nan,nan,nan
2,8.258478931005811,nan,PREP,,E,vision,0.0213183413403496,-0.00014896688451602729,0.09144204437610304,1,-28.304169514695833,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3160663120803214,0.01436804017713629,0.44897094442451657,-0.9587644374969915,0.6353372799428796,0.8277068169175191,-0.6735618687293357,-0.8184018136197084,0.1342185131892971,1.4170325616110135,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050781169993570074,200.0,0.0,0,0.0,nan,nan,nan
2,8.274950017002993,nan,PREP,,E,vision,0.02104105161355918,-6.14240969873117e-05,0.09167801624763487,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.31598310851415795,0.014322691143184664,0.44874386797654486,-0.9514875983057618,0.727701004536969,0.7130817824061404,-0.7378046936348239,-0.791807468129655,0.16168622159429452,1.3940455624309052,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016471085997181945,200.0,0.0,0,0.0,nan,nan,nan
2,8.390599991005729,nan,PREP,,E,vision,0.02035054219481519,-0.00015845448202749917,0.0922123446663496,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159831124069274,0.014322212677172045,0.44874381343626873,-0.9476086756535469,0.787651060948707,0.6336061274219984,-0.779673677084439,-0.7741985446672544,0.1795314084314032,1.3855732101531821,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11564997400273569,200.0,0.0,0,0.0,nan,nan,nan
2,8.434158623000258,nan,PREP,,E,vision,0.020624000769886963,-0.00019341956306218874,0.09199830859581813,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159685717370434,0.014341612172931326,0.4487075595165644,-0.9215103107802649,0.6613194395793588,0.6163047228760854,-0.6924142663657307,-0.7550046330047373,0.1446361463247243,1.2908741865415336,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.043558631994528696,200.0,0.0,0,0.0,nan,nan,nan
2,8.439241683008731,nan,PREP,,E,vision,0.0206432285317856,-0.00020219080602803207,0.09198052561739871,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.31596752895712743,0.014345910465760503,0.4487065717609773,-0.8919604581389805,0.5555928094404016,0.5946407132137252,-0.6187374850279628,-0.7314602284565108,0.1156264023885655,1.2074247001766636,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083060008473694,200.0,0.0,0,0.0,nan,nan,nan
2,8.444431825002539,nan,PREP,,E,vision,0.020663018650727255,-0.00021096457346375826,0.09196766525757713,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159667300991538,0.014347807113972981,0.4487011402351122,-0.8663365108479223,0.45982360820392465,0.5717815648930715,-0.5513533692242284,-0.7094168911532955,0.08960875945523737,1.13530210016603,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190141993807629,200.0,0.0,0,0.0,nan,nan,nan
2,8.44953507601167,nan,PREP,,E,vision,0.020676031232001207,-0.00021095171039025033,0.09195744781069301,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159644539654677,0.014350790263942995,0.4486970832381833,-0.8431913538933888,0.3630360974828946,0.5634711904268572,-0.4829436847062182,-0.6925905579186415,0.06328960193673146,1.0771567433745357,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103251009131782,200.0,0.0,0,0.0,nan,nan,nan
2,8.454597928008297,nan,PREP,,E,vision,0.020689043001658247,-0.00021093884507326357,0.09194722854944913,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159642552152879,0.014351933155160425,0.4486959397362641,-0.8271303271687566,0.2835675681137852,0.5644858409111456,-0.42631591007535125,-0.6828588650581756,0.04181036982495848,1.0407686622864005,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062851996626705,200.0,0.0,0,0.0,nan,nan,nan
2,8.459704535998753,nan,PREP,,E,vision,0.020701783667865126,-0.00020213534396500978,0.09193454537017295,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.31596290004729766,0.014350726354861553,0.4486923500886575,-0.8197185904676999,0.20350475595801132,0.5688596370719673,-0.3697149979308923,-0.6795794389417196,0.019816081909816173,1.0183094028562893,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106607990455814,200.0,0.0,0,0.0,nan,nan,nan
2,8.464766076009255,nan,PREP,,E,vision,0.020714793687496263,-0.00020212301315028876,0.09192432254824764,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159611425514611,0.014349802350968294,0.44868638365607816,-0.8133554926880973,0.1321097593004507,0.5732244082154417,-0.3191546089433797,-0.6767715702192049,0.00025623856887116783,1.0037860171183217,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061540010501631,200.0,0.0,0,0.0,nan,nan,nan
2,8.46984404300747,nan,PREP,,E,vision,0.020728098141631845,-0.00019332522561158177,0.09191656174983144,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159594688213145,0.01435096279154975,0.44868412183852435,-0.8087257246934287,0.06936997433844336,0.5736960059105689,-0.27450999692140776,-0.6736601791744046,-0.01693483630275382,0.9939701194293354,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050779669982148334,200.0,0.0,0,0.0,nan,nan,nan
2,8.474907633004477,nan,PREP,,E,vision,0.02074761061066041,-0.00019330752268872069,0.09190122129034359,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159573585756712,0.014347831665782799,0.4486767799189751,-0.8024856503140191,0.020051142082101764,0.5744683700905473,-0.2391377791053167,-0.6692766015042007,-0.03039817598853088,0.9871165967063874,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050635899970075116,200.0,0.0,0,0.0,nan,nan,nan
2,8.479971180000575,nan,PREP,,E,vision,0.02076034597561094,-0.00018450768726168136,0.09188853016975115,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159557165751949,0.014344599099350746,0.44867106804576706,-0.793814583207382,-0.019377189826812233,0.5942675030384763,-0.2106765877174818,-0.6686214505683311,-0.041304112640408494,0.9918018618483629,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063546996098012,200.0,0.0,0,0.0,nan,nan,nan
2,8.485029857009067,nan,PREP,,E,vision,0.02078635787248473,-0.00018448515049388663,0.09186806638422101,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.31595316466750495,0.014340375760547032,0.4486655266144654,-0.7835418154395064,-0.045968871911791234,0.6057066694158635,-0.19135868021501556,-0.664331547137894,-0.04870350435661332,0.991429010621506,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058677008491941,200.0,0.0,0,0.0,nan,nan,nan
2,8.490097104004235,nan,PREP,,E,vision,0.02080615956497392,-0.000175685813552506,0.09185517712366277,1,-28.31032125768968,0,0.316121231588988,0.014402723124434,0.44923356590701913,0.3159507051698122,0.014337654727400194,0.4486585722322889,-0.7982841374366629,-0.058055980236061164,0.6481737015693985,-0.18197672351133626,-0.6855910285583526,-0.05187874396256249,1.0299306813229434,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067246995167807,200.0,0.0,0,0.0,nan,nan,nan
