schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.132811447998392,nan,PREP,system_start|vision_start,F,vision_force,-0.005203284532718816,0.0038301889045831068,0.10628981388391022,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.316216595671071,-0.011455926696443134,0.4512589634524577,-0.8175663337383599,0.37685431087517574,1.2859016492367012,-0.34738504800917785,-0.8543041132461378,0.06078026309135042,1.5697060021536693,200.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,6.969930836930871e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.231033142001252,nan,PREP,,F,vision_force,-0.003323279357131337,-0.0004028202066585951,0.10718571505529517,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.3162014743680726,-0.011527411675540175,0.4510965879490801,-0.777857152194176,0.5521358762383741,1.1337350139662663,-0.4646299538967612,-0.7889527573672239,0.1107652560090076,1.4816446459736021,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0982216940028593,200.0,0.0,0,0.0,nan,nan,nan
2,8.242051983004785,nan,PREP,,F,vision_force,-0.0030683536551923962,-0.00043109168655485657,0.10701868897799201,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.31620152920177397,-0.011526292646298217,0.451093667725473,-0.7488298686016532,0.7460526125880682,1.0176429996748735,-0.5960686916134842,-0.7401966046430881,0.16567148799769751,1.4672893196799075,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011018841003533453,200.0,0.0,0,0.0,nan,nan,nan
2,8.269369047004147,nan,PREP,,F,vision_force,-0.002853389841578291,-0.00011493462547003593,0.10694399979186857,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.3162012658857113,-0.011513119271342088,0.451094363805545,-0.731986136457981,0.9158594411386418,0.9267614553331278,-0.7130190724576828,-0.7062055790764835,0.2119404589073396,1.4944862043460436,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02731706399936229,200.0,0.0,0,0.0,nan,nan,nan
2,8.275138976998278,nan,PREP,,F,vision_force,-0.002770811707396681,-9.573080838085244e-06,0.10687894010634483,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.3162005544520861,-0.011510906249488723,0.45109085798765475,-0.719270557206021,1.0302422654838095,0.8681643680285881,-0.7921362358098624,-0.6833388482334475,0.24270474839079886,1.5272388909293628,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005769929994130507,200.0,0.0,0,0.0,nan,nan,nan
2,8.293078925998998,nan,PREP,,F,vision_force,-0.0024278884821319346,0.00040119047329140466,0.1065979234431159,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.3161974939443415,-0.011523609653062383,0.45108128154753585,-0.6526540168048638,0.9644839631882886,0.8764729599549979,-0.743066856854085,-0.6414440055267635,0.22676166471220544,1.4575292211242923,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017939949000719935,200.0,0.0,0,0.0,nan,nan,nan
2,8.400503797995043,nan,PREP,,F,vision_force,-0.0010803307873867851,-0.00017155344641314957,0.10604046777881504,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.3161974939443415,-0.011523609653062383,0.45108128154753585,-0.6060224385240537,0.9184531515814238,0.8822889743034846,-0.7087182915850407,-0.6121176156320847,0.21560150613719004,1.410408884622465,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10742487199604511,200.0,0.0,0,0.0,nan,nan,nan
2,8.442919494002126,nan,PREP,,F,vision_force,-0.0006873047903925011,-0.00010472105911604985,0.10583624785487847,1,-28.29186602870814,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.31619688291488546,-0.011517498126498257,0.4510792538107246,-0.6006772599718156,1.0426763332397122,0.8770629097924919,-0.7957117215788694,-0.6071335725599586,0.2495255029066084,1.489035410686775,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04241569600708317,200.0,0.0,0,0.0,nan,nan,nan
2,8.448027570004342,nan,PREP,,F,vision_force,-0.0006804632113657227,-9.519632677202308e-05,0.10583005176662082,1,-28.29186602870814,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.31619676440555766,-0.011516036125284278,0.45108111269833817,-0.5955145662821297,1.1174084195343155,0.8696474812799533,-0.8492136420782924,-0.6018083542877611,0.2694596065903292,1.5360748407538405,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108076002215967,200.0,0.0,0,0.0,nan,nan,nan
2,8.453087916001095,nan,PREP,,F,vision_force,-0.0006735713718664105,-9.519440318492574e-05,0.10582641004871748,1,-28.298017771701986,0,0.316216595671071,-0.011455926696443134,0.4512589634524577,0.31619681859445453,-0.011510821294990451,0.45107896730624,-0.589816562673267,1.1592720932386242,0.8663624984852287,-0.8797328320198918,-0.5973219034447788,0.2803665132153503,1.5628113585929484,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060345996753313,200.0,0.0,0,0.0,nan,nan,nan
