trial_id,masked_condition,config_sha256,manifest_path,triplet_hash_verified,source_csv_sha256,evaluable,reason,contact_confirmed_s,detected_onset_relative_s,detected_offset_relative_s,epsilon_hat_s,phi_hat,inferred_condition
F01_M01_01,MB441376,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M01_01_manifest.json,0,692b0d6369dad18d2e8402ab4d32afc805940a277e0d38d178fdc516842b29dc,0,missing_or_unverified_timing_evidence,3.531258456,0.20476702799999957,0.5997076919999995,0.004767027999999562,0.4936758300000003,NOT_EVALUABLE
F01_M01_02,M969EE4F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M01_02_manifest.json,0,a03e1f73f03c9727378feae52ef5f949d677c2208e5e0e7c34eb7ac72170688b,0,missing_or_unverified_timing_evidence,3.724268845,0.05152474699999976,1.2013047080000003,-0.14847525300000025,1.0,NOT_EVALUABLE
F01_M01_03,M3441BBC,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M01_03_manifest.json,0,25c92ee08df61bf48019c01145bfb2559bffd03a43f1aa2480babdd77916751a,0,missing_or_unverified_timing_evidence,3.652658876,1.1049858499999998,1.3005687060000004,0.9049858499999999,0.0,NOT_EVALUABLE
F01_M01_04,M57AD1C9,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M01_04_manifest.json,0,cb7126ac410d6f1802bbc09a7ef0723aac356e8a2b53b86b5b3b41492ff5b71f,0,missing_or_unverified_timing_evidence,4.028732796,0.20125472500000008,1.2011492060000002,0.0012547250000000676,0.9984315937500001,NOT_EVALUABLE
F01_M01_05,M2BDE18A,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M01_05_manifest.json,0,4f434a407ce45b83b321cfe1017e4025701a482481bf3c9a5a467196c207c0f5,0,missing_or_unverified_timing_evidence,3.646360975,0.500575816,1.200818812,0.300575816,0.6242802300000003,NOT_EVALUABLE
F01_M02_01,MF93754F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M02_01_manifest.json,0,c782eac31de907a054d605d48ed59c1b5f3a03de1e3d1070ff93ab164cda6cd9,0,missing_or_unverified_timing_evidence,3.755418633,1.10409551,1.3034988809999999,0.9040955100000001,0.0,NOT_EVALUABLE
F01_M02_02,MCC62B2F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M02_02_manifest.json,0,8668d6fbcaa857d054a2f5a37697c6e6a4bda7c8433401379276ba3241e15be3,0,missing_or_unverified_timing_evidence,3.682509991,0.5047389149999999,1.2035050610000004,0.3047389149999999,0.6190763562500002,NOT_EVALUABLE
F01_M02_03,MB508C49,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M02_03_manifest.json,0,e99a034162c81812947cd1735589fec1e3bf1cc6f4b9da67e49278394a118f6d,0,missing_or_unverified_timing_evidence,3.831279561,0.05110938499999973,1.2020919180000003,-0.14889061500000028,1.0,NOT_EVALUABLE
F01_M02_04,MDA992E5,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M02_04_manifest.json,0,be462b9e1dafce16b8aba265ff99ef8cea345805ddc270bf44de83eeccae09b4,0,missing_or_unverified_timing_evidence,4.150134602,0.20047604800000052,0.6019352980000008,0.0004760480000005063,0.5018240625000004,NOT_EVALUABLE
F01_M02_05,ME947D8D,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M02_05_manifest.json,0,cce51f35a8454969f087e2a97d4522e69a06faab204eee6bd9d32ba72cd68caa,0,missing_or_unverified_timing_evidence,4.226623313,0.20465402700000013,1.203259751,0.004654027000000116,0.9941824662500001,NOT_EVALUABLE
F01_M03_01,M4257BB6,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M03_01_manifest.json,0,cc96f5e37e85159b22372780d92afcbd35a4b8a3b47c7f5b135d41a8c557bdff,0,missing_or_unverified_timing_evidence,4.136396284,0.5044743220000001,1.2007903779999998,0.3044743220000001,0.6194070975,NOT_EVALUABLE
F01_M03_02,M374484E,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M03_02_manifest.json,0,9fcdf332e39987490f0945a194cf52d64f0ed2ec18dd3cf0298692fd8e0ebe34,0,missing_or_unverified_timing_evidence,3.515878058,0.2039104949999997,1.202948472,0.003910494999999681,0.9951118812500006,NOT_EVALUABLE
F01_M03_03,MB73295E,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M03_03_manifest.json,0,0eb506522fdaa4960ca7167e60375e0ca46e512c927c6e925d3b1494f8deb5da,0,missing_or_unverified_timing_evidence,3.881289355,0.20456129799999978,0.6024535320000002,0.004561297999999769,0.4973652925000006,NOT_EVALUABLE
F01_M03_04,M50CC541,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M03_04_manifest.json,0,e4f39ffe0b443ea7746dd19c7867270250d8719f7cd9157e06e90a7152829c97,0,missing_or_unverified_timing_evidence,3.785507346,1.10104648,1.3002080659999997,0.90104648,0.0,NOT_EVALUABLE
F01_M03_05,ME50A584,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\data\kfb_timing_formal_v1\F01_M03_05_manifest.json,0,b066ba6503448494a62cc9d334a94dea28e425443c5297386333a4689eff79f3,0,missing_or_unverified_timing_evidence,3.338824491,0.051014621000000204,1.2004739269999996,-0.1489853789999998,1.0,NOT_EVALUABLE
