schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.29235798300033,nan,PREP,system_start,G,force_only,-0.006627986709612871,-0.005016841349797947,0.1072997572994159,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315422266329342,0.03376335180928457,0.48230902062871384,-1.2918584626418745,-0.08193426080162972,-0.30262779993183064,-0.17629461787441453,-0.9190806425292783,0.024445635003699444,1.3293589040902827,197.5298082193229,12.839437534255987,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2940002963878214e-06,191.76602739774293,0.08233972602257067,1,-2.470191780677112,nan,nan,nan
2,8.389743046000149,nan,PREP,,G,force_only,-0.006473422084768726,-0.0003483061696455801,0.10874414318238267,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315655034619974,0.03377164848939116,0.482258009752461,-1.1031258089005263,-0.05923126361796425,-0.2540577422939879,-0.18995538112132326,-0.7891007451579064,0.02758199655354937,1.13355204083083,197.2692254472948,12.82249965407416,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09738506299981964,196.66119897922925,0.033388010207707486,1,-2.7307745527052134,nan,nan,nan
2,8.394916150999961,nan,PREP,,G,force_only,-0.006542394142715929,-0.0003096202702232202,0.10876642082707297,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315658398228074,0.03377250705386808,0.48225445113781545,-0.9696481575979902,-0.04482350916742179,-0.21996426277434755,-0.1985224776237339,-0.6973668668802142,0.029166704856141243,0.9952944154395326,197.2692254472948,12.82249965407416,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051731049998124945,196.66119897922925,0.033388010207707486,1,-2.7307745527052134,nan,nan,nan
2,8.440561842000534,nan,PREP,,G,force_only,-0.006715323516689936,-0.00038717185351023684,0.10884241017961535,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315668183934167,0.03377307021454242,0.4822518568998979,-0.8606985186362762,-0.032694864758396475,-0.18755916173221476,-0.20544188949241649,-0.6254773701980315,0.031165950004782547,0.8815040177525801,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0456456910005727,200.0,0.0,0,-1.911542186893655,nan,nan,nan
2,8.445728628000325,nan,PREP,,G,force_only,-0.0066809506542256925,-0.000474165244225015,0.10881326146233863,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.33156579824906973,0.03377185308212095,0.48225447622571294,-0.7836106570414727,-0.024274134203411183,-0.16675970599991283,-0.21024026615541636,-0.5741661599598064,0.032387513958232736,0.8015258542090025,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166785999790591,200.0,0.0,0,-1.911542186893655,nan,nan,nan
2,8.450857118000386,nan,PREP,,G,force_only,-0.006660575094472793,-0.000619019928904132,0.10876991010687799,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315662972095997,0.033772395221758914,0.482253463097983,-0.7276491852321938,-0.016585330626457055,-0.1524285609273938,-0.21471751353196988,-0.536918371759865,0.0335145508753583,0.743628184072834,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128490000060992,200.0,0.0,0,-1.911542186893655,nan,nan,nan
2,8.455937464000272,nan,PREP,,G,force_only,-0.006654082833858599,-0.000754020298352989,0.10872526434373479,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315664209639219,0.03377210706378256,0.4822551621013545,-0.6881811491628658,-0.00822940166647075,-0.1417447771256968,-0.21973356943640232,-0.5108792019072186,0.035109484950198666,0.7026753154603654,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080345999886049,200.0,0.0,0,-1.911542186893655,nan,nan,nan
2,8.461118539000381,nan,PREP,,G,force_only,-0.006661567607795543,-0.000888963256410703,0.10869220661678564,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.33156601317031154,0.03377249533021599,0.4822542384180572,-0.6592670545513368,-0.005056097206804933,-0.13122745505360275,-0.22130352994219787,-0.4926258507849295,0.035304513094321546,0.6722196503343274,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051810750001095585,200.0,0.0,0,-1.911542186893655,nan,nan,nan
2,8.466285801000595,nan,PREP,,G,force_only,-0.006669098296678055,-0.0010046015333914481,0.10866945537300096,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.3315658868845447,0.033773453378919946,0.4822549645235731,-0.64049097937697,-0.0023741240286648826,-0.12402366492236608,-0.22263119545455948,-0.4807773805033736,0.03569961746521605,0.6523926736168555,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167262000213668,200.0,0.0,0,-1.911542186893655,nan,nan,nan
2,8.471434402000341,nan,PREP,,G,force_only,-0.006683445808026184,-0.0010913243728775477,0.10865771372328203,1,-28.29186602870814,0,0.3315422266329342,0.03376335180928457,0.48230902062871384,0.33156668569845177,0.03377247525888021,0.4822554477387132,-0.6266585814269606,-0.0015648858932426572,-0.12005565367196365,-0.22276181950896412,-0.4716465407829052,0.03592194302511365,0.6380570401794122,198.08845781310634,12.875749757851912,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005148600999746122,200.0,0.0,0,-1.911542186893655,nan,nan,nan
