schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.201893427000869,nan,PREP,system_start,A,default,0.01824160655071616,0.0056795480137797946,0.09117624061876246,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33125355603356926,0.034386125003328105,0.4820902188737862,-1.2731919877185578,0.007932635666040667,-0.2518221437917731,-0.2130342184397739,-0.9132441329845146,0.03813624877980214,1.2978810255193758,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,5.780002538813278e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.238842486000067,nan,PREP,,A,default,0.018224205322843856,0.004305463462667432,0.09242869724868409,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127062650257066,0.03439389488253274,0.48205567749938677,-1.1408095797049482,0.016540200809277494,-0.21092006861343057,-0.22001641718917359,-0.8175349573438407,0.03716769278722869,1.1602617595755218,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.036949058999198314,200.0,0.0,0,0.0,nan,nan,nan
2,8.243903406000754,nan,PREP,,A,default,0.01829679180886637,0.00399796057116655,0.0924896588407461,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127000709136434,0.03439270336950495,0.4820546397673387,-1.0439120677050253,0.02295296933291651,-0.18487003076388348,-0.22519602739788003,-0.7473159960208519,0.03672831664338152,1.0604037778959572,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060920000687474,200.0,0.0,0,0.0,nan,nan,nan
2,8.249009894000665,nan,PREP,,A,default,0.018468271318252544,0.0034874905900728875,0.09257029864676174,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.331270443408742,0.034393272353892404,0.4820552389356205,-0.966762880028176,0.02706731582236399,-0.17064412325314018,-0.22860414114760375,-0.6911591452732597,0.03640570132171484,0.9820807108313624,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106487999910314,200.0,0.0,0,0.0,nan,nan,nan
2,8.254138680000324,nan,PREP,,A,default,0.01859832616953766,0.003091152449890034,0.09263628101100124,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127177180094936,0.03439388982212467,0.48205511700864206,-0.909742992832302,0.03161378648183035,-0.15910994110218166,-0.23210490881245915,-0.6504977731361673,0.03682831581806454,0.9240929162485407,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128785999659158,200.0,0.0,0,0.0,nan,nan,nan
2,8.25928589600062,nan,PREP,,A,default,0.018690133419212412,0.002667811577914392,0.09268345480008755,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127060282908705,0.034393442879219985,0.4820549290888125,-0.8687579276407796,0.03705988635220024,-0.1524127060756637,-0.2361594292161137,-0.6210981015502257,0.03789638977370102,0.8828042846454964,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051472160002958844,200.0,0.0,0,0.0,nan,nan,nan
2,8.264451786000791,nan,PREP,,A,default,0.018728442215675878,0.0024122025626349135,0.09273202138172792,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.3312711438334694,0.03439398436559337,0.48205465867491964,-0.8369943912471683,0.03806894900503237,-0.14710467917392459,-0.23713257380422414,-0.5987844719136699,0.03767208331556729,0.8506754037189679,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165890000171203,200.0,0.0,0,0.0,nan,nan,nan
2,8.269525394000084,nan,PREP,,A,default,0.018783975055722518,0.001970938680235425,0.09278827718527095,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127077472131616,0.034393165463124174,0.48205469038485876,-0.8057078229823229,0.038444659625010084,-0.14623840887183256,-0.23770207131033505,-0.5763387735548402,0.037019250642514726,0.819773602952646,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073607999293017,200.0,0.0,0,0.0,nan,nan,nan
2,8.274694507000277,nan,PREP,,A,default,0.018848507873336834,0.001582733220583462,0.09287924755462196,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127171918258863,0.03439286709506535,0.48205645466850416,-0.7821366193236075,0.04155916669688178,-0.14821360549415225,-0.24012388207142168,-0.5590204941841413,0.037166319860311874,0.7971399679335349,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169113000192738,200.0,0.0,0,0.0,nan,nan,nan
2,8.27979130300082,nan,PREP,,A,default,0.01888235673933772,0.0010971563578627322,0.09301708045619472,1,-28.298017771701986,0,0.33125355603356926,0.034386125003328105,0.4820902188737862,0.33127090382151125,0.03439353903365087,0.48205713510616655,-0.7607350450397394,0.04443262619680841,-0.15105302107344737,-0.24244234886891333,-0.5433888818406234,0.037275852105707066,0.7768584698629314,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096796000543691,200.0,0.0,0,0.0,nan,nan,nan
