schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1610986859996046,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.030654137551469784,0.03152034811887918,0.06574958298118556,1,-28.224196855775805,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,-0.3523039769615776,0.4969688488178062,0.39018291246534875,-0.4308474089885677,-0.4969483375171046,0.1730882438497639,0.7234216156973617,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3779997718520463e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,954853,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1661690120017738,nan,PREP,,KFB_TIMING,kfb_timing,0.03067032317014276,0.03153416067595577,0.06592795446723863,1,-28.230348598769655,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.31245528232557235,-0.0032315842822390715,0.4565333266041978,-0.34848765379592966,0.5026627554751898,0.37994017570280164,-0.43470323291449464,-0.4915208721021469,0.17469337589271494,0.7200472399108117,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070326002169168,1,0.0004009949989267625,2.505799784557894e-05,0.0003328660022816621,3.387998731341213e-06,7.513001037295908e-06,1.2500095181167126e-07,4.306199843995273e-05,4.044399975100532e-05,0.001014905999909388,0.003985094000090612,0.0040487540027243085,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5959778,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1712591360010265,nan,PREP,,KFB_TIMING,kfb_timing,0.030786330500208264,0.03156115570674885,0.06619596466891661,1,-28.224196855775805,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.31245365108935036,-0.003234253702903238,0.45652922414339503,-0.34464032905707637,0.5079891775939531,0.3421112883282482,-0.4384724201583673,-0.47842744494150413,0.1761263797195498,0.7027589163907951,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050901239992526826,1,0.0003264859988121316,3.597699833335355e-05,0.0003897870010405313,2.4610017135273665e-06,7.627000741194934e-06,1.2599775800481439e-07,3.290600216132589e-05,1.543998223496601e-06,0.0009012459995574318,0.004098754000442568,0.004181708998657996,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10896965,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1764358899999934,nan,PREP,,KFB_TIMING,kfb_timing,0.031014409223948547,0.031100184740503398,0.06644354862653262,1,-28.224196855775805,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.3124516633851221,-0.00323267401104456,0.4565239600255205,-0.3569188201860087,0.5130291633281492,0.32106558558363796,-0.4419901451491175,-0.4817574756803351,0.17750066383574448,0.7026187279558648,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176753998966888,1,0.0002689139982976485,3.273599941167049e-05,0.0002974500021082349,2.3270004021469504e-06,7.053000445012003e-06,1.2399686966091394e-07,3.809899862972088e-05,1.3899989426136017e-06,0.0007529020003858022,0.004247097999614198,0.004406559997732984,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16234556,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1816017950004607,nan,PREP,,KFB_TIMING,kfb_timing,0.03106354133140382,0.030810464429128173,0.06665536738790231,1,-28.230348598769655,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.3124516014502983,-0.0032313424450616892,0.456520122128739,-0.3842156579622659,0.5168591892274375,0.3157059007073231,-0.4446367127821692,-0.5004652905578886,0.1785473095242702,0.7172414579858327,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165905000467319,1,0.0003817100005107932,6.436900002881885e-05,0.0002829389995895326,3.893001121468842e-06,8.779999916441739e-06,1.3300086720846593e-07,3.832299989880994e-05,1.5099976735655218e-06,0.0009139979993051384,0.004086002000694862,0.004247251999913715,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21421966,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.186751359000482,nan,PREP,,KFB_TIMING,kfb_timing,0.030919312748694416,0.03061211104856999,0.06689464013365642,1,-28.230348598769655,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.3124504186954432,-0.0032310848638347823,0.456518614195784,-0.4107929255169603,0.5180659094476285,0.3051143566350659,-0.4455228462778257,-0.5175853345389714,0.17876604401678986,0.7281743505585813,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149564000021201,1,0.0004644129985535983,2.3232001694850624e-05,0.0003336750014568679,2.2379972506314516e-06,5.728998075937852e-06,1.2999953469261527e-07,2.9165999876568094e-05,1.1900010576937348e-06,0.0009264969994546846,0.0040735030005453155,0.004219567999825813,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26401512,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1919408639987523,nan,PREP,,KFB_TIMING,kfb_timing,0.03080346223032504,0.030441972190810865,0.06710381667045559,1,-28.230348598769655,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.31244816753065874,-0.0032310666448719344,0.4565133265411371,-0.4276865951946948,0.5138392610980597,0.2868318959402725,-0.44297885860417097,-0.5258202773850859,0.17750291563457413,0.7274744988545798,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189504998270422,1,0.00028887599910376593,1.3993998436490074e-05,0.0003720419990713708,7.830021786503494e-07,4.079996870132163e-06,1.400003384333104e-07,2.0143001165706664e-05,8.870010788086802e-07,0.000747649999539135,0.004252350000460865,0.0044384460015862714,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31683744,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1971154960010608,nan,PREP,,KFB_TIMING,kfb_timing,0.030787227915327703,0.030229949099664317,0.06730377780491785,1,-28.224196855775805,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.3124475838587846,-0.00323070674543475,0.4565136445407777,-0.43047020441501277,0.5106345589732615,0.2698124440572278,-0.4411983242081325,-0.5247030049031081,0.17682988958904713,0.7203131296006305,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174632002308499,1,0.0003630130013334565,1.9047998648602515e-05,0.00037950899786665104,9.320028766524047e-07,4.770001396536827e-06,1.219996192958206e-07,2.1621002815663815e-05,8.180031727533787e-07,0.000841635002871044,0.004158364997128956,0.004329948002123274,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36621137,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.202263118000701,nan,PREP,,KFB_TIMING,kfb_timing,0.030951005393769604,0.029880776719703635,0.06739376874152711,1,-28.230348598769655,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.3124488050123121,-0.003230024477119977,0.45651317805749864,-0.41349939816275033,0.5005971995799855,0.2530722201306106,-0.43500616295432315,-0.5101594637792445,0.17398691273465347,0.69686789071539,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147621999640251,1,0.00038049999784561805,1.9308998162159696e-05,0.00012401999993016943,9.459981811232865e-07,4.581001121550798e-06,1.1399970389902592e-07,2.0430998119991273e-05,3.1360032153315842e-06,0.0006055619996914174,0.004394438000308583,0.0045385029989120085,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,42093032,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2073496490011166,nan,PREP,,KFB_TIMING,kfb_timing,0.031121986405981877,0.029479088104531724,0.0675281092999719,1,-28.230348598769655,0,0.31245584719558395,-0.0032347805615891116,0.45653472620697577,0.31244820879590857,-0.0032297135378437417,0.45651495039660595,-0.39798404739157106,0.4940766151890216,0.2418874563351644,-0.43089945823262266,-0.49804595837474164,0.17232591372205192,0.6789790462062234,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086531000415562,1,0.000259058997471584,1.370999962091446e-05,0.0005545470012293663,1.6669982869643718e-06,6.580998160643503e-06,1.6099875210784376e-07,3.85429993912112e-05,1.3589997251983732e-06,0.0009458269996684976,0.0040541730003315025,0.0041369959981238935,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47205479,F20_M02_01,M69F0BD4,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
