time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.09678389900364,0.3184585076052472,-0.021370818127843912,0.4574974951773136,-28.187286397812716,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.193333181989146,0.318448241930201,-0.02140251245376788,0.4574408139747336,-28.193438140806567,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.198531328991521,0.31844809921638007,-0.021403493984329825,0.4574386966052708,-28.187286397812716,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.240772175980965,0.31844700726327513,-0.021402336615721704,0.4574374570974001,-28.193438140806567,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.245884372998262,0.3184480313109793,-0.02140136680180273,0.4574379125512475,-28.187286397812716,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.250961357000051,0.3184488308487835,-0.021402373896961324,0.4574394168744191,-28.187286397812716,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.256071975978557,0.3184472635306676,-0.021402874765176678,0.45743624061562876,-28.187286397812716,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.261214959988138,0.318448159151349,-0.021403148612776028,0.457438788022679,-28.187286397812716,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.26638577398262,0.3184478584950504,-0.0214020866202473,0.4574372289849192,-28.187286397812716,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.271565158996964,0.31844714284523257,-0.021401642213658856,0.4574382289495965,-28.187286397812716,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.27662555599818,0.31844761973720703,-0.02140150870056677,0.45743804913294916,-28.187286397812716,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.28168866498163,0.31844753178395996,-0.021403741880503827,0.45743843426651615,-28.187286397812716,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.286791270977119,0.31844768255177963,-0.021402316087692965,0.45743779855310635,-28.187286397812716,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.29195766299381,0.31844746073672725,-0.02140189833505627,0.45743697432495906,-28.187286397812716,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.297070315980818,0.3184472033828747,-0.02140229065122118,0.45743753904310624,-28.193438140806567,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.302243682992412,0.31844631842933946,-0.021403299253037425,0.45743579419940045,-28.193438140806567,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
