time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0019,0.029964,0.011462,0.079479,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.029966,0.011349,0.079598,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.030026,0.011045,0.079722,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.030036,0.010783,0.079862,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.029980,0.010605,0.079990,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.029914,0.010427,0.080097,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.029905,0.010223,0.080203,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.029982,0.009915,0.080276,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0429,0.030075,0.009566,0.080350,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0479,0.030152,0.009283,0.080399,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0530,0.030203,0.008992,0.080462,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0580,0.030282,0.008668,0.080518,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0633,0.030376,0.008277,0.080599,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0682,0.030492,0.007885,0.080656,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.030602,0.007526,0.080692,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0785,0.030706,0.007175,0.080736,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0835,0.030810,0.006792,0.080785,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0888,0.030900,0.006376,0.080871,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0938,0.030993,0.005976,0.080941,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0990,0.031081,0.005610,0.081000,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
