time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.027582,0.004592,0.084585,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.027564,0.004525,0.084679,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.027590,0.004230,0.084792,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.027579,0.004020,0.084913,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.027499,0.003903,0.085022,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.027416,0.003787,0.085105,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0323,0.027376,0.003661,0.085192,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0375,0.027426,0.003398,0.085247,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.027482,0.003144,0.085298,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0475,0.027534,0.002932,0.085332,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0528,0.027564,0.002728,0.085365,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.027600,0.002533,0.085395,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0627,0.027646,0.002279,0.085441,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.027705,0.002025,0.085481,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0730,0.027755,0.001787,0.085512,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0780,0.027791,0.001584,0.085548,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.027822,0.001338,0.085598,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0882,0.027840,0.001118,0.085656,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0932,0.027850,0.000915,0.085714,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0982,0.027864,0.000745,0.085757,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1035,0.027882,0.000610,0.085780,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1085,0.027924,0.000500,0.085778,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1138,0.027973,0.000389,0.085770,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1190,0.028020,0.000330,0.085753,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1240,0.028051,0.000313,0.085725,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1290,0.028088,0.000330,0.085686,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1340,0.028131,0.000355,0.085644,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1390,0.028167,0.000389,0.085601,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1442,0.028196,0.000457,0.085558,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1493,0.028210,0.000558,0.085512,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1543,0.028211,0.000659,0.085477,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1595,0.028212,0.000786,0.085435,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
