schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.188219564006431,nan,PREP,system_start|vision_start,E,vision,0.0035342781378756016,-0.0026258168483236323,0.1021886213357846,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31830864575073303,0.024762057215004626,0.44975280876454216,-0.2980831733909798,0.30553631725979036,0.8607869972305022,-0.3997029762804685,-0.4274158128526973,0.05663311876949,0.9608122990598199,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.5880068531259894e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.224303228998906,nan,PREP,,E,vision,0.0038264689679910757,-0.0013654477827503985,0.10294597179198751,1,-28.230348598769655,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31828128389088717,0.024760934513947144,0.44967563186232784,-0.36262820635109316,0.2910401095941433,0.7739542917050637,-0.39195710437134534,-0.4530509809164353,0.051980923598349306,0.9028891444040452,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03608366499247495,200.0,0.0,0,0.0,nan,nan,nan
2,8.240831920003984,nan,PREP,,E,vision,0.0041102526988473775,-0.0003658552530443974,0.103192033949213,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31828022379844656,0.024757925923123852,0.4496739016052513,-0.40943725139181064,0.2837766028807138,0.7170553220528697,-0.3883129879472702,-0.4734236130085141,0.049538725812187726,0.8731187536951338,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016528691005078144,200.0,0.0,0,0.0,nan,nan,nan
2,8.246257856008015,nan,PREP,,E,vision,0.004040055250468494,-0.0003282742139409431,0.10319104478196177,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.3182766374162443,0.024758906469248592,0.4496634586116067,-0.4457107034711336,0.294173034467889,0.6888289099116557,-0.3955275885298713,-0.4945373011971602,0.05223502340504631,0.8715968520634173,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005425936004030518,200.0,0.0,0,0.0,nan,nan,nan
2,8.263229773001513,nan,PREP,,E,vision,0.003972986123987499,-0.00010322060112180299,0.10325607827538746,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.3182186051590458,0.024754887877293127,0.4495076090944644,-0.4821978330343425,0.2987959198984294,0.6453565042329384,-0.39913986875546664,-0.5190561622968258,0.05346746644592711,0.8592314993566769,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01697191699349787,200.0,0.0,0,0.0,nan,nan,nan
2,8.368192862006254,nan,PREP,,E,vision,0.004383345896318419,-0.0002998540257159628,0.10301025201304723,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31821834423238454,0.024755593252940685,0.44950537333303736,-0.5059531388335649,0.3023674404118132,0.6118310238845709,-0.40195743616586666,-0.5341461285566422,0.054437712999475016,0.8495597974859511,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10496308900474105,200.0,0.0,0,0.0,nan,nan,nan
2,8.422341798999696,nan,PREP,,E,vision,0.004582014274249868,-0.00029030177422399803,0.10289708052142302,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31820004944756614,0.024753319496266843,0.44945443671042057,-0.5256132647070063,0.3039689081546515,0.5651550401967403,-0.40350999639365737,-0.5411176763452278,0.054496109696049934,0.8294978123060166,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.054148936993442476,200.0,0.0,0,0.0,nan,nan,nan
2,8.427434883997194,nan,PREP,,E,vision,0.004595703843949389,-0.0002902887183057763,0.10288908588636159,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31819833860311253,0.024753932494571806,0.44945148644326677,-0.5394121724095347,0.3075260953344499,0.5234858100555531,-0.406471417831246,-0.543351573507443,0.05505723678129726,0.8121423424405018,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093084997497499,200.0,0.0,0,0.0,nan,nan,nan
2,8.432501386007061,nan,PREP,,E,vision,0.004602509733610899,-0.00030901004484924896,0.1028850814277265,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.31819712554394275,0.024752038112773128,0.44944757215555964,-0.5515832595142403,0.30942999987358794,0.5005702233062619,-0.4080032944884722,-0.5483018778687886,0.05532852382891967,0.806573967754355,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050665020098676905,200.0,0.0,0,0.0,nan,nan,nan
2,8.437569215006079,nan,PREP,,E,vision,0.004609354319848713,-0.00030900309374936875,0.10288108294746097,1,-28.236500341763502,0,0.31833331156252026,0.024757372773203064,0.4498422086636507,0.3181941715754909,0.024752118194717176,0.44944306344273866,-0.5617192279829425,0.31199616251373385,0.4921901592042262,-0.4098514697400798,-0.5550473175848831,0.05602973283607099,0.8093956074297233,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067828999017365,200.0,0.0,0,0.0,nan,nan,nan
