schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,7.984701107008732,nan,PREP,system_start|vision_start,F,vision_force,0.00022929298233076434,0.019491942359089888,0.09691612068213294,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.32019913216198903,0.0052549563122585045,0.4534478782297541,-0.617847876478476,0.3770887595247484,1.2562740060770383,-0.5184473697910519,-0.7763065003785781,0.12552037654566178,1.449881481147244,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.905005774460733e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.08065417400212,nan,PREP,,F,vision_force,0.0033357102975711816,0.012415465453706958,0.09948518233634873,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.32016839236935996,0.005258561184560076,0.45333531111850023,-0.6455507083194628,0.37386681845933134,1.0816163657423852,-0.5162983784201723,-0.7508468839868592,0.12444966330588778,1.313927729214369,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09595306699338835,200.0,0.0,0,0.0,nan,nan,nan
2,8.097497320006369,nan,PREP,,F,vision_force,0.004200043554471483,0.01033643942634056,0.09978826901223764,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.32016787116657663,0.005256638458790831,0.45333528467887474,-0.6623023141189398,0.3728166624881809,0.9580094493860731,-0.5155104957212787,-0.7309225842904213,0.12414290972297609,1.2228731431465556,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01684314600424841,200.0,0.0,0,0.0,nan,nan,nan
2,8.117006205007783,nan,PREP,,F,vision_force,0.005479960714179388,0.008292465636209327,0.09973277627703941,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.32016770363117375,0.00526015253106722,0.45333416562147233,-0.6735386731539401,0.37341542573436026,0.8755418436890553,-0.5154961069233436,-0.7179654809467511,0.12444453013542763,1.166047573841125,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019508885001414455,200.0,0.0,0,0.0,nan,nan,nan
2,8.137327739998,nan,PREP,,F,vision_force,0.006873140499840252,0.0064944968198529865,0.0995150591775833,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.3201660102013633,0.005258911381215732,0.4533315476252523,-0.6725299402156055,0.3725097687628399,0.8330700210109481,-0.5149646167437906,-0.7075877854718479,0.12483564840133435,1.1336073871571815,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020321534990216605,200.0,0.0,0,0.0,nan,nan,nan
2,8.244846298999619,nan,PREP,,F,vision_force,0.011924253289310405,0.005256018288422657,0.09664780868611239,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.32016588353700576,0.005260911004400619,0.4533282002639111,-0.6700866605089166,0.37187896840238915,0.8024125308052684,-0.5146201195542656,-0.6989081592737633,0.12510531368477962,1.1095836918977013,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.107518559001619,200.0,0.0,0,0.0,nan,nan,nan
2,8.30299335300515,nan,PREP,,F,vision_force,0.012808518552863218,0.006796205544104851,0.09549053257834704,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.3201657750512987,0.005260453626560821,0.4533265298711473,-0.6717535246934125,0.3738125993785143,0.7851483621332909,-0.5158765895231137,-0.6964629635789703,0.12581378107220015,1.098838754300527,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05814705400553066,200.0,0.0,0,0.0,nan,nan,nan
2,8.308104157011257,nan,PREP,,F,vision_force,0.012830955171582059,0.0069366035130235355,0.09542499541069026,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.3201659734717986,0.005258857966111479,0.45332733428278066,-0.6711976514740086,0.37559024972535304,0.7741781748026578,-0.5170753649229697,-0.694002643619042,0.1263113869347621,1.091295637933989,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110804006108083,200.0,0.0,0,0.0,nan,nan,nan
2,8.313269259000663,nan,PREP,,F,vision_force,0.012854610959919022,0.007059259514659941,0.09536475231175308,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.3201660835458191,0.005259773233245137,0.4533254973682498,-0.6716417134656744,0.3767313356359679,0.7656870251148067,-0.5178556476558344,-0.6924694290265737,0.1264222163472403,1.0859584296584883,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516510198940523,200.0,0.0,0,0.0,nan,nan,nan
2,8.318336818003445,nan,PREP,,F,vision_force,0.012871487869284493,0.007181982518971947,0.09530902568452516,1,-28.298017771701986,0,0.32019913216198903,0.0052549563122585045,0.4534478782297541,0.32016574464653585,0.005259475740030354,0.45332681917698275,-0.6727107251000259,0.3772199159823696,0.7605924465382627,-0.5182092330809249,-0.6920012810504144,0.12627139729336553,1.0832060996917479,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067559002782218,200.0,0.0,0,0.0,nan,nan,nan
