schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.26643818500088,nan,PREP,system_start,G,force_only,unknown,unknown,unknown,0.025394319501797658,0.0018231617690823462,0.08694286408663308,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,-0.3799144684041206,0.578982298834371,1.0596956630998566,-0.5994108563772331,-0.5733839423762247,0.12148094356007336,1.2659029994667692,198.00572750399922,12.87037228775995,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6710004021879286e-06,193.35242501333076,0.0664757498666923,1,-1.9942724960007752,nan,nan,nan
2,8.363030163000076,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02534226810472745,-0.0005067516127589927,0.08813201515907712,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3179110449521013,-0.0007446174003801513,0.4531511430076537,-0.594806095726841,0.58690026808351,0.8327439691950982,-0.6043608822231176,-0.6686726591329316,0.11758058368944935,1.1797070544932375,197.25620634410018,12.821653412366512,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09659197799919639,195.50732363766906,0.044926763623309385,1,-2.7437936558998217,nan,nan,nan
2,8.368121858999075,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02531024281369798,-0.0004982425258602045,0.08815674536239013,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31790531821848733,-0.000742506474011204,0.45313600923638,-0.753912484561565,0.5907464674826671,0.68229171224442,-0.6069691395831887,-0.7440618014917624,0.11394526073345797,1.1759623309521714,197.25620634410018,12.821653412366512,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091695998999057,195.50732363766906,0.044926763623309385,1,-2.7437936558998217,nan,nan,nan
2,8.401475478000066,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025228544293846217,-2.5775043755823566e-05,0.08812128641469,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178726599559962,-0.0007417832356284527,0.4530434257038583,-0.8430918932012423,0.600230433219852,0.5894955994697809,-0.6130655191609035,-0.7886729562368885,0.11285576229486653,1.1910439014323455,197.25620634410018,12.821653412366512,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033353619000990875,195.50732363766906,0.044926763623309385,1,-2.7437936558998217,nan,nan,nan
2,8.406580226001097,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02524528386825886,3.4361998946743614e-05,0.08808788460554255,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178670853013023,-0.0007399193795717901,0.45302577713572034,-0.9052979603516855,0.5994136875446275,0.5118731331790658,-0.6122502658563196,-0.816950560879959,0.11000732080441865,1.200364640558578,197.25620634410018,12.821653412366512,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104748001031112,195.50732363766906,0.044926763623309385,1,-2.7437936558998217,nan,nan,nan
2,8.411683222999272,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025263982508296756,6.012724632540337e-05,0.08806915460778414,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31786318313084844,-0.0007402541749369175,0.4530162127713411,-0.9524818249789202,0.5968461273158061,0.45884116592360225,-0.6103338334987987,-0.8401519830947415,0.10731778055883631,1.2140766623871742,197.25620634410018,12.821653412366512,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102996998175513,195.50732363766906,0.044926763623309385,1,-2.7437936558998217,nan,nan,nan
2,8.416742584999156,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025275671786355314,8.58889970171736e-05,0.0880509556738601,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31785785272705114,-0.0007403867830561295,0.4530034680930451,-0.9881107573796237,0.5976262311067883,0.4093488442022411,-0.6105787034893416,-0.8551018571199679,0.106034082680975,1.2251883354023367,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059361999883549,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.421894914001314,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02528067423989802,0.00012023797191672192,0.08803573487617529,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31785418623595485,-0.0007413987814195184,0.45299272173067484,-1.0124261097209764,0.5988332080489499,0.3671309649699597,-0.6111117067488863,-0.8634904257537808,0.10524405316166613,1.2322308972537255,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152329002157785,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.42703629600146,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02528568415357596,0.00013740725786010212,0.08802051139672402,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31785045886971036,-0.0007418180228379052,0.4529804699602931,-1.0330115695724693,0.5982857059604562,0.334916564303771,-0.6106074332359734,-0.8713691177228983,0.10421194652320936,1.2398499078002223,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141382000147132,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.432286347000627,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025299381692193257,0.00011163795346098203,0.08801699728215788,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178457060272182,-0.0007413633356951818,0.45296872058566895,-1.0463363027287849,0.5974459552894603,0.33023006577290426,-0.6099291251482262,-0.8816648630749109,0.10341511676470358,1.2493251075041498,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005250050999165978,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
