schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.330048755000462,nan,PREP,system_start|vision_start,E,vision,unknown,unknown,unknown,0.017805957689987967,0.004629318974604762,0.09161422016636094,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31814915029486107,0.006799976589904811,0.4528776610860796,-0.6231578208793019,0.6062733171619538,0.6920891584875539,-0.699749466845964,-0.6417721645314673,0.07956726105923821,1.1112517303120881,200.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.029993867035955e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.42724302699935,nan,PREP,,E,vision,unknown,unknown,unknown,0.018839175011255094,-0.0005318414136514963,0.09337509867562845,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180783955563209,0.006802640191599891,0.4526552951690236,-0.7328897185424833,0.6158510343729887,0.574723795148503,-0.7063614109724498,-0.6855253633455086,0.08082193717181192,1.1165604671460738,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09719427199888742,200.0,0.0,0,0.0,nan,nan,nan
2,8.44485945300039,nan,PREP,,E,vision,unknown,unknown,unknown,0.018908164224902824,-0.000655645876709477,0.09329550280362586,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.318076808740586,0.006801624531282242,0.45265283387584754,-0.7891254685588742,0.6222474897186677,0.491352367660456,-0.710730505213581,-0.7022582086760628,0.08183647688703467,1.1186322419790082,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017616426001040963,200.0,0.0,0,0.0,nan,nan,nan
2,8.457296884000243,nan,PREP,,E,vision,unknown,unknown,unknown,0.018943297418508642,-0.0005404307863288278,0.09328792152093754,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180693817031151,0.006804958720693741,0.45263160695082627,-0.8627977121305077,0.6298269283295428,0.4301877026273188,-0.7154927629138427,-0.7361582576199367,0.08338162884357009,1.1515916425532255,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01243743099985295,200.0,0.0,0,0.0,nan,nan,nan
2,8.48358146100145,nan,PREP,,E,vision,unknown,unknown,unknown,0.01885829776336423,-0.00037223858151195534,0.09335030449487598,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31801676487834035,0.006807236262756912,0.45248555021262094,-0.8974747805583827,0.633957400163922,0.4046605911358093,-0.7189991712184336,-0.7547260886366879,0.08315164477272932,1.1709454133217734,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026284577001206344,200.0,0.0,0,0.0,nan,nan,nan
2,8.592409336000856,nan,PREP,,E,vision,unknown,unknown,unknown,0.01906069604270111,0.0012455773866068228,0.09271493318820985,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31801676487834035,0.006807236262756912,0.45248555021262094,-0.9217487284578952,0.6368487304479874,0.3867916130917527,-0.7214536570316472,-0.7677235703484138,0.08299065592314078,1.1852446059126698,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10882787499940605,200.0,0.0,0,0.0,nan,nan,nan
2,8.660494900999765,nan,PREP,,E,vision,unknown,unknown,unknown,0.019273613145743107,0.000618369826179138,0.0927424741587069,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800912663463554,0.006807789448270347,0.4524630786822217,-0.929805655279162,0.6429541802969668,0.3969647149623254,-0.7251012181255658,-0.7770135525753007,0.0844255904993905,1.1981275472484456,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06808556499890983,200.0,0.0,0,0.0,nan,nan,nan
2,8.665621806001582,nan,PREP,,E,vision,unknown,unknown,unknown,0.019280781339201525,0.0006006988962076979,0.09274244998062345,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180089149992387,0.006808848839130941,0.45246309208728797,-0.9299616817346305,0.6445491041278731,0.4062975454264079,-0.7257001317729839,-0.7805365864676961,0.08477627021338405,1.202227088592779,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512690500181634,200.0,0.0,0,0.0,nan,nan,nan
2,8.670712731000094,nan,PREP,,E,vision,unknown,unknown,unknown,0.01928140670538961,0.0005830450776002869,0.09274743501244657,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31801015085743883,0.006808770223762697,0.4524637925229409,-0.93358673780052,0.6469076384752148,0.41065057004898564,-0.726768523880118,-0.7847549221576366,0.08555834907058006,1.2077696719143733,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090924998512492,200.0,0.0,0,0.0,nan,nan,nan
2,8.675775912000972,nan,PREP,,E,vision,unknown,unknown,unknown,0.019288570245895614,0.00056537397665278,0.09274740841225326,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180097706988518,0.006809331456372596,0.45246383386931854,-0.9333556141583093,0.6459986008230396,0.4010727950559424,-0.7257072254647134,-0.782395045790151,0.08545241159700734,1.2038796790710213,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063181000878103,200.0,0.0,0,0.0,nan,nan,nan
