schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.150207294998836,nan,PREP,system_start|vision_start,F,vision_force,unknown,unknown,unknown,0.011506659244360146,-0.002054248217567931,0.09786531676162084,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31807866711976557,-0.01185554843969478,0.4530964295371685,-0.6034958047544791,0.5123939860397946,0.8261241760500506,-0.4250450262521511,-0.6067450686135782,0.07484447038328564,1.144218483306567,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.5469998945482075e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.185448448999523,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011572255628502087,-0.0008490369382552519,0.09845236772797647,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3180421724797237,-0.01187597162911791,0.4529986211713635,-0.7156710111132589,0.6090314626143689,0.662693884722875,-0.49279473778179894,-0.6447397637318205,0.09734443707892151,1.1498989101008692,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03524115400068695,200.0,0.0,0,0.0,nan,nan,nan
2,8.202067879999959,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011456207746354086,-0.0005299411918239978,0.09858078357719338,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3180403073118036,-0.011877779562113472,0.45299460617092946,-0.7969424424411287,0.6760151285813235,0.5469346844701832,-0.5398987557433412,-0.6730294753225194,0.11270423478639856,1.179513145204984,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016619431000435725,200.0,0.0,0,0.0,nan,nan,nan
2,8.222155392999412,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011350983207344234,-0.00043885128413959497,0.09868237551630335,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31796607937190247,-0.011915046943900063,0.4527803613747153,-0.896187879756206,0.6053985177825667,0.5102166583609834,-0.48675932623185053,-0.7397969981010981,0.09309909839855303,1.1958181800024204,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020087512999452883,200.0,0.0,0,0.0,nan,nan,nan
2,8.332005691998347,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010750219205133582,-0.0005498100481796378,0.09907752818438392,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31796607937190247,-0.011915046943900063,0.4527803613747153,-0.9656596858767601,0.5559668902234369,0.48451404008454346,-0.4495617255738071,-0.7865342640461033,0.07937550292706115,1.215052125215774,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10985029899893561,200.0,0.0,0,0.0,nan,nan,nan
2,8.36521503699987,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010790726548710994,-0.0005497263810729301,0.09905100143495149,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179489539407141,-0.011927297673115005,0.4527350523798021,-1.0175950772223896,0.5801760327305703,0.4067669780730763,-0.46575674278985135,-0.805097028378041,0.08395775659921079,1.2399852195058323,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033209345001523616,200.0,0.0,0,0.0,nan,nan,nan
2,8.370310407000943,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010783904623256041,-0.000568064918993289,0.09905541443903201,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31794779827620173,-0.011930507859323666,0.45273147957868864,-1.0557922045882586,0.6060102363303088,0.3631430536767515,-0.48373480445139583,-0.8224513701409819,0.08930720751468724,1.2703615482374015,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095370001072297,200.0,0.0,0,0.0,nan,nan,nan
2,8.375374372000806,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010777153584852928,-0.0005680793305529756,0.09905983625962667,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179454974787477,-0.011931782029704237,0.45272475794200323,-1.0844124060646703,0.6331368432184694,0.3316293273293799,-0.5029984398631456,-0.8354648806384574,0.09520492202166807,1.29876500546194,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063964999862947,200.0,0.0,0,0.0,nan,nan,nan
2,8.380439131000458,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010763431089386793,-0.0005772599645754402,0.09906616203179767,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31794470958897,-0.011936419445666237,0.4527204974192057,-1.1017811623534857,0.673392475471442,0.3033837165817108,-0.5312137681127986,-0.8409462771383587,0.10524500985085627,1.3264316172443593,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064758999651531,200.0,0.0,0,0.0,nan,nan,nan
2,8.385498113999347,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010756679742121716,-0.0005772746003998979,0.09907058242309782,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179428904367061,-0.011940526586106042,0.4527163895942716,-1.115902835259741,0.7282246954481335,0.3004470408569869,-0.5695653710374446,-0.850907099345195,0.11962280545263407,1.3659497681690111,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058982998889405,200.0,0.0,0,0.0,nan,nan,nan
2,8.390601801998855,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010749928269015024,-0.0005772892347095973,0.09907500234849702,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31794134003655883,-0.011944960089063142,0.4527132406409384,-1.125172760516837,0.8041263692559117,0.31131633854475194,-0.6219630061769387,-0.861281793866703,0.14044990041161495,1.4175862659417537,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103687999508111,200.0,0.0,0,0.0,nan,nan,nan
2,8.395677945998614,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010749928269015024,-0.0005772892347095973,0.09907500234849702,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31794050087458847,-0.011950058286397116,0.45270947685717217,-1.132029914739226,0.8825902368471257,0.312438683805758,-0.675842427835265,-0.8668585410203045,0.16213207178631833,1.4690388644214418,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076143999758642,200.0,0.0,0,0.0,nan,nan,nan
2,8.400740331999259,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010749928269015024,-0.0005772892347095973,0.09907500234849702,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31793915014890684,-0.011955080262178501,0.45270776522849826,-1.136809353281903,0.9708296698407944,0.3037044825720309,-0.7360429320423332,-0.86788318998829,0.18689109707278395,1.5254776846243112,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062386000645347,200.0,0.0,0,0.0,nan,nan,nan
