schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2094426339990605,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.025394282779300587,0.009992304015387659,0.08413429817765986,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127421457225887,0.0055885088986945865,0.4555619616975603,-0.1631945374908242,0.5495001615062824,0.628153394212257,-0.4801263865178186,-0.34714947375801736,0.1624301685325949,0.8503878945649765,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8679998902371153e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,729525,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.014076697106128522,0.014076697106128522,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2145373879993713,nan,PREP,,KFB_TIMING,kfb_timing,0.02538769177549849,0.009852464956293498,0.08425478241076806,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.31274324319213676,0.005587017384754599,0.4555632425732712,-0.1739882146404795,0.534341786502001,0.6351664738854994,-0.47095157444976743,-0.35588118795156265,0.15728832306505178,0.8480739903947476,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094754000310786,1,0.0001832569996622624,1.561899989610538e-05,0.00038457600021502003,3.6940000427421182e-06,5.312998837325722e-06,1.6400008462369442e-07,4.311100019549485e-05,3.5506000131135806e-05,0.0007890850010880968,0.004210914998911903,0.004298764000850497,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5688319,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.017583236942749714,0.017583236942749714,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.219665177999559,nan,PREP,,KFB_TIMING,kfb_timing,0.02544337899773194,0.009551208983974015,0.08438753879878333,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.31274091488791766,0.005585024755892692,0.4555561691932225,-0.18912983639533554,0.5317179597908096,0.6338245256150885,-0.4700252515262024,-0.36519289858458853,0.15581475008093926,0.8486622491016196,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127790000187815,1,0.00030185400100890547,3.712699981406331e-05,0.00012759899982484058,2.549000782892108e-06,7.042999641271308e-06,1.4199940778780729e-07,3.400599962333217e-05,1.81299947143998e-06,0.0006109170008130604,0.00438908299918694,0.004513750998739852,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10670896,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.016912262807544265,0.016912262807544265,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2248450280003453,nan,PREP,,KFB_TIMING,kfb_timing,0.025466471491023712,0.009257993562952295,0.08450203087550154,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127384428736405,0.0055868627368580075,0.45555214305856256,-0.19856350539370538,0.5329360581395954,0.6128200991602113,-0.4717707221924034,-0.36596826585470316,0.15538656630262715,0.836060273948199,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179850000786246,1,0.00017383500016876496,2.0051000319654122e-05,0.00017066599866666365,1.128999429056421e-06,4.370000169728883e-06,1.5300065570045263e-07,2.3522001356468536e-05,1.2740001693600789e-06,0.0004552179998427164,0.004544782000157284,0.004720676999568241,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16224858,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.006410049580105659,0.006410049580105659,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2299223190002522,nan,PREP,,KFB_TIMING,kfb_timing,0.025417627897248996,0.009084133414964501,0.08461766042164759,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127361239495598,0.005585552682479985,0.4555452709056592,-0.2097131875186947,0.5185338221361324,0.6034033481670157,-0.46397233932050813,-0.3721674817612014,0.1494322391183818,0.8227712600094405,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077290999906836,1,0.00032863900014490355,2.8780001230188645e-05,0.000325340000927099,2.549000782892108e-06,9.882998710963875e-06,2.130000211764127e-07,5.8300998716731556e-05,2.12800114240963e-06,0.0008677129990246613,0.004132287000975339,0.00420127799952752,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21250398,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0017016740835078537,0.0017016740835078537,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2350225539994426,nan,PREP,,KFB_TIMING,kfb_timing,0.025357365499365903,0.008867954265788215,0.08473625682500593,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127343434017102,0.005587734037896577,0.4555385210016324,-0.22277957328276488,0.5176885659999932,0.5919408525482923,-0.46456949072493564,-0.3793476400824132,0.14799134470469189,0.8173286747415506,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100234999190434,1,0.00019693200010806322,3.76049993064953e-05,0.0004094659998372663,2.474998836987652e-06,6.233998647076078e-06,1.3300086720846593e-07,3.2759999157860875e-05,1.4710003597429022e-06,0.0007863239989092108,0.004213676001090789,0.004309461999582709,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26445138,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2400831559989456,nan,PREP,,KFB_TIMING,kfb_timing,0.025351876755692948,0.008683560116468926,0.0848109901172808,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127338665888201,0.005589032877666028,0.45553339709470414,-0.2336931357882758,0.5284821232307187,0.5696267028824922,-0.4723750214858097,-0.38162751179195675,0.1505556260487168,0.811406443729519,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060601999502978,1,0.00036450600055104587,4.5718001274508424e-05,0.00031872299950919114,1.3799999578623101e-06,5.408999641076662e-06,1.4800025383010507e-07,2.825399860739708e-05,1.462998625356704e-06,0.0008767929994064616,0.0041232070005935385,0.004181583000899991,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31170220,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2452550409998366,nan,PREP,,KFB_TIMING,kfb_timing,0.02541140506793854,0.00842986723660716,0.08486830225663834,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127328019205288,0.005589093759921322,0.4555289228414978,-0.23313438154320776,0.5431036130535545,0.5456356149804682,-0.4826031129769427,-0.3753009121150832,0.15436549006640654,0.8043826195937308,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171885000891052,1,0.0002674349998414982,1.7750000552041456e-05,0.0001632189996598754,1.2660002539632842e-06,4.679000994656235e-06,1.2999953469261527e-07,2.3904000045149587e-05,1.1430001904955134e-06,0.0005368050005927216,0.0044631949994072785,0.0046264630000223406,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36418787,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2504345029992692,nan,PREP,,KFB_TIMING,kfb_timing,0.025507078635896158,0.008124372096589583,0.08491396411220052,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.3127324183361104,0.005589434951857061,0.45553062125833393,-0.21260964373742644,0.5361523532926218,0.52198496245525,-0.4785304770456478,-0.355318289345247,0.1517353179995397,0.7779013482317539,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179461999432533,1,0.0003341769988765009,2.4599999960628338e-05,0.00013272999967739452,1.4449997252086177e-06,5.210999006521888e-06,1.6999911167658865e-07,2.693900023587048e-05,4.249000994605012e-06,0.0006195459991431562,0.004380454000856844,0.004549246001261054,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41414737,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2555424429992854,nan,PREP,,KFB_TIMING,kfb_timing,0.025621442856146676,0.007750863588375641,0.08496936862342476,1,-28.16883116883117,0,0.3127421457225887,0.0055885088986945865,0.4555619616975603,0.31273273988247136,0.0055898178061554345,0.45552989639516883,-0.18496746513575202,0.5257472071662947,0.4986750321736061,-0.47232780671432983,-0.33066436058351156,0.14813024716989656,0.7478635415069059,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107940000016242,1,0.0001615229994058609,1.282700031879358e-05,0.0001714449990686262,1.0180010576732457e-06,4.150999302510172e-06,1.5699879440944642e-07,2.4097000277834013e-05,1.0709991329349577e-06,0.0004301549997762777,0.004569845000223722,0.004674324000006891,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46688344,F08_M02_05,MD707F1A,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
