schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.182037973005208,nan,PREP,system_start,G,force_only,0.01653357757419857,0.00015102328577296,0.09371273699576066,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.3156132254945533,-0.00806800348857452,0.4479121073082484,-0.9371941693515051,1.0366299401019918,1.0700203727346835,-0.6307908881478476,-0.8681752000770677,0.2001572042085266,1.760079015797185,194.29940738152112,12.629461479798874,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7300044419243932e-06,180.99802460507038,0.19001975394929627,1,-5.700592618478879,nan,nan,nan
2,8.28074709700013,nan,PREP,,G,force_only,0.016107058067866553,-0.0001704220671309089,0.09538565332393492,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.31553843917028007,-0.008148450442940425,0.4476703340515845,-0.9223564150333342,1.0253149532185812,1.0065127037682564,-0.613649632171799,-0.8472345244842112,0.19865500009520376,1.7073605162629395,190.70438129509273,12.395784784181028,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09870912399492227,182.31598709342651,0.17684012906573487,1,-9.29561870490727,nan,nan,nan
2,8.28597669499868,nan,PREP,,G,force_only,0.016034337878453486,-0.00014355964110574008,0.09544081542949735,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.31553740424348486,-0.0081487319339787,0.44766648578966234,-0.9124807831231148,1.023586793748312,0.9670404631228502,-0.6060879200378927,-0.8346602061419253,0.1992099388043106,1.677950643261529,190.70438129509273,12.395784784181028,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005229597998550162,182.31598709342651,0.17684012906573487,1,-9.29561870490727,nan,nan,nan
2,8.327575232004165,nan,PREP,,G,force_only,0.016041408980088462,-0.00017944977308826374,0.0954409996831379,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.3155249981555184,-0.008197954808124658,0.4476340836765741,-0.9044923750975664,1.0238767823787704,0.8317634677391949,-0.5981409981390885,-0.7994803704642095,0.2025053969418027,1.599456341501534,190.70438129509273,12.395784784181028,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.041598537005484104,182.31598709342651,0.17684012906573487,1,-9.29561870490727,nan,nan,nan
2,8.332636538994848,nan,PREP,,G,force_only,0.016061316680726412,-0.0001794346959568872,0.09542663855086206,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.31552315569871037,-0.008196299455327256,0.44763031598316866,-0.8984421322582963,0.993808829960632,0.7341776066802844,-0.5717128342628568,-0.7737099958897833,0.1968191725093884,1.5277012187189434,189.53530776617282,12.319795004801236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061306990683079,186.8074695320264,0.13192530467973584,1,-10.46469223382718,nan,nan,nan
2,8.337805874994956,nan,PREP,,G,force_only,0.016081449362945532,-0.0001883933440800692,0.09541475884845116,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.31552034521614447,-0.008193758883662635,0.44762100011526895,-0.8866971791004693,0.9545656729552571,0.6647175700607884,-0.5396289749710382,-0.750160763673964,0.18916157044522197,1.4626267327506262,189.53530776617282,12.319795004801236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516933600010816,186.8074695320264,0.13192530467973584,1,-10.46469223382718,nan,nan,nan
2,8.342884205994778,nan,PREP,,G,force_only,0.016087608418067667,-0.00018838255897944483,0.09540499587611595,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.3155178666112082,-0.008193653980864374,0.44761652833931553,-0.8750874658194223,0.9163487236211065,0.6409421242562969,-0.5091127031616238,-0.738553257792257,0.18184769149352029,1.4199576975256918,189.53530776617282,12.319795004801236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078330999822356,186.8074695320264,0.13192530467973584,1,-10.46469223382718,nan,nan,nan
2,8.347997513003065,nan,PREP,,G,force_only,0.01609446936753281,-0.0001973505040294527,0.09540269173134361,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.3155146024391211,-0.008190239250556517,0.44760740219922884,-0.8650087995991984,0.8814549316910292,0.6693620071108471,-0.48149577493353046,-0.7424468880888144,0.1752401719070281,1.4047236441912496,189.53530776617282,12.319795004801236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113307008286938,186.8074695320264,0.13192530467973584,1,-10.46469223382718,nan,nan,nan
2,8.353091629993287,nan,PREP,,G,force_only,0.016101104102150876,-0.0001973449720856514,0.09539790145859288,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.3155129048730026,-0.008186586004960044,0.4476024931356826,-0.8649581066186303,0.8479612754692276,0.7004872774133062,-0.4552789527598009,-0.7533415690216603,0.16848080398783077,1.3992402498208059,189.53530776617282,12.319795004801236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094116990221664,186.8074695320264,0.13192530467973584,1,-10.46469223382718,nan,nan,nan
2,8.35825674199441,nan,PREP,,G,force_only,0.01609446936753281,-0.0001973505040294527,0.09540269173134361,1,-28.31032125768968,0,0.3156132254945533,-0.00806800348857452,0.4479121073082484,0.31551168951765085,-0.008184386237425793,0.44759905380539566,-0.8669732952728565,0.8062507567178598,0.687000079448829,-0.424562721837929,-0.7522920325513562,0.1579850895508699,1.3688141168862538,189.53530776617282,12.319795004801236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165112001122907,186.8074695320264,0.13192530467973584,1,-10.46469223382718,nan,nan,nan
