schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.177027805999387,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.026891659978148602,0.036530022209512805,0.06622103061607237,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,-0.14529981355702504,0.37563101350651923,0.6389235591666096,-0.36003322709160895,-0.32481158212346195,0.12275847389884603,0.7552708180419584,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0243998733349144e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,565444,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.019461779583304806,0.019461779583304806,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1821534240007168,nan,PREP,,KFB_TIMING,kfb_timing,0.026903264811263566,0.036565713429004255,0.06640232661717907,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.3124554818470694,-0.002649655867700495,0.45640345848144154,-0.13445747230603483,0.3754913832059785,0.6381198007850163,-0.35954707875251646,-0.31758721698425074,0.12288533714426825,0.7525087845831276,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125618001329713,1,0.00027586899886955507,1.8852999346563593e-05,0.00012404199878801592,3.1279996619559824e-06,5.365000106394291e-06,1.4099714462645352e-07,4.127500142203644e-05,3.710900273290463e-05,0.0006232800005818717,0.004376719999418128,0.004493940999964252,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6133479,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.019059900392508156,0.019059900392508156,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.187341706998268,nan,PREP,,KFB_TIMING,kfb_timing,0.027069207434406023,0.03641888789332434,0.06659866565558083,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.31245408548372394,-0.002649209764303406,0.4564000786362187,-0.1536596772263948,0.37602894838990514,0.6417806607009471,-0.3596327814009577,-0.33185449343891144,0.12326643390042713,0.7595337272842345,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188282997551141,1,0.0003980490000685677,3.9249996916623786e-05,0.00043573799848672934,2.8670001483988017e-06,7.803999324096367e-06,1.410007826052606e-07,3.7046000215923414e-05,1.5039986465126276e-06,0.0010259939990646672,0.003974006000935333,0.004157111001404701,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11080845,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02089033035047355,0.02089033035047355,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1924281370011158,nan,PREP,,KFB_TIMING,kfb_timing,0.027236978500470993,0.03603625567688075,0.06678745812705292,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.31245169303409304,-0.0026496054785381754,0.45639270498528745,-0.17696883279267567,0.37696913361567225,0.6434290912488816,-0.36007661929587265,-0.3488964113388642,0.12361013088329081,0.7664363580521961,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086430002847919,1,0.00031082699933904223,4.533099854597822e-05,0.0002417899995634798,3.927998477593064e-06,9.037001291289926e-06,1.629996404517442e-07,4.944800093653612e-05,1.9450017134658992e-06,0.0007971520026330836,0.0042028479973669165,0.004277265998098301,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16342355,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.021714545624440806,0.021714545624440806,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.197493559000577,nan,PREP,,KFB_TIMING,kfb_timing,0.02717612303396655,0.0358602052714147,0.06697930564747238,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.31244967911353916,-0.002648596871490472,0.45638567868735636,-0.1801554288571722,0.37738192507781476,0.6296506454859622,-0.36031963611313544,-0.34853363917637914,0.12376894096597837,0.7558657495104788,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506542199946125,1,0.00042836300053750165,4.839999746764079e-05,0.0002694609975151252,3.7799982237629592e-06,1.0314000974176452e-05,2.039996616076678e-07,4.7690002247691154e-05,1.839001924963668e-06,0.0009711299971968401,0.00402887000280316,0.004089658999873791,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21304499,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.014825322742981095,0.014825322742981095,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2026699029993324,nan,PREP,,KFB_TIMING,kfb_timing,0.027070127710899672,0.03563417952220898,0.06722561913711755,1,-28.254955570745047,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.3124483645044516,-0.002649179528377808,0.4563788771662937,-0.1716010721952179,0.37669514789896363,0.6097996332834896,-0.3599006420071714,-0.3385773967704043,0.1237843579393427,0.7370222216336824,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176343998755328,1,0.00036163899858365767,2.7613001293502748e-05,0.0003347149977344088,2.339002094231546e-06,6.8739973357878625e-06,1.8799983081407845e-07,3.2968000596156344e-05,1.5829973563086241e-06,0.0008532239990017843,0.004146776000998216,0.004319412000768352,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26295184,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.004899816641744825,0.004899816641744825,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2077434040002117,nan,PREP,,KFB_TIMING,kfb_timing,0.027006389745276083,0.035436977658756155,0.06744403931682218,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.3124473577481221,-0.002649193639947156,0.4563748761755581,-0.15574635043656138,0.3757668684926068,0.5893027576330062,-0.35961736782782167,-0.32314661599721795,0.12358742387147452,0.7160554484709364,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073501000879332,1,0.000407875999371754,3.027400089194998e-05,8.584799797972664e-05,1.7910024325829e-06,5.857000360265374e-06,1.4699980965815485e-07,3.011700027855113e-05,1.4020006346981972e-06,0.0006645880021096673,0.004335411997890333,0.004402291000587866,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31862042,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2128562760008208,nan,PREP,,KFB_TIMING,kfb_timing,0.02707458993309353,0.03517879257066432,0.06758482461669219,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.31244756169374005,-0.002650539140455782,0.456373377995012,-0.1219505948056499,0.3770177909983661,0.5727415188451541,-0.3609430363392953,-0.2963542928968205,0.12418681476132198,0.6964533076321725,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112872000609059,1,0.0003812930008280091,0.0001495989999966696,0.00037984099981258623,5.228997906669974e-06,1.342000177828595e-05,3.3800097298808396e-07,6.886699702590704e-05,4.508998245000839e-06,0.0011988679980277084,0.0038011320019722917,0.003905705001670867,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36563962,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.217959374000202,nan,PREP,,KFB_TIMING,kfb_timing,0.02724199024386248,0.03478889820313881,0.06773019705928247,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.3124477653930416,-0.0026480114757486484,0.45637276848388325,-0.09609913555245131,0.37559422929435365,0.5733277885234517,-0.36069436450571624,-0.27920930829501167,0.12388328604681015,0.6921060771488281,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103097999381134,1,0.0002285330010636244,3.9308000850724056e-05,0.00029359100153669715,3.0709998100064695e-06,8.11999780125916e-06,1.6599733498878777e-07,3.582900171750225e-05,4.959998477715999e-06,0.0007557989993074443,0.004244201000692556,0.0043366409990994725,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41544729,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.223156553998706,nan,PREP,,KFB_TIMING,kfb_timing,0.027405877287643182,0.034466028944200394,0.06784934723091025,1,-28.2488038277512,0,0.31245522881475724,-0.0026500519873692984,0.45640431955400024,0.31244682823415065,-0.0026484967926217206,0.4563687120053245,-0.06322092574706639,0.3747702855394261,0.5699189890328656,-0.36074094621952923,-0.25624201075337594,0.12379988250036661,0.6850235809341622,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005197179998503998,1,0.00036285799797042273,2.554900129325688e-05,0.00012717099889414385,2.3560023691970855e-06,5.267000233288854e-06,1.2400050763972104e-07,3.360200207680464e-05,1.4449979062192142e-06,0.0006284849987423513,0.004371515001257649,0.004564032999041956,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47083251,F18_M01_05,M0922951,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
