check,passed,observed,expected
master_rows,1,186,186
master_unique_trial_keys,1,180,180
main_clean_rows,1,180,180
excluded_known_errors,1,6,6
valid_replacements,1,6,6
all_raw_triplets_verified,1,186,186
trial_rows,1,180,180
trial_unique_record_ids,1,180,180
trial_unique_keys,1,180,180
mode_balance,1,"{'default': 45, 'force_only': 45, 'vision': 45, 'vision_force': 45}",45 per mode
participant_balance,1,"{'P01': 36, 'P02': 36, 'P03': 36, 'P04': 36, 'P05': 36}",36 per participant
core_metric_complete,1,0,0
timing_rows,1,180,180
all_csv_time_monotonic,1,180,180
event_times_in_csv_range,1,180,180
participant_rows,1,20,20
participant_mode_balance,1,"{'P01': 4, 'P02': 4, 'P03': 4, 'P04': 4, 'P05': 4}",4 modes per participant
statistics_rows,1,16,16
statistics_use_n5,1,[5],[5]
lopo_rows,1,80,80
aligned_rows,1,36180,36180
aligned_summary_rows,1,804,804
E-A_mean_recomputed,1,-0.3489018937446537,-0.3489018937446537
E-A_t_p_recomputed,1,0.02013384807563483,0.0201338480756348
E-A_signflip_recomputed,1,0.0625,0.0625
G-A_mean_recomputed,1,-0.07421825657276904,-0.074218256572769
G-A_t_p_recomputed,1,0.17080906730275386,0.1708090673027538
G-A_signflip_recomputed,1,0.0625,0.0625
F-E_mean_recomputed,1,-0.021161479304819198,-0.0211614793048191
F-E_t_p_recomputed,1,0.655627349935501,0.655627349935501
F-E_signflip_recomputed,1,0.6875,0.6875
F-G_mean_recomputed,1,-0.2958451164767038,-0.2958451164767038
F-G_t_p_recomputed,1,0.015822994916134762,0.0158229949161347
F-G_signflip_recomputed,1,0.0625,0.0625
figure_participant_level_primary_outcome.png,1,110312,>0 bytes
figure_force_activation_timing_audit.png,1,73851,>0 bytes
figure_contact_aligned_force_stiffness_clean.png,1,162968,>0 bytes
readme_exists,1,True,True
