schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.149211592011852,nan,PREP,system_start,A,default,0.020156293491419147,0.007858508480836305,0.08952900891293251,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31926258576783684,0.012427473897350662,0.4535729916940087,-0.5600271957643432,0.2651661963147432,0.9796651854919791,-0.43295816980262253,-0.6450575958364135,0.11878844606268049,1.1591753307109054,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.430070010945201e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.246425189005095,nan,PREP,,A,default,0.021197159285306355,0.0021769392196213455,0.09086096230232939,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925613533504177,0.01243425384623795,0.4535160717196898,-0.6055472097036649,0.26306704812934906,0.9769445837135429,-0.43718022896493836,-0.6649144335467412,0.11560199282664772,1.1791150981302085,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09721359699324239,200.0,0.0,0,0.0,nan,nan,nan
2,8.251485462998971,nan,PREP,,A,default,0.02130939307420518,0.0018533112780436778,0.0908715985591874,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.3192562237827772,0.012433391311601018,0.45351619026912887,-0.6404191541936368,0.2602041050797869,0.9759149229278965,-0.43929874494768767,-0.681191948630199,0.11298958575977289,1.1959317732010586,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060273993876763,200.0,0.0,0,0.0,nan,nan,nan
2,8.276826979999896,nan,PREP,,A,default,0.021822692953288564,0.0007423729314427735,0.09081071619022837,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925546002556515,0.012435765899402424,0.4535145828538706,-0.6604741387275612,0.2581441204845022,0.9778691745740021,-0.44015523671516754,-0.6908729807687327,0.11223189250909432,1.2079290531528213,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025341517000924796,200.0,0.0,0,0.0,nan,nan,nan
2,8.281886507000308,nan,PREP,,A,default,0.02189795115514928,0.0006199598053875671,0.09078331452187974,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925597845736825,0.012434974360034805,0.4535174833722334,-0.6703747094302679,0.2530717328713892,0.981570247177765,-0.4385858238654976,-0.6956305095870036,0.11048748270883794,1.215289143852961,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059527000412345,200.0,0.0,0,0.0,nan,nan,nan
2,8.286945895000827,nan,PREP,,A,default,0.021965902499300166,0.0005325265301257523,0.09075607037292094,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925521005851487,0.01243543934657284,0.4535139256220967,-0.6769255802155822,0.24883277143383614,0.9831584947320027,-0.43712473771507177,-0.6984156692118978,0.10909635785158409,1.219322194931817,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059388000518084,200.0,0.0,0,0.0,nan,nan,nan
2,8.292047155002365,nan,PREP,,A,default,0.022033131395233635,0.0004625778318677176,0.09072381676898383,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925535751365536,0.012435655349259863,0.4535141179775928,-0.6834789966791822,0.245827845151328,0.9882910754978091,-0.43617587592115287,-0.7028596653274817,0.10806966947338309,1.2264966849779673,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101260001538321,200.0,0.0,0,0.0,nan,nan,nan
2,8.297124697011895,nan,PREP,,A,default,0.022099012688913122,0.000427549449434856,0.09068163303846515,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.3192555932557615,0.012434477228155109,0.45351415012972546,-0.6893311076447479,0.246963786976485,0.9915238872359582,-0.4375495568230017,-0.7067857118040091,0.10844466055936594,1.2325940560476538,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077542009530589,200.0,0.0,0,0.0,nan,nan,nan
2,8.302222074999008,nan,PREP,,A,default,0.02215743902614492,0.00041871097544789453,0.09063721218764269,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925593437277194,0.012434959124806971,0.4535153308380602,-0.6909480917950854,0.24870674444112098,0.9917475116480372,-0.4391738983416292,-0.7073860447022307,0.10893088797581535,1.2340289450194613,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509737798711285,200.0,0.0,0,0.0,nan,nan,nan
2,8.307279020998976,nan,PREP,,A,default,0.022208416502785794,0.00043604142863799204,0.09059057130076807,1,-28.31032125768968,0,0.31926258576783684,0.012427473897350662,0.4535729916940087,0.31925523119628846,0.01243376453760541,0.45351641772968787,-0.6930290567114805,0.24724509272529016,0.9930566508507411,-0.4385078962216483,-0.7088055224857464,0.10826286697923755,1.2359534461791157,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056945999967866,200.0,0.0,0,0.0,nan,nan,nan
