schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.286362425000334,nan,PREP,system_start,A,default,0.040209435014971706,0.005327460080684906,0.0708354057666325,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32817409186815644,0.021151121116022565,0.47035703747784197,-1.0868549125338496,0.2586695710965877,0.6486163544281616,-0.40995379555428263,-0.9648520452113272,0.08306062301969255,1.2918462459371598,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8490009097149596e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.38372700400032,nan,PREP,,A,default,0.040696292845354254,-8.565917848445885e-05,0.07278806688362639,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816960492827385,0.02115218663834249,0.47033497192693957,-0.9911590832299485,0.23803226256353088,0.5308900226625933,-0.38615777866403744,-0.8681463433136012,0.07673131452995563,1.1493040948561153,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0973645789999864,200.0,0.0,0,0.0,nan,nan,nan
2,8.388879498999813,nan,PREP,,A,default,0.04070229740535347,-0.00010901448074232665,0.07278392851421349,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816906284638725,0.021152932643547187,0.4703347449632274,-0.9265395546870063,0.22091226771627093,0.44758000980582907,-0.3677708339304938,-0.8019631845044237,0.07157895900322253,1.0524284496368042,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152494999492774,200.0,0.0,0,0.0,nan,nan,nan
2,8.449082369999815,nan,PREP,,A,default,0.040012708987349405,0.0010501443326478282,0.07323089471754288,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816924552138543,0.021154239538593137,0.4703343925940335,-0.8879853449932822,0.2109115246905916,0.38404440618310487,-0.3570654540359574,-0.7594773286855876,0.06821810608879533,0.9901978338143758,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06020287100000132,200.0,0.0,0,0.0,nan,nan,nan
2,8.454219706000003,nan,PREP,,A,default,0.03998714913701423,0.0011680883597126896,0.07320986660314044,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281689347033851,0.021152742366193605,0.4703341826909284,-0.8589404715887385,0.2033652165740847,0.3410881949059606,-0.34915961668578155,-0.7288808331328654,0.06575650677831818,0.9462966246106532,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005137336000188952,200.0,0.0,0,0.0,nan,nan,nan
2,8.459348317999684,nan,PREP,,A,default,0.03997306359111244,0.0012938255972100828,0.07317828948463902,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32817024656164157,0.021153751250311145,0.47033552958825037,-0.841344476438899,0.20133442791746733,0.3100383847817928,-0.34592339455488313,-0.7090379269192523,0.06499785764635822,0.9189776275498778,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128611999680288,200.0,0.0,0,0.0,nan,nan,nan
2,8.46453479900083,nan,PREP,,A,default,0.03996607263922078,0.0013959812586280989,0.0731473683806582,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281694357859622,0.02115296565993465,0.4703345436018905,-0.8321540797509643,0.19868073324600852,0.28906076521909096,-0.343148061284367,-0.6974235571927186,0.06382540060683826,0.9030562397760132,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005186481001146603,200.0,0.0,0,0.0,nan,nan,nan
2,8.469692990000112,nan,PREP,,A,default,0.039956127909355016,0.0014589217458517087,0.0731347530658455,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281690557453813,0.02115223909006475,0.4703341908582178,-0.8279175592445084,0.19580541202651014,0.2740591477397686,-0.3407617925497816,-0.6906871854063354,0.06272368152436075,0.893809633391867,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158190999281942,200.0,0.0,0,0.0,nan,nan,nan
2,8.474846191000324,nan,PREP,,A,default,0.039941648106843114,0.0015062158447776584,0.07313331902127336,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816926823539483,0.021153142606532036,0.4703328181565982,-0.8219640086745255,0.1947050601366549,0.2636225698197265,-0.3398410374055887,-0.6840192886585109,0.06207242724194979,0.8848908132179192,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153201000211993,200.0,0.0,0,0.0,nan,nan,nan
2,8.480030213000646,nan,PREP,,A,default,0.039928800565944556,0.0015299314447767283,0.07313902678438539,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816938790767514,0.021153674442314106,0.47033291401576294,-0.8191158400420138,0.19427912607874265,0.2552954435444613,-0.33957574141919067,-0.6799712941539242,0.061572205655253356,0.8796993246173473,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518402200032142,200.0,0.0,0,0.0,nan,nan,nan
2,8.485189069999251,nan,PREP,,A,default,0.03991759849353385,0.0015300581826620248,0.07315188255049723,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816883954093096,0.021151975006126277,0.4703333891561317,-0.8157319795562713,0.19432290590370593,0.2496080033601538,-0.3396569829855233,-0.6763343549409965,0.061390881540504164,0.8749195446274453,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158856998605188,200.0,0.0,0,0.0,nan,nan,nan
2,8.490345329000775,nan,PREP,,A,default,0.03991814782264466,0.0015221938056960448,0.07315426606521819,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281693561277567,0.021152090841531686,0.4703349099831998,-0.814586493191206,0.19548611961386866,0.24681908933361707,-0.34042017477231856,-0.6749689108591118,0.0616741763958095,0.8733187509212833,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156259001523722,200.0,0.0,0,0.0,nan,nan,nan
2,8.591670092999266,nan,PREP,,A,default,0.04043648618156165,0.0008044898608817865,0.0727987102762831,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281690030063118,0.021152377461092935,0.4703335784893976,-0.8180152589142694,0.190930951874625,0.24774324424748875,-0.33624862439709147,-0.6784851012390052,0.0609454915497224,0.875774118863192,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10132476399849111,200.0,0.0,0,0.0,nan,nan,nan
2,8.628159895000863,nan,PREP,,A,default,0.040567203347042224,0.0007490336879241357,0.07266180171034448,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281686904236964,0.0211516809616324,0.47033202729520057,-0.8153197463969353,0.18904926319969526,0.23725753495166543,-0.33432748396067014,-0.6741690998823283,0.0611379078033088,0.8699293365972038,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03648980200159713,200.0,0.0,0,0.0,nan,nan,nan
2,8.633290997999211,nan,PREP,,A,default,0.04058389888281219,0.0007489380090295647,0.07264238893968439,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281690596915639,0.021150580140500315,0.47033298215446734,-0.8146205003030641,0.19077261206674484,0.23067158720176706,-0.33498495115249166,-0.6720892267923646,0.06201230002912732,0.8678767943498464,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005131102998348069,200.0,0.0,0,0.0,nan,nan,nan
2,8.638371992999964,nan,PREP,,A,default,0.040594522758385876,0.0007566851101466216,0.07262708367184713,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816866411197165,0.021153452018073025,0.4703334851866232,-0.8176569212507163,0.19300511303362686,0.22720195782657626,-0.33602699463880414,-0.6732851960559637,0.06304469093623465,0.8703071550702962,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080995000753319,200.0,0.0,0,0.0,nan,nan,nan
2,8.643537318999734,nan,PREP,,A,default,0.04060522658792737,0.0007488305819905005,0.07261177531482572,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281678628802524,0.02115338524343008,0.4703336592072864,-0.8160323101654935,0.19115746586512727,0.22412461272145184,-0.3343183581045486,-0.671400555928129,0.06267769771889979,0.867572331288608,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165325999769266,200.0,0.0,0,0.0,nan,nan,nan
2,8.648644386999877,nan,PREP,,A,default,0.04061635202984412,0.0007487667959282154,0.07259882889169492,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816861054796004,0.021150998033620902,0.4703319409464559,-0.812227676755982,0.189947792008128,0.2198734207599051,-0.33309096925793263,-0.6676537744439534,0.0625718435284955,0.8626345018220899,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107068000143045,200.0,0.0,0,0.0,nan,nan,nan
2,8.653792428000088,nan,PREP,,A,default,0.04062241872696598,0.0007409256400645839,0.07259471677215289,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816805895785284,0.021153045913165587,0.4703323401760915,-0.816088735735934,0.1900282271224833,0.22024874789075494,-0.33275432942030797,-0.6704554764052344,0.06322902728153051,0.8663839002692943,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051480410002113786,200.0,0.0,0,0.0,nan,nan,nan
2,8.65885121700012,nan,PREP,,A,default,0.04062241872696598,0.0007409256400645839,0.07259471677215289,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816846211943146,0.02115328852693247,0.4703300733998783,-0.8185378677919565,0.19040789459044852,0.21911775012283236,-0.33288400527691153,-0.6718717681338329,0.06366114640681494,0.8684883394442678,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058789000031538,200.0,0.0,0,0.0,nan,nan,nan
2,8.664024865000101,nan,PREP,,A,default,0.04062856329993769,0.0007174878846975637,0.07259060248735645,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816850813293136,0.02115329978653112,0.4703324885245555,-0.8197511041905053,0.1892103193528587,0.21775101118471707,-0.3321072631057575,-0.6723669058527363,0.06341350259309882,0.8690269964984577,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051736479999817675,200.0,0.0,0,0.0,nan,nan,nan
2,8.669177232000948,nan,PREP,,A,default,0.04064018875452688,0.0007096190554556796,0.07258001412581103,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816866594824184,0.02115359065587988,0.47033347632882655,-0.8198815366026033,0.1900764068570489,0.2149645460535168,-0.3328230245676028,-0.671843129374238,0.06387642475562053,0.868645227101103,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152367000846425,200.0,0.0,0,0.0,nan,nan,nan
2,8.674335884999891,nan,PREP,,A,default,0.0406528155902956,0.000686138733514546,0.0725741450041255,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281687926136278,0.021151796140544393,0.4703348442197327,-0.8228731613802359,0.1903099704262302,0.21381394761235872,-0.3330951542329767,-0.673810539406316,0.0640286605759068,0.8712373550055788,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515865299894358,200.0,0.0,0,0.0,nan,nan,nan
2,8.679583129000093,nan,PREP,,A,default,0.04066593627514373,0.0006548592610852854,0.07257063160854943,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816894056021595,0.021151956133799985,0.47033043771182675,-0.8242006191100882,0.19091624266839546,0.20896427569544335,-0.33365793160775753,-0.6736817349521618,0.06415918209874945,0.8714480711855364,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005247244000202045,200.0,0.0,0,0.0,nan,nan,nan
2,8.684738656000263,nan,PREP,,A,default,0.04068460712323521,0.000623561664908527,0.07256063488708098,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281685268767483,0.021152974987821604,0.4703329477407254,-0.8240945128437108,0.18995147132817847,0.20709300765830063,-0.33311230715221923,-0.6734087143796024,0.06376406842218417,0.8706898652102332,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155527000169968,200.0,0.0,0,0.0,nan,nan,nan
2,8.689857974000915,nan,PREP,,A,default,0.040698204420066,0.0005844991929335536,0.07255946725166638,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.32816847825756157,0.021151810727222962,0.47033137798076696,-0.8238077010164515,0.19048988469833036,0.2058678357073052,-0.33347386461568007,-0.6730055307734607,0.06379444032276718,0.8702454195255522,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119318000652129,200.0,0.0,0,0.0,nan,nan,nan
2,8.695040295000581,nan,PREP,,A,default,0.04072290338741119,0.0005454017484600521,0.07254533156814347,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281682078253458,0.02115163707731419,0.4703323547179685,-0.8204291646440909,0.19063250296550327,0.20238979423955475,-0.3335396573381033,-0.6696597213924672,0.06377372485687145,0.8662600038082231,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182320999665535,200.0,0.0,0,0.0,nan,nan,nan
2,8.790006708999499,nan,PREP,,A,default,0.0408022777129399,0.00031138491386459874,0.07252871299874547,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281682243615778,0.0211527437075702,0.47033199623072147,-0.8229057865487714,0.18799620392307367,0.22124225881866955,-0.33147910900059724,-0.676854092220805,0.062399555392265715,0.8726194149296275,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09496641399891814,200.0,0.0,0,0.0,nan,nan,nan
2,8.795201929000541,nan,PREP,,A,default,0.04079672371469617,0.000311398345692556,0.07253519883377926,1,-28.31032125768968,0,0.32817409186815644,0.021151121116022565,0.47035703747784197,0.3281681908982469,0.021152686408428864,0.4703322962351566,-0.8184978924053972,0.18517515892541056,0.21741510781259377,-0.3298065116135931,-0.6727103093507112,0.06107277690324575,0.8668898248683566,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195220001041889,200.0,0.0,0,0.0,nan,nan,nan
