schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.089950262001366,nan,PREP,system_start,A,default,0.024639467504722096,0.0028333231813153694,0.08743521669955984,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.31987211885680084,0.003722394475723061,0.4485945540364083,-1.3729675900027676,0.3685954259607059,1.3053291653558212,-0.49819436120420485,-1.265853992182156,0.10768129108281477,1.92997067883574,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.971013261936605e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.186226291989442,nan,PREP,,A,default,0.024505396164634485,-9.487921155421545e-05,0.0888059620980043,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.31979278030589064,0.003675272532492979,0.44830707717337587,-1.1305651362530011,0.3970456060336335,1.0365064896627492,-0.5010363873877579,-1.0478074960149717,0.11644031163662238,1.5843511112421946,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0962760299880756,200.0,0.0,0,0.0,nan,nan,nan
2,8.191328438988421,nan,PREP,,A,default,0.024511771506302515,-9.487612064922326e-05,0.08880058598393777,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.31979204409946654,0.0036736586527344713,0.4483013526444638,-0.9582052870309433,0.4311614259477969,0.8473732152594712,-0.5127722958013325,-0.8936633911072219,0.12662863693012555,1.3498514411810523,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102146998979151,200.0,0.0,0,0.0,nan,nan,nan
2,8.2224953440018,nan,PREP,,A,default,0.02437633358177524,0.0003968892257621674,0.08879730672748401,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.31977912916315127,0.003671085502700942,0.4482678629472948,-0.8484934441708386,0.4812474470267947,0.7112712045510132,-0.540463189190997,-0.793449882846108,0.14043067260614095,1.2072476781895871,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03116690501337871,200.0,0.0,0,0.0,nan,nan,nan
2,8.22765045199776,nan,PREP,,A,default,0.024352959784734146,0.0005176904069557402,0.08878392815896724,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.31977701862684277,0.003670674985567217,0.4482640469055995,-0.7682932254034606,0.5196343256227054,0.6270479372004125,-0.5622484544150124,-0.7243809729919761,0.15091045868557162,1.1195907413486006,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051551079959608614,200.0,0.0,0,0.0,nan,nan,nan
2,8.23271148299682,nan,PREP,,A,default,0.02434932816867294,0.0006211869583983456,0.08875933982283127,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.3197753770721529,0.003671905008507277,0.44825823738343634,-0.7180368630437781,0.5470449656431811,0.5854848171820024,-0.5780215694101973,-0.6851404478786254,0.1580944551357906,1.075931039739974,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050610309990588576,200.0,0.0,0,0.0,nan,nan,nan
2,8.237771419997443,nan,PREP,,A,default,0.024370103540912125,0.0007331878711499993,0.08870588909697508,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.31977396695172466,0.0036723399207557053,0.448256382898208,-0.6833967987037526,0.5704461700750041,0.5618199210612042,-0.5917441115453539,-0.6598252538464302,0.1643088325428118,1.0526545687608047,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059937000623904,200.0,0.0,0,0.0,nan,nan,nan
2,8.24282998900162,nan,PREP,,A,default,0.02439676812381686,0.0008537313992239365,0.08864456718113337,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.3197716886610208,0.0036740610673496685,0.4482506235137265,-0.6576280916106496,0.5895302138746269,0.5285538174058882,-0.6027959404665121,-0.636358807395003,0.16958016236468537,1.0292665922106212,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058569004177116,200.0,0.0,0,0.0,nan,nan,nan
2,8.247888748999685,nan,PREP,,A,default,0.024423688897828033,0.0009655989009751519,0.08858566531814231,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.3197698511957995,0.003674531851342906,0.44824660452077425,-0.6359008580200727,0.6019734147464244,0.48181596189952997,-0.6096808309364342,-0.6106184901397569,0.17303583278928553,0.9994441027057515,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058759998064488,200.0,0.0,0,0.0,nan,nan,nan
2,8.252946613996755,nan,PREP,,A,default,0.02445167068773893,0.0010515746714815648,0.0885341306810496,1,-28.304169514695833,0,0.31987211885680084,0.003722394475723061,0.4485945540364083,0.3197693152548144,0.00367561018185532,0.44824306367906996,-0.6179903668589523,0.6085208684896211,0.4453983148736404,-0.6129095413084831,-0.5896793897356084,0.17494107142846088,0.9749817433214345,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057864997070283,200.0,0.0,0,0.0,nan,nan,nan
