case_id,case_label,nominal_spec,n_to_c,c_to_r,exposure,provenance,n_to_c_detail,expected_diagnostic_codes,expected_identity_status,expected_comparison_level,observed_diagnostic_codes,observed_identity_status,observed_comparison_level,allowed_wording,prohibited_wording,causal_status,oracle_exact_match
S00,complete evidence chain,available,pass,pass,full,valid,none,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained,"The nominal intervention identity may be retained, subject to separate design and measurement checks.",A causal effect claim based on fidelity evidence alone.,outside_fidelity_framework,1
S01,nominal specification unavailable,unavailable,not_evaluable,pass,full,valid,none,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration,Descriptive comparison of the recoverable realized configuration and exposure distribution.,An effect attributed to an unrecovered nominal intervention.,outside_fidelity_framework,1
S02,guard mismatch with implementation-faithful realization,available,fail,pass,full,valid,guard,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH,unsupported,implemented_or_realized_configuration,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH,unsupported,implemented_or_realized_configuration,Descriptive comparison of the implemented/realized configuration with the mismatch disclosed.,The nominal intervention effect or correctly implemented policy effect.,outside_fidelity_framework,1
S03,clock-domain mismatch with implementation-faithful realization,available,fail,pass,full,valid,clock,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH,unsupported,implemented_or_realized_configuration,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH,unsupported,implemented_or_realized_configuration,Descriptive comparison of the implemented/realized configuration with the mismatch disclosed.,The nominal intervention effect or correctly implemented policy effect.,outside_fidelity_framework,1
S04,runtime delivery mismatch,available,pass,fail,full,valid,none,IMPLEMENTATION_REALIZATION_MISMATCH,unsupported,realized_delivery,IMPLEMENTATION_REALIZATION_MISMATCH,unsupported,realized_delivery,Descriptive comparison of the recorded realized delivery state.,The executable or nominal intervention effect.,outside_fidelity_framework,1
S05,partial outcome-window exposure,available,pass,pass,partial,valid,none,PARTIAL_WINDOW_EXPOSURE,exposure_qualified,assignment_with_exposure_distribution,PARTIAL_WINDOW_EXPOSURE,exposure_qualified,assignment_with_exposure_distribution,Assignment-level description qualified by the realized partial-exposure distribution.,A uniform full-exposure intervention effect.,outside_fidelity_framework,1
S06,zero outcome-window exposure,available,pass,pass,zero,valid,none,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure,Assignment-level description stating that nominal window exposure was absent.,An outcome-window effect of an intervention with zero recorded exposure.,outside_fidelity_framework,1
S07,realization record unavailable,available,pass,not_evaluable,unavailable,valid,none,REALIZATION_EVIDENCE_UNAVAILABLE|EXPOSURE_UNAVAILABLE,not_evaluable,implementation_only,REALIZATION_EVIDENCE_UNAVAILABLE|EXPOSURE_UNAVAILABLE,not_evaluable,implementation_only,Implementation description only; realized delivery and outcome-window exposure are not evaluable.,Nominal or realized intervention effect wording.,outside_fidelity_framework,1
S08,invalid intervention-outcome provenance,available,pass,pass,full,invalid,none,PROVENANCE_INVALID,not_evaluable,none,PROVENANCE_INVALID,not_evaluable,none,No intervention--outcome comparison from the unverified pair.,Any effect or descriptive outcome claim linking the unverified intervention and outcome.,outside_fidelity_framework,1
S09,guard mismatch plus partial exposure,available,fail,pass,partial,valid,guard,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH|PARTIAL_WINDOW_EXPOSURE,unsupported,implemented_or_realized_configuration,SPEC_IMPLEMENTATION_MISMATCH|GUARD_MISMATCH|PARTIAL_WINDOW_EXPOSURE,unsupported,implemented_or_realized_configuration,Descriptive comparison of the implemented/realized configuration with the mismatch disclosed.,The nominal intervention effect or correctly implemented policy effect.,outside_fidelity_framework,1
S10,runtime mismatch plus invalid provenance,available,pass,fail,full,invalid,none,PROVENANCE_INVALID|IMPLEMENTATION_REALIZATION_MISMATCH,not_evaluable,none,PROVENANCE_INVALID|IMPLEMENTATION_REALIZATION_MISMATCH,not_evaluable,none,No intervention--outcome comparison from the unverified pair.,Any effect or descriptive outcome claim linking the unverified intervention and outcome.,outside_fidelity_framework,1
