schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1721610100012185,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.04916520777452055,0.007741227664919652,0.05586001412436348,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.313070078335004,-0.003628225015638579,0.4546932304124156,-0.11881049126873326,0.4526324150150589,0.5151629790811685,-0.34160717335877694,-0.287526138799915,0.17150757802121777,0.6959776799392827,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9189999875379726e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,794122,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1772306290004053,nan,PREP,,KFB_TIMING,kfb_timing,0.0491836595252981,0.007742040489353257,0.056079941264726846,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.3130699035169695,-0.0036284700442280097,0.4546905351977161,-0.14899843184760952,0.45142972919223,0.5311192350319162,-0.34087269308242973,-0.3118679894408246,0.17157505516084698,0.712795184406085,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069618999186787,1,0.0002884339992306195,2.5008999728015624e-05,0.00029840299976058304,2.9559996619354934e-06,6.993001079536043e-06,1.2599957699421793e-07,4.1635999878053553e-05,4.175200047029648e-05,0.0008573559989599744,0.004142644001040026,0.004206247998808976,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6035450,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1823026279998885,nan,PREP,,KFB_TIMING,kfb_timing,0.04929884751779992,0.007783142627065972,0.05635205995830725,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.31306751393359217,-0.003630173051423768,0.4546824952603867,-0.17419443256273198,0.4512868301758409,0.5505012453761409,-0.34077752510338644,-0.3339484824705983,0.17205735881557205,0.7328404496114366,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071998999483185,1,0.0004281649999029469,4.1040999349206686e-05,0.0003647360008471878,2.3559987312182784e-06,7.853999704821035e-06,1.520002115285024e-07,3.3771000744309276e-05,1.3930002751294523e-06,0.000981667000814923,0.004018332999185077,0.004083216999788419,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11070789,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1873759330010216,nan,PREP,,KFB_TIMING,kfb_timing,0.04948983789409295,0.007760580005016194,0.05672898602634556,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.31306428118851876,-0.0036262443207781443,0.4546769251575706,-0.21061582430276832,0.45251999999009374,0.5507908651343633,-0.34153307865231686,-0.358649879461688,0.17282065237800606,0.7433060964052625,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050733050011331216,1,0.00037985999915690627,4.267799886292778e-05,0.0003577820007194532,3.1250001484295353e-06,8.521999916411005e-06,1.2300006346777081e-07,3.572100104065612e-05,1.5780005924170837e-06,0.000947012000324321,0.004052987999675679,0.004117410000617383,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16099167,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1924980350013357,nan,PREP,,KFB_TIMING,kfb_timing,0.049728759503953585,0.007706627828582927,0.05713942892522073,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.31306256139938493,-0.0036290835565746067,0.45467133735674514,-0.25312647543738775,0.4511849903196229,0.5353816679238635,-0.3406203952939009,-0.38352577197949905,0.17266434731616756,0.7444960969716434,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122102000314044,1,0.00034713999957602937,4.0606999391457066e-05,0.0003628720005508512,2.701999619603157e-06,8.185999831766821e-06,1.339994923910126e-07,3.505099994072225e-05,1.564998456160538e-06,0.0009015539999381872,0.004098446000061813,0.004215279001073213,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20826145,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.197562088000268,nan,PREP,,KFB_TIMING,kfb_timing,0.04990051420557454,0.006775952073094168,0.0574757319071611,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.3130605836873644,-0.003628076558860021,0.4546600661741119,-0.2906211025512968,0.45029537304378564,0.5142316960141786,-0.339948952949501,-0.40352922155963217,0.17258024112223827,0.7427387060187398,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064052998932311,1,0.0001565469992783619,2.413500078546349e-05,0.00019337400044605602,3.7059999158373103e-06,6.930000381544232e-06,1.329990482190624e-07,3.672300044854637e-05,1.43899887916632e-06,0.0005076689994893968,0.004492331000510603,0.004552172998955939,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26000863,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.202625388999877,nan,PREP,,KFB_TIMING,kfb_timing,0.04988211033221113,0.0064650925953607125,0.057734865845462086,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.3130585299182514,-0.0036285746981358866,0.4546564775960416,-0.3218816382651898,0.4518756371805228,0.4939378481532333,-0.34109060062300467,-0.41915106603013536,0.17301852223294548,0.7428149018213304,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063300999609055,1,0.00038007600051059853,1.6619000234641135e-05,0.00011261100007686764,1.094000253942795e-06,4.9199989007320255e-06,1.2800046533811837e-07,2.479999966453761e-05,1.1200008884770796e-06,0.0006071700008760672,0.004392829999123933,0.004450943999472656,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31300305,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2076891800006706,nan,PREP,,KFB_TIMING,kfb_timing,0.04967975051694018,0.0063921904203035436,0.05795687832114953,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.3130576415339921,-0.0036277836734143437,0.4546525803589588,-0.3225706430538559,0.4533544713855343,0.47529352067306563,-0.3422819272869259,-0.41436685349690117,0.1734395963934566,0.7317691079016886,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063791000793572,1,0.00027715699980035424,4.194800021650735e-05,0.00036153499968349934,2.937000317615457e-06,7.1859994932310656e-06,1.339994923910126e-07,4.462899960344657e-05,1.7160000425064936e-06,0.0008626310009276494,0.004137368999072351,0.004197329999442445,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36004418,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.212748948000808,nan,PREP,,KFB_TIMING,kfb_timing,0.049567274131647104,0.006340364886571875,0.058125629202077034,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.3130578784669377,-0.003627315147217063,0.4546508005147878,-0.30403777892852735,0.45206019474626047,0.46153797871309865,-0.3418314623138671,-0.3976277889095848,0.17296048333721936,0.7140130926561443,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505976800013741,1,0.0001951990016095806,2.355899960093666e-05,0.00016591799976595212,1.4159995771478862e-06,4.970999725628644e-06,1.2799864634871483e-07,2.4992001272039488e-05,3.953000486944802e-06,0.00048642000001564156,0.0045135799999843585,0.004571380999550456,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41026999,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2178531099998509,nan,PREP,,KFB_TIMING,kfb_timing,0.04949223473214395,0.0060266842462835014,0.058400350398749454,1,-28.28571428571429,0,0.313070078335004,-0.003628225015638579,0.4546932304124156,0.31305813129025645,-0.003629093481590015,0.4546511204368414,-0.2865571369509593,0.45352850414737955,0.4700076081836858,-0.3431726746322724,-0.38774186222326307,0.173282806684402,0.7132392645965585,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104161999042844,1,0.00014797299991187174,1.5486000847886316e-05,0.00020061199938936625,9.049999789567664e-07,4.457999239093624e-06,1.2300006346777081e-07,2.4922001102822833e-05,9.899995347950608e-07,0.00044652299948211294,0.004553477000517887,0.004653721998693072,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46507409,F03_M02_03,M97EADC5,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
