schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.322084905999873,nan,PREP,system_start|vision_start,E,vision,0.017066208719057036,-0.002399508686121578,0.09376536568264944,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.3193346377736505,0.03014332217382444,0.44649189235488806,-0.7396682695780442,0.09435995997710281,0.6273547959537024,-0.3034331073232534,-0.6751868743439847,0.11024791468717762,0.9744675423396976,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.5259996618842706e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.418892419999793,nan,PREP,,E,vision,0.016639749487980054,-0.00011635863135232155,0.09502575099041735,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.319317878749295,0.030141378260898695,0.44644173623628913,-0.662282050869975,-0.012246199196592963,0.5693054471870321,-0.23017526166793803,-0.6143543704204771,0.08053699714611375,0.8734278313038402,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09680751399992005,200.0,0.0,0,0.0,nan,nan,nan
2,8.43559806400026,nan,PREP,,E,vision,0.016540053501463092,-0.00021490414150007197,0.09509562567532902,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.31931721026393745,0.030139530764131305,0.44643961038897984,-0.6047248797742262,-0.07576587025582951,0.5420792035693162,-0.18618266959992186,-0.5736329088974722,0.0630127855409853,0.815648521273667,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016705644000467146,200.0,0.0,0,0.0,nan,nan,nan
2,8.457118493999587,nan,PREP,,E,vision,0.016320430220071153,-0.00033160499216594054,0.09524699524683504,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.31931779789168657,0.03013571507300805,0.4464403490652134,-0.561355017243129,-0.06654977569287608,0.5100178150862168,-0.19330302145491346,-0.5398017872725251,0.0657323863067534,0.7613583254513765,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02152042999932746,200.0,0.0,0,0.0,nan,nan,nan
2,8.477362290999736,nan,PREP,,E,vision,0.016113013593549413,-0.0003946444514373676,0.09537833057541749,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.3193163864604381,0.03014243628895613,0.4464351428657344,-0.5134780792786506,-0.1448389666807765,0.5205041529929755,-0.13785360694626772,-0.5125930114474228,0.04437583657461126,0.745360743165202,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020243797000148334,200.0,0.0,0,0.0,nan,nan,nan
2,8.597737612999481,nan,PREP,,E,vision,0.0158703053690612,-0.00027837816741190137,0.09558268360000183,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.3193163864604381,0.03014243628895613,0.4464351428657344,-0.4799642227035158,-0.19964140037230682,0.5278445895277066,-0.09903901679021573,-0.49354686836985107,0.029426251762111763,0.7408388856638661,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12037532199974521,200.0,0.0,0,0.0,nan,nan,nan
2,8.6302808370001,nan,PREP,,E,vision,0.015896867776435814,-0.00027834703224177064,0.0955635816173963,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.3193158240695646,0.030136611457069376,0.4464343756454763,-0.44138312506552485,-0.15825014615974684,0.5432589332813234,-0.12863562141880464,-0.47307787718148014,0.040618740624022515,0.7176297377075112,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.032543224000619375,200.0,0.0,0,0.0,nan,nan,nan
2,8.635392479000075,nan,PREP,,E,vision,0.015896867776435814,-0.00027834703224177064,0.0955635816173963,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.3193174385696459,0.030135329280362395,0.4464348484003585,-0.4148647127083014,-0.11932591086963686,0.5544141970307633,-0.15679088705763844,-0.4592478147108292,0.050845769281793324,0.7026567474412212,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111641999974381,200.0,0.0,0,0.0,nan,nan,nan
2,8.640486092000174,nan,PREP,,E,vision,0.015896867776435814,-0.00027834703224177064,0.0955635816173963,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.31931732499669274,0.030134555991803327,0.4464366671202869,-0.39870690573846407,-0.07328670168701272,0.5671261018721885,-0.18990116214276367,-0.45277982432297303,0.06279422622967354,0.6971155949714836,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509361300009914,200.0,0.0,0,0.0,nan,nan,nan
2,8.645631069000046,nan,PREP,,E,vision,0.01590350796505241,-0.00027833924660375186,0.09555880496765627,1,-28.29186602870814,0,0.31932445678050986,0.03013833610184756,0.4465470263741451,0.31931696477481847,0.030134345781051838,0.4464365697128866,-0.38451118693350184,-0.027940774480366557,0.5728003009611229,-0.22255576895861673,-0.44557900459604627,0.0745361054119405,0.6904561713365491,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144976999872597,200.0,0.0,0,0.0,nan,nan,nan
