schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.211010191000241,nan,PREP,system_start|vision_start,F,vision_force,0.011359724147383204,-0.0003092354861871236,0.09797419664490362,1,-28.28571428571429,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.33114648269186203,0.030571663904471972,0.48130006107711465,-0.7108215445884161,0.2333115661093934,0.12275588087454097,-0.3528804020380769,-0.5536707895652315,0.06487051784877175,0.7581362419913481,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.757000402198173e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.246461687999727,nan,PREP,,F,vision_force,0.011677530435906414,-0.00023747971903237007,0.09850285054856533,1,-28.279562542720438,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.3311460808534458,0.03057273360069689,0.4812960897316796,-0.7217939536867771,0.22023408768880987,0.0784665636125641,-0.3449590037305495,-0.5513023463839916,0.06122596041542856,0.7587137579905061,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035451496999485244,200.0,0.0,0,0.0,nan,nan,nan
2,8.25860082700001,nan,PREP,,F,vision_force,0.011799122830373349,-0.00023737772310548447,0.09842707235744572,1,-28.279562542720438,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.3311465231415193,0.030571909542077953,0.48129745960446557,-0.7293230634864489,0.22090994726172786,0.04571192023644163,-0.3452483687387165,-0.5504484867863098,0.06260449441717945,0.7634152967973206,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01213913900028274,200.0,0.0,0,0.0,nan,nan,nan
2,8.264718985999934,nan,PREP,,F,vision_force,0.011803813575620548,-0.00017342866654302379,0.09839503343670594,1,-28.279562542720438,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.3311453666202014,0.030574865519796622,0.4812973718546155,-0.7340379244041026,0.2207508589411568,0.02206255599987036,-0.3450664712845406,-0.549334546784629,0.06332752707665104,0.7668307326679005,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006118158999925072,200.0,0.0,0,0.0,nan,nan,nan
2,8.26978256700022,nan,PREP,,F,vision_force,0.011858962369106413,-0.00021905057573930723,0.09837660759366193,1,-28.279562542720438,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.33114614457050723,0.030573412845782348,0.48129786744658565,-0.6723256188674249,0.22518428037640065,-0.008128902699779231,-0.3501608523033786,-0.503985498298785,0.06305113838361007,0.70908093823851,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063581000285922,200.0,0.0,0,0.0,nan,nan,nan
2,8.394581436999943,nan,PREP,,F,vision_force,0.011966222436635393,-0.00023719742853035202,0.09829959164251686,1,-28.28571428571429,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.33114614457050723,0.030573412845782348,0.48129786744658565,-0.6291270049917506,0.22828767538107136,-0.029262923789533945,-0.3537269190165652,-0.47224116435869423,0.06285766629848138,0.6699047468480094,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12479886999972223,200.0,0.0,0,0.0,nan,nan,nan
2,8.427201862999937,nan,PREP,,F,vision_force,0.011993347053281006,-0.00022805489860113122,0.0982840786084905,1,-28.28571428571429,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.33114614563597417,0.03057299388061369,0.4812986271333154,-0.6476907722553372,0.21542050642649468,-0.02834805676346968,-0.34494454943705405,-0.4875525225514752,0.05892358075952196,0.6831639213073444,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03262042599999404,200.0,0.0,0,0.0,nan,nan,nan
2,8.432308413999635,nan,PREP,,F,vision_force,0.011993347053281006,-0.00022805489860113122,0.0982840786084905,1,-28.28571428571429,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.3311459028945589,0.03057359262134126,0.48129841655815736,-0.6753576311609549,0.2000907278151398,-0.023131389407793947,-0.33417776215120915,-0.5095361655640962,0.05463687488225123,0.7047547733083216,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106550999698811,200.0,0.0,0,0.0,nan,nan,nan
2,8.437396938000347,nan,PREP,,F,vision_force,0.011993347053281006,-0.00022805489860113122,0.0982840786084905,1,-28.28571428571429,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.3311459563258659,0.030573242000924025,0.48129929081776823,-0.6966775942433194,0.19118697019568168,-0.016404765524879114,-0.32757095889412496,-0.5271279622068157,0.052399016451379773,0.7226210931222462,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088524000711914,200.0,0.0,0,0.0,nan,nan,nan
2,8.442483372999959,nan,PREP,,F,vision_force,0.01198661867342063,-0.00022806083323714268,0.09828858414841135,1,-28.28571428571429,0,0.33113971131388503,0.030565778149183147,0.4813094954751678,0.33114584156907834,0.03057509833700019,0.4812978518499391,-0.7070768766503548,0.17996697030238692,-0.015175018043969467,-0.31956936673022074,-0.5352437771868943,0.049231677307920045,0.7297781176947389,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086434999611811,200.0,0.0,0,0.0,nan,nan,nan
