schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.251727453010972,nan,PREP,system_start,A,default,-6.459467339844926e-05,0.0018527443678788575,0.10453772469688488,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.31590730916975995,0.011102047529702916,0.44798676682141675,-0.8871048594988536,-0.042500588149285375,1.2569570218544743,-0.19049238304025498,-0.8861664193647336,-0.01613041411545036,1.5390588963807672,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,8.659990271553397e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.347639480009093,nan,PREP,,A,default,0.0003384306154517458,-0.0002941770228851836,0.10527323536619868,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.3158757215418462,0.011060226855073019,0.4478033528655477,-0.8057477116553189,-0.07866013416886185,1.1313666665396227,-0.16439518853629817,-0.7993826612911513,-0.028258692610585924,1.3911891768204006,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09591202699812129,200.0,0.0,0,0.0,nan,nan,nan
2,8.352833521013963,nan,PREP,,A,default,0.0002902739123669673,-0.0002752375765133123,0.10529919948479616,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.3158766393726246,0.01105738766554081,0.4478011005714009,-0.747794884573933,-0.11630173025267715,1.0459607822742307,-0.13769113132159536,-0.7386125398699842,-0.04032508671102598,1.291029527125708,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005194041004870087,200.0,0.0,0,0.0,nan,nan,nan
2,8.398408906010445,nan,PREP,,A,default,8.418897829889915e-05,-0.00010447656509664867,0.10542044596222584,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.3158761241916738,0.011032222106304985,0.44779809583175173,-0.7236478901665234,-0.042817830280513315,1.0089203872967787,-0.18900937990963074,-0.7136355824452331,-0.021151816692027967,1.2423445510145217,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04557538499648217,200.0,0.0,0,0.0,nan,nan,nan
2,8.403572516006534,nan,PREP,,A,default,0.00011860738308011598,-0.00012345962449671486,0.10540197354031434,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.31587577954379775,0.011028642716878558,0.4477943523877771,-0.7008953449660738,0.03584503906107334,0.9800376267306774,-0.24404704713523437,-0.6916475718807923,-0.0002999184677829024,1.2054098478228474,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051636099960887805,200.0,0.0,0,0.0,nan,nan,nan
2,8.408686735012452,nan,PREP,,A,default,0.00015294578211885734,-0.00015193045160890098,0.10538093373485208,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.3158776791353368,0.011026336376965332,0.4477998763737549,-0.6795860855335228,0.10858097436051478,0.9569246017668096,-0.2955149138285471,-0.6720022808612248,0.018764688308153307,1.1786991851657582,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511421900591813,200.0,0.0,0,0.0,nan,nan,nan
2,8.413857929001097,nan,PREP,,A,default,0.00018741080458112291,-0.00018040387896043226,0.10536498831038871,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.3158775857505629,0.011024281806372046,0.4477984644940699,-0.6671484152001104,0.17799627008177787,0.938188891601369,-0.34502324961682757,-0.6592622757878879,0.03687442959221782,1.1648897271378305,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171193988644518,200.0,0.0,0,0.0,nan,nan,nan
2,8.418964707001578,nan,PREP,,A,default,0.00022176091063261238,-0.0001898739944489498,0.1053439285004296,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.3158769775390727,0.011021618250718646,0.44779732402049566,-0.6576510159544923,0.2552436555217876,0.9250055858848345,-0.3998683178311252,-0.6500560027299871,0.05733775963833295,1.1633097250467077,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106778000481427,200.0,0.0,0,0.0,nan,nan,nan
2,8.424136849003844,nan,PREP,,A,default,0.00024919559261987745,-0.00021833102355659707,0.10532655591190038,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.31587653444549507,0.011019289005110847,0.44779937843704176,-0.6580276516694082,0.33583833109506855,0.9294445964173113,-0.4565862856985879,-0.6523313797560453,0.07910784673578566,1.1872889424245539,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051721420022659,200.0,0.0,0,0.0,nan,nan,nan
2,8.429193717005546,nan,PREP,,A,default,0.00026982199051675537,-0.0002373016546739169,0.10531543672403967,1,-28.27341079972659,0,0.31590730916975995,0.011102047529702916,0.44798676682141675,0.31587798477324686,0.011013776706362659,0.44780133317051296,-0.6573997036274705,0.4157261246612647,0.9261475977029903,-0.512234846248365,-0.651597053314005,0.10130820932546777,1.2094428278287401,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056868001702242,200.0,0.0,0,0.0,nan,nan,nan
