time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,-0.000615,0.007554,0.102757,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,-0.000611,0.007572,0.102879,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
0.0121,-0.000518,0.007604,0.103139,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
0.0173,-0.000352,0.007205,0.103464,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
0.0223,-0.000239,0.006448,0.103671,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
0.0276,-0.000288,0.006330,0.103730,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
0.0326,-0.000386,0.006336,0.103710,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
0.0376,-0.000406,0.006308,0.103708,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
0.0428,-0.000320,0.005979,0.103791,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.0478,-0.000124,0.005520,0.103877,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.0528,0.000053,0.005115,0.103937,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
0.0580,0.000217,0.004789,0.103924,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
0.0630,0.000315,0.004584,0.103919,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
0.0684,0.000464,0.004249,0.103920,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
0.0732,0.000664,0.003869,0.103940,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
0.0782,0.000835,0.003497,0.103976,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
0.0835,0.001053,0.003114,0.103967,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.0885,0.001221,0.002768,0.103967,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
0.0938,0.001389,0.002413,0.103975,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
0.0990,0.001542,0.002039,0.103995,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
0.1039,0.001742,0.001682,0.103988,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.1090,0.001949,0.001326,0.103981,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
0.1139,0.002195,0.000997,0.103937,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
0.1194,0.002460,0.000677,0.103874,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
0.1242,0.002697,0.000451,0.103804,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
0.1292,0.002953,0.000244,0.103717,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.1342,0.003181,0.000066,0.103632,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
0.1394,0.003422,-0.000019,0.103513,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
0.1444,0.003627,-0.000038,0.103380,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
0.1494,0.003826,-0.000038,0.103265,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
0.1548,0.004066,-0.000047,0.103130,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
0.1596,0.004244,-0.000009,0.103026,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
0.1649,0.004401,0.000009,0.102935,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.1699,0.004511,0.000047,0.102866,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
0.1749,0.004585,0.000112,0.102809,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.1802,0.004632,0.000178,0.102758,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
0.1851,0.004665,0.000281,0.102715,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.1901,0.004683,0.000411,0.102668,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
0.1951,0.004709,0.000561,0.102616,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
0.2004,0.004740,0.000756,0.102547,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
0.2054,0.004783,0.000989,0.102455,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.2103,0.004839,0.001221,0.102355,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
0.2156,0.004908,0.001499,0.102234,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0,unknown
0.2206,0.004976,0.001777,0.102117,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
0.2256,0.005037,0.002064,0.101997,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
0.2308,0.005095,0.002396,0.101863,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
0.2358,0.005138,0.002746,0.101731,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
0.2411,0.005172,0.003113,0.101599,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.2461,0.005214,0.003452,0.101469,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
0.2511,0.005241,0.003772,0.101353,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
0.2561,0.005267,0.004129,0.101226,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
0.2614,0.005282,0.004521,0.101092,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
0.2663,0.005291,0.004893,0.100966,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
0.2713,0.005299,0.005257,0.100843,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.2765,0.005310,0.005673,0.100700,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
0.2815,0.005321,0.006061,0.100564,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
0.2865,0.005331,0.006449,0.100428,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
0.2918,0.005343,0.006880,0.100274,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
0.2968,0.005369,0.007301,0.100114,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
0.3020,0.005390,0.007748,0.099939,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
0.3070,0.005419,0.008175,0.099772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
0.3120,0.005443,0.008637,0.099592,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown
0.3170,0.005470,0.009124,0.099400,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
0.3223,0.005508,0.009618,0.099196,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
0.3272,0.005543,0.010119,0.098983,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
0.3322,0.005574,0.010645,0.098767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0,unknown
0.3376,0.005599,0.011195,0.098536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
0.3425,0.005617,0.011735,0.098317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
0.3475,0.005624,0.012291,0.098095,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown
0.3527,0.005628,0.012904,0.097843,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown
0.3577,0.005620,0.013473,0.097618,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
0.3630,0.005605,0.014143,0.097353,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
0.3680,0.005579,0.014759,0.097113,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
0.3730,0.005545,0.015407,0.096861,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0,unknown
0.3780,0.005496,0.016094,0.096597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
0.3832,0.005455,0.016787,0.096320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
0.3882,0.005404,0.017518,0.096028,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
0.3932,0.005353,0.018221,0.095744,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
0.3982,0.005303,0.018928,0.095446,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
0.4034,0.005257,0.019747,0.095094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
0.4084,0.005215,0.020503,0.094761,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
0.4134,0.005173,0.021272,0.094418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
0.4186,0.005125,0.022077,0.094054,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
0.4236,0.005063,0.022854,0.093705,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
0.4289,0.005005,0.023681,0.093316,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
0.4339,0.004948,0.024472,0.092944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
0.4389,0.004885,0.025235,0.092584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
0.4441,0.004800,0.026074,0.092197,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
0.4491,0.004719,0.026836,0.091836,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
0.4545,0.004640,0.027625,0.091452,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
0.4593,0.004568,0.028406,0.091054,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
0.4646,0.004490,0.029216,0.090643,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
0.4696,0.004413,0.029997,0.090241,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
0.4746,0.004359,0.030742,0.089837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
0.4798,0.004303,0.031520,0.089409,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
0.4848,0.004231,0.032264,0.089005,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0,unknown
0.4901,0.004153,0.033033,0.088583,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
0.4951,0.004085,0.033744,0.088176,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
0.5001,0.004013,0.034452,0.087774,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
0.5050,0.003933,0.035127,0.087393,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0,unknown
0.5103,0.003837,0.035857,0.086981,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.677,0.000,0,unknown
0.5153,0.003764,0.036502,0.086603,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
