schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.004275417988538,nan,PREP,system_start,A,default,0.021112577342081162,-0.0010936253531313007,0.09099911885152008,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.3202129001502034,0.004138481007356747,0.44725823102043766,-0.6516787102147654,0.36356250920221933,0.9122191967881077,-0.5117046694555123,-0.7478622028714249,0.08680035095785515,1.1785612849713563,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9619910744950175e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.099892873986391,nan,PREP,,A,default,0.02032707588249069,-0.00015844547210250838,0.09219307553116947,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.32015850124703477,0.003928080492492427,0.4469910997552867,-0.5900190193930853,0.45767523250778686,0.7455451024202552,-0.5687869078329645,-0.6596346030676136,0.11781617269079357,1.0551902963160074,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09561745599785354,200.0,0.0,0,0.0,nan,nan,nan
2,8.10508909499913,nan,PREP,,A,default,0.020333861955909333,-0.00016724470876461767,0.09219045720108836,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.3201573044042356,0.003924507948899456,0.4469869251657068,-0.5478993356519808,0.5049865577199936,0.6284919132310371,-0.5956976199609473,-0.5988691823699812,0.13441994379005354,0.9747857151613271,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196221012738533,200.0,0.0,0,0.0,nan,nan,nan
2,8.138472229999024,nan,PREP,,A,default,0.020242600229823493,-0.00018492756659413463,0.09226160281618556,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.320145438504864,0.003938738140615625,0.44695479471722754,-0.49031566702513313,0.44502718528199864,0.5562665283362176,-0.549603827542262,-0.5411812902175811,0.12019161583907989,0.8648069724034072,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03338313499989454,200.0,0.0,0,0.0,nan,nan,nan
2,8.143575209993287,nan,PREP,,A,default,0.020229584300305026,-0.0001673255198295684,0.09227176113082908,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.32014233531570163,0.0039374096325869995,0.4469495036100928,-0.4479049995044621,0.3930617025115337,0.5100323204419139,-0.5105650115685183,-0.5005050602654805,0.10685238105726656,0.7843783261014552,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102979994262569,200.0,0.0,0,0.0,nan,nan,nan
2,8.148633365999558,nan,PREP,,A,default,0.02022335435536951,-0.00015852538959302355,0.09227930725735607,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.3201403360410227,0.003938383825525062,0.44694427064262665,-0.4152429375868173,0.3451473864942371,0.49146023714102705,-0.47578151225996623,-0.4739224357035501,0.09378154761568792,0.7301277835490485,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505815600627102,200.0,0.0,0,0.0,nan,nan,nan
2,8.153727411990985,nan,PREP,,A,default,0.02021060391329846,-0.00014972905783932255,0.09229192957017743,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.32013829700425406,0.003937136030527539,0.44693901016351983,-0.38526365385338845,0.29780806490057976,0.48451085240939606,-0.44234491734919346,-0.45211848321232045,0.08044114022552477,0.6869268466167056,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094045991427265,200.0,0.0,0,0.0,nan,nan,nan
2,8.15880687299068,nan,PREP,,A,default,0.020203814167902817,-0.0001409242133344654,0.09229453896991768,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.32013683510422186,0.003936491574259991,0.44693322388075485,-0.35847882309082724,0.2563332839379413,0.46628138512085415,-0.41304262721748597,-0.4288791976429578,0.06873337783261518,0.641585652247006,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079460999695584,200.0,0.0,0,0.0,nan,nan,nan
2,8.16386586498993,nan,PREP,,A,default,0.020190774153955232,-0.0001409327119340877,0.09230469021587272,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.3201337314934645,0.0039360867650404035,0.44692675881217003,-0.3342092617140295,0.21433281089702963,0.45733447808608596,-0.38360914976696375,-0.4099752487568147,0.05687851317793502,0.6056312486065519,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058991999248974,200.0,0.0,0,0.0,nan,nan,nan
2,8.168943713986664,nan,PREP,,A,default,0.02017774953300011,-0.00012332356193249798,0.09231484091400796,1,-28.31032125768968,0,0.3202129001502034,0.004138481007356747,0.44725823102043766,0.3201311335919714,0.00393513803478006,0.4469202113440412,-0.3174033800959183,0.17467524626623918,0.47406330821552567,-0.3559064092866764,-0.4037781421515205,0.04581690808450663,0.596650959565753,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077848996734247,200.0,0.0,0,0.0,nan,nan,nan
