time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0024,0.021470,0.013632,0.086085,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0076,0.021453,0.013554,0.086204,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
0.0126,0.021504,0.013237,0.086346,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
0.0176,0.021512,0.012989,0.086482,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
0.0228,0.021447,0.012816,0.086612,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
0.0278,0.021379,0.012634,0.086712,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.0331,0.021360,0.012442,0.086811,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
0.0380,0.021436,0.012172,0.086879,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.0431,0.021533,0.011883,0.086935,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
0.0483,0.021638,0.011610,0.086965,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
0.0533,0.021722,0.011388,0.086979,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
0.0586,0.021837,0.011122,0.086990,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
0.0636,0.021956,0.010823,0.087017,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
0.0686,0.022065,0.010507,0.087064,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
0.0738,0.022168,0.010166,0.087115,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
0.0788,0.022259,0.009867,0.087161,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
0.0841,0.022351,0.009509,0.087232,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
0.0891,0.022441,0.009150,0.087302,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
0.0940,0.022547,0.008816,0.087353,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
0.0994,0.022660,0.008524,0.087375,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.1043,0.022779,0.008232,0.087386,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
0.1096,0.022921,0.007947,0.087379,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
0.1145,0.023055,0.007688,0.087368,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
0.1198,0.023201,0.007420,0.087349,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
0.1248,0.023334,0.007220,0.087314,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.1301,0.023459,0.007029,0.087276,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.1350,0.023583,0.006847,0.087241,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
0.1401,0.023701,0.006665,0.087211,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
0.1453,0.023832,0.006474,0.087172,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.1503,0.023965,0.006343,0.087115,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.1556,0.024082,0.006229,0.087058,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
0.1605,0.024178,0.006133,0.087006,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
0.1658,0.024279,0.006062,0.086946,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
0.1708,0.024386,0.006008,0.086881,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
0.1761,0.024484,0.005963,0.086814,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
0.1810,0.024555,0.005944,0.086760,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.1863,0.024618,0.005951,0.086703,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
0.1915,0.024679,0.005975,0.086642,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
0.1966,0.024720,0.006008,0.086594,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
0.2018,0.024748,0.006058,0.086551,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
0.2071,0.024772,0.006134,0.086501,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
0.2120,0.024796,0.006226,0.086446,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.2173,0.024811,0.006345,0.086388,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
0.2223,0.024820,0.006455,0.086338,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
0.2273,0.024826,0.006590,0.086280,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
0.2325,0.024824,0.006751,0.086220,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
0.2375,0.024814,0.006929,0.086160,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
0.2428,0.024804,0.007107,0.086100,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
0.2478,0.024795,0.007259,0.086048,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
0.2531,0.024785,0.007437,0.085988,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
0.2581,0.024768,0.007615,0.085938,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
0.2633,0.024736,0.007810,0.085889,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
0.2683,0.024703,0.008005,0.085839,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
0.2735,0.024670,0.008209,0.085787,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
0.2786,0.024631,0.008404,0.085742,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
0.2835,0.024594,0.008574,0.085706,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
0.2889,0.024555,0.008760,0.085664,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
0.2940,0.024509,0.008947,0.085627,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
0.2991,0.024465,0.009125,0.085593,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
0.3040,0.024414,0.009287,0.085564,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
0.3093,0.024362,0.009474,0.085533,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
