schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.149012887000026,nan,PREP,system_start|vision_start,E,vision,0.023923309543163324,0.00900147713341532,0.08427522318309977,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.3196725534770183,0.03046073592872402,0.4487126111168023,-1.3470667273725643,0.09524539467122656,0.8857997361776977,-0.33234087554148034,-1.1422942847210562,0.05251409464608499,1.615023722987618,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,6.66000232740771e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.247454242999993,nan,PREP,,E,vision,0.02532647865415688,0.002399916309531577,0.0873773164457257,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31963378339149595,0.030463392384832186,0.4485876273898167,-1.1515900977514335,0.14317093681846238,0.6953793429423634,-0.3481034098762181,-0.9687060161411372,0.05654331636085166,1.3528525791746806,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986249029636383,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09844135599996662,200.0,0.0,0,0.0,nan,nan,nan
2,8.401386446999823,nan,PREP,,E,vision,0.026436431816569628,0.0016801158824959067,0.0866436268555892,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31963167096906037,0.030461543900179487,0.44858033148498494,-1.0140241410349062,0.179066725629285,0.546592194751199,-0.36123712246875717,-0.8424067895726247,0.059712140961824436,1.1657928110055,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.15393220399982965,200.0,0.0,0,0.0,nan,nan,nan
2,8.455172465000032,nan,PREP,,E,vision,0.026456573880257322,0.00153515828358312,0.08667459288483528,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31962386835550965,0.030462850233033422,0.4485620752915539,-0.9175428945380795,0.20090512688359094,0.4413768735467699,-0.36833171623627353,-0.7536566652885435,0.06081430260829268,1.0378156762293342,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05378601800020988,200.0,0.0,0,0.0,nan,nan,nan
2,8.4602805909999,nan,PREP,,E,vision,0.0264474949002039,0.0014670814125312816,0.08670534918865676,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31962348110523237,0.03046297392349167,0.4485600630389478,-0.8526915245122038,0.2187897838766946,0.3653429994295412,-0.3749481450740587,-0.6926574678965646,0.06273311956016517,0.9531145328531774,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108125999868207,200.0,0.0,0,0.0,nan,nan,nan
2,8.465448627000114,nan,PREP,,E,vision,0.026444668013093198,0.001398944471149721,0.08673058251451081,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31962306960497977,0.030461578423442402,0.4485579462105447,-0.810214265247306,0.22981085196010792,0.3102045967459094,-0.3786677562756941,-0.6513906117990671,0.06378099098537221,0.8974893175582397,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516803600021376,200.0,0.0,0,0.0,nan,nan,nan
2,8.470517536999978,nan,PREP,,E,vision,0.026434657952016938,0.0013478904890049988,0.08675638510270764,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31962164274049876,0.030460826999225657,0.4485557400963245,-0.7815330824576835,0.2390596339916874,0.2694277692378146,-0.3822251139766455,-0.6227417734222551,0.06514218700147043,0.8605433111799271,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068909999863536,200.0,0.0,0,0.0,nan,nan,nan
2,8.476211928000339,nan,PREP,,E,vision,0.026431763988309404,0.001279733504271116,0.08678159523589166,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.31961945037283507,0.03046115000313127,0.4485480572271734,-0.7659032750027285,0.24567295906936165,0.23883530210390705,-0.3847943920279136,-0.6052057501030079,0.06619623321714242,0.839050255353555,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005694391000361065,200.0,0.0,0,0.0,nan,nan,nan
2,8.481300340999951,nan,PREP,,E,vision,0.026434288629354097,0.00122857900083465,0.0867963627201193,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.3196178660664004,0.03046146565318686,0.4485454567109328,-0.7539740043083738,0.24936215955669272,0.21993449763211764,-0.38589735331504393,-0.5931270796816153,0.0664892813415644,0.8240324441672627,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088412999612046,200.0,0.0,0,0.0,nan,nan,nan
2,8.48639294700024,nan,PREP,,E,vision,0.026437622640843955,0.001160368203292092,0.08681604101659786,1,-28.298017771701986,0,0.3196725534770183,0.03046073592872402,0.4487126111168023,0.3196164950582062,0.03046030012001646,0.448539589001784,-0.7484109604385947,0.2526584952138011,0.21489081659332626,-0.3868120077206867,-0.5889994051941825,0.06684502102647484,0.8186167259251845,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092606000289379,200.0,0.0,0,0.0,nan,nan,nan
