schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1920396800014714,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.04070766375658755,0.028409427663516867,0.0560912390282699,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,-0.254915882739403,0.32841725126194726,0.5766342625339907,-0.32855142595912384,-0.38942566230711,0.09482672604846518,0.7108776764868773,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6493999282829463e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,828069,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1971797050027817,nan,PREP,,KFB_TIMING,kfb_timing,0.04068565532015889,0.028370697376512856,0.05624869123337965,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.312259073913299,-0.0021008389797406483,0.45630301906046733,-0.26101683304619216,0.32715719055263265,0.583256692186432,-0.3279146943565123,-0.395439720034956,0.09390263936280333,0.7178788083263173,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140025001310278,1,0.0002647720029926859,1.4334000297822058e-05,0.0003818909972324036,3.549997927621007e-06,5.393001629272476e-06,1.489970600232482e-07,4.085399996256456e-05,3.533099879859947e-05,0.0008872100006556138,0.004112789999344386,0.0042460449985810556,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6089956,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2022474200020952,nan,PREP,,KFB_TIMING,kfb_timing,0.040739547654403435,0.02820454091616543,0.05638594129945851,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.31225751666924384,-0.0021012768396766407,0.4562975340463925,-0.28508715321598355,0.32964801646248476,0.6043973546431254,-0.3297084266198946,-0.41778197439884524,0.09417310763701361,0.7451433835082025,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067714999313466,1,0.00038339900129358284,3.43510000675451e-05,0.0004160780008533038,2.7149981178808957e-06,6.226000550668687e-06,1.5099794836714864e-07,3.343199932714924e-05,1.4879988157190382e-06,0.0009681419978733175,0.004031858002126683,0.004097395001736004,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11049975,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.002198677321562703,0.002198677321562703,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2073719979998714,nan,PREP,,KFB_TIMING,kfb_timing,0.040727117274515806,0.028030701881320695,0.056554249592060374,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.31225535933656,-0.0021014683506715387,0.45629239893810203,-0.30257736982331446,0.3332840911990229,0.6021239490763216,-0.3322926371864562,-0.4298489973109342,0.09483688610388423,0.7517876031345676,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124577997776214,1,0.00035911799932364374,3.5327997466083616e-05,0.00030753300234209746,2.6950001483783126e-06,7.646001904504374e-06,1.5499972505494952e-07,4.210199767840095e-05,1.5450023056473583e-06,0.0008686830005899537,0.004131316999410046,0.004247524000675185,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16305446,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0010619745381608148,0.0010619745381608148,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.212433240001701,nan,PREP,,KFB_TIMING,kfb_timing,0.04065191319665912,0.02790862124960852,0.05675959277731177,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.31225323095684226,-0.0021016127124185444,0.4562843620969815,-0.3229598277857423,0.32959971124074605,0.5769968062054317,-0.33021156982362737,-0.4376774295476561,0.0934333161546223,0.738826322206138,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061242001829669,1,0.0004697209988080431,4.186899968772195e-05,0.0003130709992547054,2.7420028345659375e-06,6.760998076060787e-06,1.5200203051790595e-07,3.5043998650508e-05,1.3950011634733528e-06,0.00099278300331207,0.00400721699668793,0.004066123998200055,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21021196,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2174918890013942,nan,PREP,,KFB_TIMING,kfb_timing,0.04054796810985556,0.027701436219797666,0.05704776361276604,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.312251080480586,-0.0021002135338667625,0.4562775190118943,-0.34222419033555973,0.32918975072161655,0.5447466897303672,-0.3302497364728054,-0.4424638735596957,0.09311181921840996,0.722656380587055,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058648999693105,1,0.0003842149999400135,2.429699816275388e-05,0.00012193500151624903,2.6809975679498166e-06,5.090998456580564e-06,1.5899786376394331e-07,3.08660019072704e-05,1.7160018614958972e-06,0.0006435389987018425,0.004356461001298158,0.0044134389972896315,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26017075,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2225601720019768,nan,PREP,,KFB_TIMING,kfb_timing,0.04050133507434528,0.027553373351117134,0.05724051693159054,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.3122503323001793,-0.0021003340790841985,0.45627468361148993,-0.3564466034432,0.3301330468101883,0.528252531371339,-0.33121728842952647,-0.44769374306225684,0.0932158909926943,0.7176996214312776,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068283000582596,1,0.00031546299942419864,1.9260998669778928e-05,0.00014198200005921535,2.302000211784616e-06,5.075002263765782e-06,1.490006980020553e-07,2.8366001060931012e-05,1.3069984561298043e-06,0.0005780639985459857,0.0044219360014540144,0.0044843130017397925,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31279701,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2276193510006124,nan,PREP,,KFB_TIMING,kfb_timing,0.04053525734250221,0.027313750582710156,0.05738502578988092,1,-28.218045112781958,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.3122497604999947,-0.0021019181842843572,0.4562727167637026,-0.35356266494328586,0.3318248551381469,0.5104609050896662,-0.33283832934161733,-0.4405452416454599,0.09368992292675886,0.7040487398995979,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059178998635616,1,0.0002651409995451104,3.88469998142682e-05,0.00033203299972228706,2.7570022211875767e-06,6.71700036036782e-06,1.3799945008940995e-07,3.5278000723337755e-05,1.4320030459202826e-06,0.0007784269982948899,0.00422157300170511,0.0042789510007423814,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36010818,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2326785600016592,nan,PREP,,KFB_TIMING,kfb_timing,0.04060899427722772,0.027039850810331126,0.05752537574480407,1,-28.224196855775805,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.31225020973752265,-0.0021012200479347837,0.45627182394835625,-0.33904729103810893,0.3321265745459936,0.5028287200936109,-0.3336588312844773,-0.42809430508038315,0.09359703205813114,0.6914462009664342,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059209001046838,1,0.000175240002135979,1.848299871198833e-05,0.00016210900139412843,1.4430006558541209e-06,4.538000212050974e-06,1.1700103641487658e-07,2.1883002773392946e-05,3.454002580838278e-06,0.0004404739993333351,0.004559526000666665,0.004616922000423074,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41564863,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2377961199999845,nan,PREP,,KFB_TIMING,kfb_timing,0.040707280426194675,0.026747261263416346,0.05761993394074666,1,-28.224196855775805,0,0.31225944625346624,-0.0021003457371693394,0.4563021103957315,0.3122506110514626,-0.0021009794748355895,0.4562734099476794,-0.323392185239911,0.3330672503107081,0.4988289315235169,-0.33481371982477787,-0.41571597316547826,0.09381328202321645,0.6814298214993781,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117559998325305,1,0.0004333749966463074,2.1323001419659704e-05,0.0003746170004887972,1.348998921457678e-06,5.939000402577221e-06,1.500011421740055e-07,3.52809984178748e-05,1.377000444335863e-06,0.0009464260001550429,0.004053573999844957,0.0041680370013637,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46265842,F17_M02_04,M58A68E0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
