schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1805643429997872,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.03157263044142977,0.0006698681922913778,0.07936573675108691,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128874306048257,0.005652117281959084,0.45511376629469513,-1.006114617924191,0.5467564942974223,0.5457391195590777,-0.4074632645836862,-0.8790532130787332,0.15463712122409698,1.2684795919029463,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2419999368139543e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,813468,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20305730896209556,0.0,0.0,0.20305730896209556,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1856455190009,nan,PREP,,KFB_TIMING,kfb_timing,0.03156597891573934,0.0006534909020158091,0.07952499944448274,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128862377374885,0.0056521334017225165,0.4551091288325643,-0.9893230598762109,0.5465947341269044,0.5495797370709907,-0.4075789702092915,-0.868892591135868,0.15416278911066691,1.2568069889911933,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081176001112908,1,0.00023059500017552637,2.6715999410953373e-05,0.00036123500103713013,4.658999387174845e-06,9.530000170343556e-06,1.249991328222677e-07,6.136899901321158e-05,7.82369988883147e-05,0.0009299590001319302,0.00407004099986807,0.0041405379997740965,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6022860,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19466152993810548,0.0,0.0,0.19466152993810548,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1908137370010081,nan,PREP,,KFB_TIMING,kfb_timing,0.031647666164346916,0.0006948732585114773,0.07978762824242515,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128834919602543,0.005650984418055326,0.4551023305638874,-0.9761512563024359,0.5484561535104808,0.5681721112047395,-0.40890611218756695,-0.8661174310034209,0.15425182606204962,1.255585511008783,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168218000108027,1,0.0004265380011929665,3.9708998883725144e-05,0.00035142299930157606,3.0079991120146587e-06,7.597000148962252e-06,1.449989213142544e-07,3.0051000067032874e-05,1.2109994713682681e-06,0.0009516350000922102,0.00404836499990779,0.004205169001579634,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11078876,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18807562815121798,0.0,0.0,0.18807562815121798,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1958777270010614,nan,PREP,,KFB_TIMING,kfb_timing,0.03178832729828504,0.000661671423381717,0.08014750928738476,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128816106764441,0.005651827755821955,0.4550993861452966,-0.9864633020389617,0.5496019818501023,0.5700464334565187,-0.40981526778797894,-0.8745856467704294,0.15418729733190845,1.2649605215261341,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063990000053309,1,0.0002985880000778707,2.21030004468048e-05,0.00042332600060035475,1.2140008038841188e-06,4.375999196781777e-06,1.200005499413237e-07,2.0867000785074197e-05,8.130009518936276e-07,0.0008303969989356119,0.004169603001064388,0.004229678001138382,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16020381,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19323165101948087,0.0,0.0,0.19323165101948087,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.20095234099972,nan,PREP,,KFB_TIMING,kfb_timing,0.031972488946566235,0.0006117749613818171,0.08060361447784983,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128794136390774,0.005651643383145158,0.45509260222607123,-1.0081610524638647,0.5478397033030851,0.5477111599647819,-0.40888963629424335,-0.883962971024699,0.15320435944402966,1.271418327290521,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074613998658606,1,0.00018251099936605897,2.7285999749437906e-05,0.00038261900044744834,2.0159986888756976e-06,6.173000656417571e-06,1.320004230365157e-07,3.0994000553619117e-05,1.3669996405951679e-06,0.0007183729994721944,0.004281627000527806,0.004347598998720059,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21235946,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20408052623193235,0.0,0.0,0.20408052623193235,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2060399870006222,nan,PREP,,KFB_TIMING,kfb_timing,0.03214828697282751,0.0005370296792618077,0.08110390361876141,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128794836551278,0.005651014929496193,0.45508645737354675,-1.0282789125831753,0.550575119980159,0.5190836109999368,-0.41073438587888733,-0.8904002740039756,0.15370824962403581,1.2766903618392118,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050876460009021685,1,0.0003743739998753881,3.850999928545207e-05,0.00030163900009938516,2.481001502019353e-06,6.26499968348071e-06,1.1900010576937348e-07,2.8574999305419624e-05,1.2090004020137712e-06,0.0008564449999539647,0.004143555000046035,0.004226338998705614,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25993110,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.21413945629158765,0.0,0.0,0.21413945629158765,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2112128700009634,nan,PREP,,KFB_TIMING,kfb_timing,0.03231599962778209,0.0002641492750165991,0.08156432617173265,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128779521563828,0.005652230942080787,0.4550842504527284,-1.041061965492037,0.5507903067265284,0.492022531201305,-0.4110620271694261,-0.8918542652926935,0.15345560430574862,1.2764271029666308,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172883000341244,1,0.0002309869996679481,2.5596998966648243e-05,0.00015107899889699183,1.5170007827691734e-06,5.251000402495265e-06,1.410007826052606e-07,2.5937000827980228e-05,1.252999936696142e-06,0.0005237589994067093,0.004476241000593291,0.004645193001124426,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31508257,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2205309827460185,0.0,0.0,0.2205309827460185,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216330552000727,nan,PREP,,KFB_TIMING,kfb_timing,0.0323611438184046,-0.000610659694185668,0.08171945521860989,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128773197847509,0.00565292053115752,0.45508432463749027,-1.0444336266641934,0.5485850773128674,0.4749750848068136,-0.4098104463506935,-0.8893683322580677,0.15264790641263293,1.271765905638504,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511768199976359,1,0.00042200099960609805,2.153000059479382e-05,0.0003215790002286667,1.3799999578623101e-06,5.393998435465619e-06,1.2700002116616815e-07,2.594699981273152e-05,1.1789998097810894e-06,0.0008658369988552295,0.004134163001144771,0.004229830999975093,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36510938,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2222168133320967,0.0,0.0,0.2222168133320967,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2214428700008284,nan,PREP,,KFB_TIMING,kfb_timing,0.03222859552012358,-0.0002229951927467791,0.08175865045527488,1,-28.24265208475735,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128785909135364,0.00565205702543252,0.455083592768898,-1.0708729263201082,0.549504347170291,0.4762460647806015,-0.41043912187696585,-0.9069208002223891,0.15312857987587758,1.2944242604739176,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112318000101368,1,0.00023010999939288013,5.66079997952329e-05,0.0003162579996569548,2.6789984985953197e-06,7.042999641271308e-06,1.200005499413237e-07,3.280000055383425e-05,4.997000360162929e-06,0.0007611649998580106,0.0042388350001419895,0.004345335999460076,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41484084,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23543646316005412,0.0,0.0,0.23543646316005412,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2265017469999293,nan,PREP,,KFB_TIMING,kfb_timing,0.032019591398375485,-0.0003473239617338283,0.0818537106401589,1,-28.236500341763502,0,0.3128874306048257,0.005652117281959084,0.45511376629469513,0.3128783034140461,0.0056533574514778095,0.45508397887887714,-1.051786048648176,0.5508957633185589,0.4749658220155396,-0.41124130101858236,-0.8932335189859771,0.1535438414620747,1.278801222339179,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058876999100903,1,0.00034262299959664233,2.4749000658630393e-05,0.00013870600014342926,2.003000190597959e-06,5.210000381339341e-06,1.2600139598362148e-07,3.0115001209196635e-05,1.36099879455287e-06,0.0006161809997138334,0.004383819000286167,0.004440660000909702,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46498001,F04_M03_04,MAE96E15,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22589302432408803,0.0,0.0,0.22589302432408803,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
