schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1704054600013478,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.03195844084075811,-0.0010331970671585609,0.08028968075473253,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.3129050806867282,0.005897955984842154,0.4552032936777717,-1.1432475140781992,0.572550680927445,0.5359296023592047,-0.4103963056102994,-0.9667702609223633,0.17981193378571783,1.3863800703131008,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9424000129220076e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,793676,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.27162375703909963,0.0,0.0,0.27162375703909963,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1754730909997306,nan,PREP,,KFB_TIMING,kfb_timing,0.03193401268001589,-0.0010417084849854762,0.08043406942875998,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.31290540539842465,0.005896044835640681,0.4552000427409792,-1.1497257332947526,0.5759716462198116,0.5367801069053901,-0.4124524678813726,-0.9711507308057561,0.18110119766179295,1.3934652784402912,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050676309983828105,1,0.00026416199943923857,1.811800029827282e-05,0.00036158399962005205,2.8150006983196363e-06,5.469000825542025e-06,1.5499972505494952e-07,3.97749990952434e-05,3.498499972920399e-05,0.0008488319999742089,0.004151168000025791,0.004212865000226884,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5808236,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2748628666473763,0.0,0.0,0.2748628666473763,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1805673740000202,nan,PREP,,KFB_TIMING,kfb_timing,0.03200936567366461,-0.000983651512806869,0.08066737418196387,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.3129020999630417,0.005895565951065529,0.45519121991722206,-1.1695126853981406,0.5786665127589057,0.5562369447249274,-0.4139111353972713,-0.9899218644321335,0.18233219634814568,1.41845493159728,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094283000289579,1,0.00019407500076340511,3.5347999073565006e-05,0.00034619500002008863,2.2479998733615503e-06,7.901999197201803e-06,1.6099875210784376e-07,3.348399877722841e-05,1.4709985407534987e-06,0.0007565390005765948,0.004243460999423405,0.004320541000197409,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11035745,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2847563426990703,0.0,0.0,0.2847563426990703,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1856812570003967,nan,PREP,,KFB_TIMING,kfb_timing,0.03212774687195974,-0.0009419164864337991,0.0809932909867558,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.3129014465242546,0.005897829331782241,0.4551911211766541,-1.1822529734288463,0.5803078212558795,0.5513540700997688,-0.4147790024293594,-0.9978159231742263,0.18318741365617525,1.4277501781501114,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113883000376518,1,0.0003747350001503946,4.242200157023035e-05,0.0003104580009676283,2.8089998522773385e-06,7.427001037285663e-06,1.6999911167658865e-07,3.7940999391139485e-05,2.064000000245869e-06,0.0008939730014390079,0.004106026998560992,0.0041890570009854855,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15766471,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.29112648671442315,0.0,0.0,0.29112648671442315,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1907703739998396,nan,PREP,,KFB_TIMING,kfb_timing,0.032266253553982466,-0.0009330297329727135,0.08140565722475362,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.3128979668299904,0.005897972078726356,0.4551801959437464,-1.1958614342594376,0.5802006683843064,0.5257743247844484,-0.4146904057243976,-1.000954165396469,0.183417765240035,1.4293900888648898,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089116999442922,1,0.0002284359998157015,2.357300036237575e-05,0.0001409579999744892,1.7399997886968777e-06,5.490999683388509e-06,1.7999991541728377e-07,2.6572999558993615e-05,1.1599986464716494e-06,0.0004998679996788269,0.004500132000321173,0.004585652000969276,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21100939,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2979307171297188,0.0,0.0,0.2979307171297188,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1958637640000234,nan,PREP,,KFB_TIMING,kfb_timing,0.03236297275014319,-0.0006354070409183654,0.0817314213817161,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.3128988688587027,0.005897465084845928,0.45517895033303474,-1.20539384246677,0.580897982528007,0.49442753687361213,-0.41507385899329563,-0.9996926743737051,0.1839573122343421,1.4264905785811626,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093390000183717,1,0.00039837199983594473,1.7601001673028804e-05,0.00021981400095683057,1.5650002751499414e-06,5.996000254526734e-06,1.6200101526919752e-07,3.173400000378024e-05,1.1280008038738742e-06,0.0007502880016545532,0.004249711998345447,0.004333120999945095,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26349697,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.30269692123338504,0.0,0.0,0.30269692123338504,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2009515030003968,nan,PREP,,KFB_TIMING,kfb_timing,0.032234225132628136,-0.000710247020881533,0.08175991672184085,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.31289643961605,0.005897699895793951,0.45517163878191846,-1.2128602996568527,0.581064134344317,0.4677963442739565,-0.415128404004139,-0.9979003041573742,0.18423126023017697,1.4239027545521146,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050877390003734035,1,0.00033402699955331627,4.313600038585719e-05,0.0003451390002737753,5.395000698626973e-06,1.0509000276215374e-05,1.6700141713954508e-07,3.975699837610591e-05,1.8430000636726618e-06,0.0009119070000451757,0.0040880929999548244,0.004172278999249102,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31414300,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.30643014982842637,0.0,0.0,0.30643014982842637,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2060414190000301,nan,PREP,,KFB_TIMING,kfb_timing,0.031988430117385364,-0.0008436383259138149,0.081803786332147,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.31289597139781977,0.0058960220927149485,0.455172155771705,-1.2022958753764397,0.5838186330408979,0.45837182007424127,-0.416809091094482,-0.9885267265104236,0.18511338710150116,1.4129629484424262,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050899159996333765,1,0.000200143000256503,3.14110002364032e-05,0.0004923649994452717,2.549000782892108e-06,7.735001418041065e-06,1.539992808829993e-07,4.198299939162098e-05,1.6049998521339148e-06,0.0008925399997679051,0.004107460000232095,0.004194977000224753,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36246233,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.30114793768821985,0.0,0.0,0.30114793768821985,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2111194730005082,nan,PREP,,KFB_TIMING,kfb_timing,0.03184748606028748,-0.0008609102151679916,0.08192955219965438,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.3128961260519194,0.00589760314977888,0.45517220221820676,-1.1784945043513004,0.5856564180571577,0.4522714568753275,-0.4179693607002291,-0.970912055428823,0.18555369293796353,1.3915431029982108,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078054000478005,1,0.00039793900032236706,1.6181000319193117e-05,0.00011915399954887107,9.81999619398266e-07,4.4270000216783956e-06,1.5099976735655218e-07,2.1858999389223754e-05,2.9790007829433307e-06,0.0006167850006022491,0.004383214999397751,0.004452929999388289,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41513122,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2892472521756502,0.0,0.0,0.2892472521756502,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2162376140004199,nan,PREP,,KFB_TIMING,kfb_timing,0.03202660274731342,-0.0006367292300305,0.0818598474530521,1,-28.236500341763502,0,0.3129050806867282,0.005897955984842154,0.4552032936777717,0.31289706384264904,0.005897795852280733,0.45517128416981356,-1.1495152881757227,0.5872547165255404,0.44147310720816246,-0.41903848031793567,-0.9484452310883237,0.18582975789893247,1.3642404495613072,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118140999911702,1,0.0003105949999735458,4.106400047021452e-05,0.000320044999170932,2.277000021422282e-06,6.569000106537715e-06,1.7999991541728377e-07,3.833399932773318e-05,1.7309994291281328e-06,0.0008200920001399936,0.0041799079998600065,0.004281701998479548,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46507564,F04_M03_03,MAB27945,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.27475764408786135,0.0,0.0,0.27475764408786135,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
