timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450911.5229914,1,N/A,unknown,-0.52,1.35,1.74,0.0,0.0,0.0,0.05
1780450911.523043,3,N/A,unknown,-0.66,1.31,1.45,0.0,0.0,0.0,0.05
1780450911.5230706,5,N/A,unknown,-0.7,1.3,1.37,0.0,0.0,0.0,0.06
1780450911.523094,8,N/A,unknown,-0.78,1.31,1.34,0.0,0.0,0.0,0.06
1780450911.5231178,10,N/A,unknown,-0.81,1.32,1.32,0.0,0.0,0.0,0.07
1780450911.5231395,13,N/A,unknown,-0.82,1.32,1.32,0.0,0.0,0.0,0.07
1780450911.5231612,15,N/A,unknown,-0.84,1.32,1.33,0.0,0.0,0.0,0.07
1780450911.5231872,18,N/A,unknown,-0.87,1.32,1.34,0.0,0.0,0.0,0.07
1780450911.523211,20,N/A,unknown,-0.86,1.32,1.35,0.0,0.0,0.0,0.07
1780450911.5232332,23,N/A,unknown,-0.84,1.33,1.36,0.0,0.0,0.0,0.07
1780450911.5232546,25,N/A,unknown,-0.82,1.33,1.36,0.0,0.0,0.0,0.07
1780450911.5232759,28,N/A,unknown,-0.78,1.32,1.36,0.0,0.0,0.0,0.07
1780450911.523297,30,N/A,unknown,-0.78,1.32,1.35,0.0,0.0,0.0,0.07
1780450911.523318,33,N/A,unknown,-0.78,1.32,1.35,0.0,0.0,0.0,0.07
1780450911.5233428,35,N/A,unknown,-0.76,1.32,1.34,0.0,0.0,0.0,0.07
1780450911.5233643,38,N/A,unknown,-0.74,1.32,1.33,0.0,0.0,0.0,0.06
1780450911.5233858,40,N/A,unknown,-0.75,1.32,1.33,0.0,0.0,0.0,0.07
1780450911.5234065,43,N/A,unknown,-0.84,1.31,1.37,0.0,0.0,0.0,0.07
1780450911.5234275,45,N/A,unknown,-0.85,1.31,1.38,0.0,0.0,0.0,0.07
1780450911.523449,48,N/A,unknown,-0.85,1.31,1.39,0.0,0.0,0.0,0.07
1780450911.52347,50,N/A,unknown,-0.86,1.32,1.4,0.0,0.0,0.0,0.07
1780450911.523491,53,N/A,unknown,-0.85,1.32,1.41,0.0,0.0,0.0,0.07
1780450911.5235121,55,N/A,unknown,-0.87,1.32,1.41,0.0,0.0,0.0,0.07
1780450911.523533,58,N/A,unknown,-0.87,1.33,1.4,0.0,0.0,0.0,0.07
1780450911.5235543,60,N/A,unknown,-0.89,1.33,1.42,0.0,0.0,0.0,0.07
1780450911.523578,63,N/A,unknown,-0.92,1.33,1.44,0.0,0.0,0.0,0.08
1780450911.5236046,65,N/A,unknown,-0.97,1.33,1.49,0.0,0.0,0.0,0.08
1780450911.5236278,68,N/A,unknown,-1.14,1.33,1.66,0.0,0.0,0.0,0.1
1780450911.5236526,70,N/A,unknown,-1.17,1.34,1.73,0.0,0.0,0.0,0.11
1780450911.523675,73,N/A,unknown,-1.19,1.34,1.78,0.0,0.0,0.0,0.11
1780450911.523699,75,N/A,unknown,-1.2,1.33,1.79,0.0,0.0,0.0,0.11
1780450911.5237207,78,N/A,unknown,-1.21,1.33,1.8,0.0,0.0,0.0,0.11
1780450911.5237422,81,N/A,unknown,-1.21,1.33,1.79,0.0,0.0,0.0,0.11
1780450911.5237634,83,N/A,unknown,-1.18,1.33,1.77,0.0,0.0,0.0,0.11
1780450911.5237849,86,N/A,unknown,-1.15,1.33,1.74,0.0,0.0,0.0,0.1
1780450911.5238066,88,N/A,unknown,-1.13,1.33,1.72,0.0,0.0,0.0,0.1
1780450911.5238278,91,N/A,unknown,-1.12,1.33,1.71,0.0,0.0,0.0,0.1
1780450911.5238488,93,N/A,unknown,-1.13,1.33,1.71,0.0,0.0,0.0,0.1
1780450911.52387,96,N/A,unknown,-1.1,1.33,1.73,0.0,0.0,0.0,0.1
1780450911.5238912,98,N/A,unknown,-1.11,1.33,1.74,0.0,0.0,0.0,0.1
1780450911.523913,101,N/A,unknown,-1.16,1.33,1.75,0.0,0.0,0.0,0.11
1780450911.523935,104,N/A,unknown,-1.17,1.34,1.77,0.0,0.0,0.0,0.11
1780450911.5239565,106,N/A,unknown,-1.15,1.34,1.76,0.0,0.0,0.0,0.11
1780450911.5239797,109,N/A,unknown,-1.11,1.34,1.72,0.0,0.0,0.0,0.1
1780450911.524005,111,N/A,unknown,-1.03,1.33,1.67,0.0,0.0,0.0,0.09
1780450911.5240273,114,N/A,unknown,-0.93,1.32,1.6,0.0,0.0,0.0,0.08
1780450920.2870839,116,N/A,unknown,-0.91,1.32,1.6,0.0,0.0,0.0,0.08
1780450920.2871225,119,N/A,unknown,-0.94,1.32,1.61,0.0,0.0,0.0,0.08
1780450920.287148,121,N/A,unknown,-0.93,1.32,1.6,0.0,0.0,0.0,0.08
1780450920.2871823,124,N/A,unknown,-0.82,1.31,1.53,0.0,0.0,0.0,0.07
1780450920.287207,126,N/A,unknown,-0.77,1.32,1.5,0.0,0.0,0.0,0.07
1780450920.2872303,129,N/A,unknown,-0.82,1.32,1.54,0.0,0.0,0.0,0.07
1780450920.2872527,131,N/A,unknown,-0.86,1.32,1.56,0.0,0.0,0.0,0.08
1780450920.2872753,134,N/A,unknown,-1.04,1.33,1.66,0.0,0.0,0.0,0.09
1780450920.2872982,136,N/A,unknown,-1.37,1.36,1.72,0.0,0.0,0.0,0.12
1780450920.2873216,139,N/A,unknown,-2.63,1.24,1.7,0.0,0.0,0.0,0.14
1780450920.2873442,141,N/A,unknown,-3.42,0.92,1.45,0.0,0.0,0.0,0.15
1780450920.2873676,144,N/A,unknown,-3.84,0.57,1.28,0.0,0.0,0.0,0.18
1780450920.2873917,146,N/A,unknown,-4.17,0.31,1.24,0.0,0.0,0.0,0.21
1780450920.2874143,149,N/A,unknown,-4.22,-0.16,1.19,0.0,0.0,0.0,0.22
1780450920.2874377,151,N/A,unknown,-3.97,0.04,0.88,0.0,0.0,0.0,0.17
1780450920.2874644,154,N/A,unknown,-2.86,0.51,0.43,0.0,0.0,0.0,0.13
1780450920.2874875,156,N/A,unknown,-2.54,0.84,-0.14,0.0,0.0,0.0,0.11
1780450920.2875109,159,N/A,unknown,-1.29,0.61,0.15,0.0,0.0,0.0,0.12
1780450920.2875335,161,N/A,unknown,-0.34,0.15,-0.18,0.0,0.0,0.0,0.15
1780450920.2875566,164,N/A,unknown,0.16,-0.66,-0.98,0.0,0.0,0.0,0.18
1780450920.28758,167,N/A,unknown,0.56,-1.12,-0.89,0.0,0.0,0.0,0.2
1780450920.2876294,170,N/A,unknown,0.89,-1.23,-1.44,0.0,0.0,0.0,0.22
1780450920.287653,171,N/A,unknown,0.85,-1.28,-1.39,0.0,0.0,0.0,0.22
1780450920.2876754,174,N/A,unknown,0.56,-1.3,-1.76,0.0,0.0,0.0,0.23
1780450920.287702,177,N/A,unknown,0.39,-1.51,-2.04,0.0,0.0,0.0,0.24
1780450920.287725,181,N/A,unknown,0.64,-1.93,-2.27,0.0,0.0,0.0,0.25
1780450920.2877502,183,N/A,unknown,0.53,-1.97,-2.32,0.0,0.0,0.0,0.25
1780450920.2877727,185,N/A,unknown,0.42,-2.05,-2.21,0.0,0.0,0.0,0.24
1780450920.2877948,187,N/A,unknown,-0.03,-1.92,-2.11,0.0,0.0,0.0,0.24
1780450920.2878177,189,N/A,unknown,-0.22,-1.94,-2.26,0.0,0.0,0.0,0.24
1780450920.28784,192,N/A,unknown,0.8,-2.3,-2.11,0.0,0.0,0.0,0.26
1780450920.2878666,194,N/A,unknown,4.96,-3.29,-4.71,0.0,0.0,0.0,0.26
1780450920.2878897,197,N/A,unknown,7.58,-3.92,-6.35,0.0,0.0,0.0,0.26
1780450920.287912,199,N/A,unknown,8.28,-4.08,-6.79,0.0,0.0,0.0,0.26
1780450920.2879353,202,N/A,unknown,8.72,-4.19,-7.07,0.0,0.0,0.0,0.26
1780450920.2879584,204,N/A,unknown,8.83,-4.21,-7.14,0.0,0.0,0.0,0.26
1780450920.2879806,207,N/A,unknown,8.91,-4.23,-7.19,0.0,0.0,0.0,0.26
