schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.09678389900364,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.02282378547200159,0.004185478590385295,0.0886627896884397,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184585076052472,-0.021370818127843912,0.4574974951773136,-0.12413307053115641,0.8321745558833287,0.6641907109189513,-0.4872256403721981,-0.30683420771250464,0.19658788836457952,1.0719481382651543,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.3300235625356436e-06,nan,nan,nan
2,8.193333181989146,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022851941943109633,-7.828776371441867e-05,0.09022751455883107,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.318448241930201,-0.02140251245376788,0.4574408139747336,-0.2139333490164841,0.85017843123292,0.6385916291358089,-0.4950518857336247,-0.35205341647389776,0.197652280371185,1.0846059706443645,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09654928298550658,nan,nan,nan
2,8.198531328991521,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022858057615362026,-0.00010437953604051621,0.09021980175839392,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844809921638007,-0.021403493984329825,0.4574386966052708,-0.2817539773450126,0.8622017572403525,0.6254307571005252,-0.5004391424472442,-0.3884914833401142,0.19793668312765733,1.101789819278351,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005198147002374753,nan,nan,nan
2,8.240772175980965,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02272793814133045,0.00028715816175769066,0.0902583297189109,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844700726327513,-0.021402336615721704,0.4574374570974001,-0.32020241408080347,0.8675661046064815,0.6246575095154241,-0.5017476427245695,-0.41055830916929104,0.19833272884661113,1.1159738061617983,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.042240846989443526,nan,nan,nan
2,8.245884372998262,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022690542910004774,0.0004263971450959808,0.0902452406391479,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184480313109793,-0.02140136680180273,0.4574379125512475,-0.3506931188374799,0.8733927941826272,0.6268561375151871,-0.5042749892282286,-0.4291663378854747,0.1989749201462388,1.1308179577945139,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112197017297149,nan,nan,nan
2,8.250961357000051,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022686475284024954,0.0005481701471516371,0.09021569268825412,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184488308487835,-0.021402373896961324,0.4574394168744191,-0.37098677815517034,0.8768452145255172,0.6277794964604422,-0.5058120538593938,-0.4413342893170856,0.19908184513619945,1.1404366777591732,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076984001789242,nan,nan,nan
2,8.256071975978557,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022695859257070072,0.0006524881222737826,0.09018054589058076,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184472635306676,-0.021402874765176678,0.45743624061562876,-0.38801592773137805,0.8625651552923452,0.6290191355311571,-0.49699969485498185,-0.45188109195349724,0.1933000955439491,1.1358873536412464,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110618978505954,nan,nan,nan
2,8.261214959988138,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022723142443894506,0.0007740743865380284,0.09011975859978222,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.318448159151349,-0.021403148612776028,0.457438788022679,-0.39818547578913954,0.8596514393259044,0.6290034239468193,-0.49522012005048216,-0.4579414381201815,0.19159276137870926,1.1371884529845282,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142984009580687,nan,nan,nan
2,8.26638577398262,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02274422590180103,0.0008869342144915861,0.09006664655193017,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184478584950504,-0.0214020866202473,0.4574372289849192,-0.40594256058907163,0.861511102183919,0.627221834460101,-0.4963051589819833,-0.46214361883541466,0.19175327203890824,1.1403499337077445,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517081399448216,nan,nan,nan
2,8.271565158996964,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022759506909356714,0.0009824015117964133,0.0900236950949525,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844714284523257,-0.021401642213658856,0.4574382289495965,-0.41263206964224564,0.8703572540611656,0.6252475842183345,-0.5014956685233495,-0.46600398215259686,0.19454809226386913,1.1483560058470539,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179385014344007,nan,nan,nan
2,8.27662555599818,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022769775634151668,0.0010431319889283547,0.08999587036797038,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844761973720703,-0.02140150870056677,0.45743804913294916,-0.4229786155848822,0.8779933102063984,0.6237898268433427,-0.5058426913386054,-0.47258896857848465,0.19667314538522454,1.1571071299073996,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060397001216188,nan,nan,nan
2,8.28168866498163,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022773959698643403,0.0010951991860706446,0.08997576468933582,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844753178395996,-0.021403741880503827,0.45743843426651615,-0.426724104775012,0.8824760461203622,0.6217963919972662,-0.5081400579786551,-0.4747467167328977,0.19809595261995025,1.1608135882531188,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063108983449638,nan,nan,nan
2,8.286791270977119,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022772071570961783,0.0011386113176869916,0.08996338249922155,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844768255177963,-0.021402316087692965,0.45743779855310635,-0.4263177876110523,0.8884153408540297,0.6180996229085697,-0.511448211546306,-0.47365090995599224,0.20020620306538442,1.163217871999085,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102605995489284,nan,nan,nan
2,8.29195766299381,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02277055046076981,0.0011733383012350281,0.0899534729002284,1,-28.187286397812716,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844746073672725,-0.02140189833505627,0.45743697432495906,-0.4296557028511736,0.8914078188904191,0.6176527258264437,-0.5129446924979608,-0.4760406709756916,0.20129755704250785,1.166493382875508,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166392016690224,nan,nan,nan
2,8.297070315980818,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022769786370016948,0.001190700883737045,0.08994851681912513,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184472033828747,-0.02140229065122118,0.45743753904310624,-0.43122041470210587,0.8893938736378746,0.6181915906289143,-0.5112707106824184,-0.4775165810625809,0.20092923275142263,1.1658187471664483,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112652987008914,nan,nan,nan
