time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.004950,0.015954,0.097008,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.004967,0.015868,0.097095,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
0.0122,0.005065,0.015531,0.097228,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
0.0174,0.005132,0.015243,0.097332,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
0.0225,0.005118,0.015046,0.097418,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
0.0277,0.005097,0.014830,0.097485,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
0.0326,0.005123,0.014623,0.097549,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
0.0379,0.005233,0.014296,0.097634,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
0.0429,0.005380,0.013942,0.097708,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
0.0481,0.005526,0.013558,0.097767,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
0.0535,0.005649,0.013261,0.097806,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
0.0584,0.005790,0.012902,0.097850,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
0.0638,0.005946,0.012482,0.097927,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
0.0689,0.006092,0.012009,0.098022,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
0.0739,0.006216,0.011606,0.098102,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.0791,0.006337,0.011149,0.098203,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
0.0842,0.006473,0.010664,0.098303,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
0.0895,0.006596,0.010161,0.098417,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
0.0947,0.006742,0.009673,0.098507,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
0.0999,0.006912,0.009202,0.098575,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.1048,0.007078,0.008756,0.098633,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
0.1099,0.007242,0.008309,0.098691,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
0.1151,0.007440,0.007851,0.098729,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
0.1201,0.007623,0.007473,0.098747,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
0.1251,0.007791,0.007113,0.098767,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
0.1303,0.007964,0.006752,0.098777,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
0.1353,0.008154,0.006436,0.098765,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
0.1403,0.008354,0.006163,0.098731,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
0.1456,0.008545,0.005927,0.098695,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
0.1506,0.008718,0.005745,0.098646,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.1556,0.008888,0.005607,0.098578,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
0.1608,0.009037,0.005479,0.098525,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
0.1658,0.009164,0.005387,0.098474,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
0.1711,0.009302,0.005321,0.098407,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.1761,0.009411,0.005311,0.098345,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
