time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.179450946016004,0.3201715506630777,-0.020872073482916094,0.45337740669310667,-28.304169514695833,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.276969405997079,0.32015042431012924,-0.02090848317113339,0.4532981594039325,-28.304169514695833,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.288019964005798,0.32014531531178664,-0.020911075248823564,0.4532826226341576,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.31379332600045,0.3201375873835401,-0.020909257987218453,0.45326311186114576,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.318900743004633,0.3201369544548679,-0.020910768525066587,0.45326030050079635,-28.304169514695833,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.337829330994282,0.320128956368414,-0.02090924637053101,0.4532371083554616,-28.31032125768968,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.443812570010778,0.320128956368414,-0.02090924637053101,0.4532371083554616,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.475845149019733,0.32012746542964404,-0.020907032439451176,0.45323468835614067,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.48097838900867,0.3201284682479937,-0.020906302084761966,0.45323657158907726,-28.31032125768968,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.486051351996139,0.32012795728593174,-0.020909601300524817,0.4532355639437544,-28.31032125768968,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.491144021012587,0.3201279562313017,-0.02090816568558875,0.4532362341708754,-28.31032125768968,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.496205670002382,0.3201273015294297,-0.020910709900882632,0.45323575457644416,-28.31032125768968,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.501324629003648,0.3201277121735176,-0.020908981538404432,0.453234272495461,-28.31032125768968,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.506386808003299,0.3201277309091259,-0.020910538270469722,0.4532338454091262,-28.31032125768968,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.511488381016534,0.32012814537042295,-0.020907815007936478,0.4532343268411627,-28.31032125768968,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.51654702599626,0.3201274579729975,-0.020907738623661083,0.4532338441419719,-28.31032125768968,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.521706746018026,0.32012727900132343,-0.020909552653055923,0.45323483042099577,-28.31032125768968,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.52681116599706,0.32012722441572417,-0.020908939932249307,0.45323337406162767,-28.31032125768968,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.53191295400029,0.32012757511391765,-0.02090803731427082,0.45323210737394526,-28.31032125768968,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.536988066014601,0.32012750636349496,-0.0209100962064245,0.45323442239224254,-28.31032125768968,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.542101244995138,0.32012733440758445,-0.02090831287455064,0.4532316503001694,-28.31032125768968,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.547183663002215,0.32012729625408665,-0.020908937763378686,0.4532325314945026,-28.31032125768968,0,175.0,10.0,1.0,0.5,0.3,3.0
8.61499261201243,0.3201264303529772,-0.020907302779726175,0.4532307677986622,-28.31647300068353,0,175.0,10.0,1.0,0.5,0.3,3.0
8.620072371006245,0.3201269845337798,-0.020907076728912403,0.45323183802368994,-28.31647300068353,0,175.0,10.0,1.0,0.5,0.3,3.0
8.625151650019689,0.32012710067774464,-0.02090823037890017,0.45323257802803696,-28.31647300068353,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.63023934600642,0.32012681413240107,-0.020907883533735256,0.4532310421327129,-28.31647300068353,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.635301786009222,0.3201268110124048,-0.020907418064823782,0.4532310301250727,-28.31647300068353,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.640366564999567,0.32012628350133393,-0.020908108022991673,0.4532327034391002,-28.31647300068353,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.645429324009456,0.32012608444892443,-0.020909004341514895,0.4532305713319513,-28.31647300068353,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.650493651017314,0.3201270898190411,-0.020909550547031766,0.4532321549873789,-28.31647300068353,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.65556279401062,0.3201260200503477,-0.020908711504488885,0.4532292030636094,-28.31647300068353,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.660659501008922,0.32012593093288594,-0.02090722519825974,0.4532296485625775,-28.31647300068353,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.665721252997173,0.32012659384737513,-0.020909133644818945,0.45323014722342125,-28.31647300068353,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.670794185018167,0.3201262106064616,-0.020908756867755306,0.45322970890792524,-28.31647300068353,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.67585759999929,0.3201269561325224,-0.020908444967975115,0.453232147573234,-28.31647300068353,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.680958860000828,0.3201269463372052,-0.02090886814871913,0.45323010325689056,-28.31647300068353,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.686042812012602,0.32012586379846036,-0.020907524100222265,0.45322875446066235,-28.31647300068353,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.691113106993726,0.3201264962360409,-0.02090721789022844,0.4532291641106174,-28.31647300068353,0,157.8125,10.0,1.0,0.5,0.3,3.0
