metric,contrast,mode_a,mode_b,n_pairs,mean_paired_difference,sd_paired_difference,ci95_low,ci95_high,paired_effect_dz,p_value,p_holm_within_metric
primary_excess_impulse_Ns_0p2_1p0,E-A: visual prior vs fixed,vision,default,45,-0.34158629237505783,0.6108988403067369,-0.5251206223400051,-0.15805196241011052,-0.5591536107738309,0.0005115671262588818,0.002557835631294409
primary_excess_impulse_Ns_0p2_1p0,G-A: reactive force vs fixed,force_only,default,45,-0.07421825657276906,0.505844930780029,-0.22619089805014062,0.07775438490460249,-0.1467213607504619,0.3303805275464897,0.6607610550929794
primary_excess_impulse_Ns_0p2_1p0,E-G: anticipation vs reaction,vision,force_only,45,-0.26736803580228874,0.621041507911788,-0.45394956045828433,-0.08078651114629315,-0.4305155652176881,0.005992724245228615,0.017978172735685846
primary_excess_impulse_Ns_0p2_1p0,F-E: force added to vision,vision_force,vision,45,-0.04694810212562687,0.38392768192699067,-0.16229274711150568,0.06839654286025196,-0.12228371210428822,0.41646471937320695,0.6607610550929794
primary_excess_impulse_Ns_0p2_1p0,F-G: visual prior added to force,vision_force,force_only,45,-0.3143161379279155,0.6514035468917451,-0.5100194289270229,-0.11861284692880814,-0.48252137930122574,0.0022993070820082834,0.009197228328033134
initial_peak_force_N_0_0p2,E-A: visual prior vs fixed,vision,default,45,-0.3863813095804428,0.7147097953734758,-0.6011039031728487,-0.171658715988037,-0.5406128642444826,0.0007424815905958893,0.0025290200039541533
initial_peak_force_N_0_0p2,G-A: reactive force vs fixed,force_only,default,45,0.03262217226755655,0.6724031327425634,-0.1693900927619093,0.23463443729702244,0.04851579458664761,0.7463802539182414,1.0
initial_peak_force_N_0_0p2,E-G: anticipation vs reaction,vision,force_only,45,-0.41900348184799924,0.7129961535583242,-0.6332112404438517,-0.20479572325214676,-0.5876658376863516,0.0002856509665822674,0.001428254832911337
initial_peak_force_N_0_0p2,F-E: force added to vision,vision_force,vision,45,0.005166170437353489,0.5621093848205342,-0.16371018437491766,0.17404252524962463,0.009190685259601034,0.951118386014834,1.0
initial_peak_force_N_0_0p2,F-G: visual prior added to force,vision_force,force_only,45,-0.4138373114106459,0.7542916714564336,-0.6404516170612929,-0.1872230057599988,-0.5486436176758824,0.0006322550009885383,0.0025290200039541533
stiffness_mean_N_m_0p2_1p0,E-A: visual prior vs fixed,vision,default,45,-69.32060945294364,54.58013316287901,-85.7182967761293,-52.922922129757985,-1.2700703614275883,7.321774923681179e-11,2.9287099694724714e-10
stiffness_mean_N_m_0p2_1p0,G-A: reactive force vs fixed,force_only,default,45,-28.654345593894465,15.962370308772462,-33.44997253894142,-23.858718648847514,-1.7951184592019431,1.6060126571580583e-15,8.030063285790292e-15
stiffness_mean_N_m_0p2_1p0,E-G: anticipation vs reaction,vision,force_only,45,-40.666263859049174,56.47338229647561,-57.63274619094184,-23.69978152715651,-0.7200961268010871,1.6838781178047122e-05,2.841730319518892e-05
stiffness_mean_N_m_0p2_1p0,F-E: force added to vision,vision_force,vision,45,-17.764575996308118,24.408224148092188,-25.097618341592373,-10.43153365102386,-0.7278110807457758,1.420865159759446e-05,2.841730319518892e-05
stiffness_mean_N_m_0p2_1p0,F-G: visual prior added to force,vision_force,force_only,45,-58.4308398553573,52.51511095000288,-74.20812582369237,-42.65355388702223,-1.112648127335892,2.402948155605858e-09,7.208844466817574e-09
omega_speed_precontact_m_s,E-A: visual prior vs fixed,vision,default,45,-0.003079368253374686,0.031362096129915126,-0.012501585025975037,0.006342848519225664,-0.09818757778876241,0.5135447982151787,1.0
