claim_id,paper_claim,claim_type,supporting_metric,comparison,numerical_result,statistical_evidence,source_file,figure,table,allowed_wording,forbidden_wording,limitation
"C01","The clean analytical cohort contains 180 main trials reconstructed from an audited 186-record lineage.","dataset integrity","analysis_role and file-triplet verification","record selection","174 main_unique + 6 main_valid_replacement = 180 main trials; 6 known-error records excluded; 186/186 triplets verified","Not an inferential claim","master_trial_manifest.csv; data_lineage_audit.csv; README.md","Fig. 1; Fig. 6","Table II","An audited lineage produced 180 main trials while retaining six known-error records outside the analysis.","Six erroneous files were deleted or silently replaced.","Validity status depends on the documented user-confirmed 20260729/20260730 replacement decision."
"C02","The independent human experimental unit is the participant, not the trial or block.","statistical design","participant aggregation","all modes","5 participants; 45 trials per mode; 9 trials per participant per mode","All efficacy contrasts are computed from five participant-level paired differences","participant_level_metrics.csv; statistics_summary.csv","Fig. 3; Fig. 5","Table II; Table III","Inference was conducted at participant level (n=5).","The study had n=180 independent observations or n=45 independent blocks.","Repeated trials improve within-participant precision but do not increase the number of independent humans."
"C03","Nominal mode labels did not fully represent the interventions realized during the trials.","implementation audit","activation and vision-lock timing","A/G/E/F","G activated before task start in 42/45 and before contact in 43/45 trials; F activated before its intended 0.20-s delay in 42/45 trials; E vision lock followed contact in 5/45 trials","Descriptive event audit; no hypothesis test required","timing_audit.csv; README.md","Fig. 1; Fig. 2; Fig. 6","Table I; Table IV","Nominal labels did not always correspond to the logged timing of the realized intervention.","All four modes were executed exactly as nominally specified.","The audit identifies timing and implementation deviations but does not estimate how each deviation changed an individual outcome."
"C04","G adaptation usually began before task start.","implementation audit","force_activation_minus_task_start_s","G timing","42/45 before task start; median -0.3790 s","Descriptive count and median","timing_audit.csv","Fig. 2; Fig. 6","Table IV","G adaptation was already active before task start in 42 of 45 trials.","G was a purely post-contact force-feedback condition.","Task-start timing is reconstructed on the experiment monotonic timeline."
"C05","G adaptation usually began before logged contact.","implementation audit","force_activation_minus_contact_s","G timing","43/45 before contact; median -1.2144 s; 2/45 at or after contact","Descriptive count and median","timing_audit.csv","Fig. 2; Fig. 6","Table IV","G adaptation preceded logged contact in 43 of 45 trials.","G isolated contact-triggered force refinement.","Logged contact onset is threshold based and is not an independently instrumented ground-truth contact event."
"C06","The observed G pre-activation is consistent with raw-force gating, the fixed 1-N deadband, and initialization before baseline readiness.","implementation audit","raw force and baseline-relative activation timing","G timing","45/45 first activations had raw estimated force >1 N; 42/45 occurred before baseline ready","Mechanistic interpretation supported by audited code logic and log timing, not a randomized mechanism contrast","timing_audit.csv; README.md","Fig. 6","Table I; Table IV","The G pre-activation pattern is consistent with the logged raw-force threshold and initialization sequence.","Contact detection caused G activation or the causal contribution of each software feature was separately identified.","Several implementation features co-occurred, so their individual causal contributions cannot be separated."
"C07","The intended 0.20-s F gate was not realized in most F trials.","implementation audit","force_activation_minus_contact_s","F timing","median 0.0533 s after contact; 42/45 activated before 0.20 s","Descriptive count and median; code audit identifies mixed time.time/perf_counter domains","timing_audit.csv; README.md","Fig. 2; Fig. 6","Table IV","F activation occurred at a median of approximately 0.053 s after logged contact, with 42 of 45 trials earlier than the intended 0.20-s gate.","F faithfully implemented a 0.20-s post-contact delay.","Three later activations followed late vision locking and do not validate the intended gate."
"C08","Vision locking occurred after task start in E/F and was not pre-contact in every trial.","implementation audit","vision_lock_minus_task_start_s and vision_lock_minus_contact_s","E/F timing","E: median +1.7408 s from task start and -0.7546 s from contact; 5/45 after contact. F: median +1.7520 s from task start and -0.9411 s from contact; 3/45 after contact","Descriptive count and median","timing_audit.csv","Fig. 2","Table IV","Vision locking generally preceded contact but occurred after contact in 5 E trials and 3 F trials.","Vision-based stiffness was configured before contact in every E and F trial.","Vision timing is logged, but the clean tables do not identify a separately randomized visual-information mechanism."
"C09","E was associated with lower participant-mean early excess-force impulse than A.","primary efficacy association","primary_excess_impulse_Ns_0p2_1p0","E-A","mean difference -0.3489 N*s; 95% t-CI [-0.6080, -0.0898]","paired t p=0.0201; exact sign-flip p=0.0625; Wilcoxon p=0.0625; Holm-adjusted p: t=0.0633, sign-flip=0.2500, Wilcoxon=0.2500","statistics_summary.csv","Fig. 3","Table III","E was associated with a lower participant-mean early excess-force impulse than A, with a consistent directional estimate but limited confirmatory strength.","E significantly reduced force under all analyses; vision caused the reduction.","Only five independent participants were observed; E is a bundled configuration and the study was not preregistered."
"C10","All five participant-level E-A impulse differences were negative.","participant consistency","primary_excess_impulse_Ns_0p2_1p0","E-A","5/5 participants had E < A","The smallest possible two-sided exhaustive sign-flip p-value at n=5 is 0.0625","participant_level_metrics.csv; statistics_summary.csv","Fig. 3; Fig. 5","Table III","All five observed participant means were directionally lower under E than A.","The effect is established for the target population.","Directional consistency in five participants does not substitute for population-level confirmation."
"C11","Initial peak force was also lower on average in E than A, but the evidence is sensitivity-test limited.","secondary efficacy association","initial_peak_force_N_0_0p2","E-A","mean difference -0.4140 N; 95% t-CI [-0.7483, -0.0798]","paired t p=0.0263; exact sign-flip p=0.0625; Wilcoxon p=0.0625; Holm-adjusted t p=0.0789 and exact/Wilcoxon p=0.2500","statistics_summary.csv","Fig. 4 or Supplement","Table III","Initial peak force showed a concordant directional E-A difference.","E significantly lowered peak force after multiplicity correction.","This is a secondary metric and shares the same n=5 and bundled-mode limitations."
