timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451258.9245825,1,N/A,unknown,-0.36,1.09,1.81,0.0,0.0,0.0,0.07
1780451258.9246109,4,N/A,unknown,-0.46,1.04,1.36,0.0,0.0,0.0,0.08
1780451258.9246223,5,N/A,unknown,-0.42,1.11,1.33,0.0,0.0,0.0,0.09
1780451258.9246314,8,N/A,unknown,-0.8,1.23,1.33,0.0,0.0,0.0,0.11
1780451258.92464,10,N/A,unknown,-0.99,1.27,1.43,0.0,0.0,0.0,0.12
1780451258.924648,11,N/A,unknown,-1.08,1.28,1.38,0.0,0.0,0.0,0.13
1780451258.9246578,14,N/A,unknown,-1.21,1.3,1.36,0.0,0.0,0.0,0.13
1780451258.9246666,17,N/A,unknown,-1.52,1.15,1.26,0.0,0.0,0.0,0.13
1780451258.924675,19,N/A,unknown,-1.7,1.06,1.16,0.0,0.0,0.0,0.11
1780451258.924683,21,N/A,unknown,-2.1,0.96,1.01,0.0,0.0,0.0,0.12
1780451258.924691,23,N/A,unknown,-2.12,0.9,1.14,0.0,0.0,0.0,0.11
1780451258.9246986,24,N/A,unknown,-2.13,0.79,1.11,0.0,0.0,0.0,0.11
1780451258.9247062,26,N/A,unknown,-2.15,0.6,1.09,0.0,0.0,0.0,0.11
1780451258.9247143,29,N/A,unknown,-2.16,0.32,0.93,0.0,0.0,0.0,0.1
1780451258.9247231,31,N/A,unknown,-2.12,0.4,0.7,0.0,0.0,0.0,0.08
1780451258.9247315,33,N/A,unknown,-1.78,0.5,0.24,0.0,0.0,0.0,0.08
1780451258.9247396,34,N/A,unknown,-1.25,0.48,0.13,0.0,0.0,0.0,0.09
1780451258.9247472,36,N/A,unknown,-0.92,0.48,-0.45,0.0,0.0,0.0,0.1
1780451258.9247549,39,N/A,unknown,-0.61,0.31,-0.13,0.0,0.0,0.0,0.11
1780451258.924763,42,N/A,unknown,-0.18,-0.05,-0.1,0.0,0.0,0.0,0.13
1780451258.9247708,45,N/A,unknown,0.14,-0.29,-0.44,0.0,0.0,0.0,0.15
1780451258.9247785,48,N/A,unknown,0.34,-0.34,-0.89,0.0,0.0,0.0,0.15
1780451258.924786,50,N/A,unknown,0.18,-0.29,-0.86,0.0,0.0,0.0,0.15
1780451258.924794,51,N/A,unknown,0.38,-0.4,-1.08,0.0,0.0,0.0,0.16
1780451258.9248018,53,N/A,unknown,-0.06,-0.38,-0.98,0.0,0.0,0.0,0.16
1780451258.9248102,54,N/A,unknown,0.15,-0.51,-1.03,0.0,0.0,0.0,0.17
1780451258.9248183,57,N/A,unknown,0.51,-0.75,-0.95,0.0,0.0,0.0,0.19
1780451258.924826,59,N/A,unknown,0.68,-0.8,-0.8,0.0,0.0,0.0,0.19
1780451258.9248354,61,N/A,unknown,0.89,-0.89,-0.66,0.0,0.0,0.0,0.2
1780451258.9248438,63,N/A,unknown,1.14,-0.79,-0.51,0.0,0.0,0.0,0.19
1780451258.9248528,65,N/A,unknown,1.29,-0.59,-0.25,0.0,0.0,0.0,0.18
1780451258.9248607,67,N/A,unknown,1.5,-0.19,-0.07,0.0,0.0,0.0,0.17
1780451258.9248729,68,N/A,unknown,1.45,0.14,0.12,0.0,0.0,0.0,0.16
1780451258.9248853,70,N/A,unknown,1.63,0.9,0.25,0.0,0.0,0.0,0.17
1780451258.9248974,72,N/A,unknown,1.98,1.38,0.36,0.0,0.0,0.0,0.19
1780451258.9249063,75,N/A,unknown,2.34,1.71,0.22,0.0,0.0,0.0,0.21
1780451258.924914,77,N/A,unknown,2.53,2.11,-0.02,0.0,0.0,0.0,0.23
1780451258.9249222,80,N/A,unknown,2.31,2.31,-0.04,0.0,0.0,0.0,0.25
1780451258.92493,82,N/A,unknown,2.3,2.35,0.17,0.0,0.0,0.0,0.25
1780451258.9249377,85,N/A,unknown,2.31,2.25,0.18,0.0,0.0,0.0,0.24
1780451258.9249456,87,N/A,unknown,2.11,2.23,-0.06,0.0,0.0,0.0,0.23
1780451258.924953,90,N/A,unknown,1.76,2.29,0.06,0.0,0.0,0.0,0.24
1780451258.9249609,92,N/A,unknown,1.91,2.35,0.06,0.0,0.0,0.0,0.24
1780451258.924969,95,N/A,unknown,2.22,2.22,0.04,0.0,0.0,0.0,0.24
1780451258.924979,97,N/A,unknown,2.27,2.16,-0.02,0.0,0.0,0.0,0.23
1780451258.9249873,100,N/A,unknown,2.38,2.36,-0.04,0.0,0.0,0.0,0.24
1780451267.2111418,102,N/A,unknown,2.27,2.68,-0.17,0.0,0.0,0.0,0.26
1780451267.2111557,105,N/A,unknown,1.71,2.71,0.02,0.0,0.0,0.0,0.29
1780451267.2111647,107,N/A,unknown,1.83,2.9,0.17,0.0,0.0,0.0,0.31
1780451267.2111752,110,N/A,unknown,1.98,2.92,0.21,0.0,0.0,0.0,0.31
1780451267.2111835,112,N/A,unknown,1.96,2.48,-0.02,0.0,0.0,0.0,0.27
1780451267.211192,115,N/A,unknown,1.9,1.43,-0.34,0.0,0.0,0.0,0.2
1780451267.2111995,117,N/A,unknown,1.77,0.73,-0.46,0.0,0.0,0.0,0.2
1780451267.2112074,120,N/A,unknown,1.81,-0.01,-0.55,0.0,0.0,0.0,0.22
1780451267.211215,123,N/A,unknown,1.66,-0.47,-0.55,0.0,0.0,0.0,0.22
1780451267.2112253,126,N/A,unknown,1.54,-0.55,-0.39,0.0,0.0,0.0,0.22
1780451267.2112372,127,N/A,unknown,1.53,-0.53,-0.33,0.0,0.0,0.0,0.22
1780451267.2112463,129,N/A,unknown,1.47,-0.55,-0.25,0.0,0.0,0.0,0.22
1780451267.2112567,132,N/A,unknown,1.43,-0.53,-0.14,0.0,0.0,0.0,0.21
1780451267.211267,136,N/A,unknown,1.27,-0.44,-0.1,0.0,0.0,0.0,0.2
1780451267.2112765,137,N/A,unknown,1.43,-0.45,-0.23,0.0,0.0,0.0,0.2
1780451267.2112877,139,N/A,unknown,1.5,-0.53,-0.21,0.0,0.0,0.0,0.2
1780451267.2112978,140,N/A,unknown,1.77,-0.68,-0.38,0.0,0.0,0.0,0.2
1780451267.2113075,143,N/A,unknown,1.92,-0.66,-0.22,0.0,0.0,0.0,0.2
1780451267.2113173,145,N/A,unknown,1.89,-0.51,-0.47,0.0,0.0,0.0,0.19
1780451267.2113276,148,N/A,unknown,1.39,-0.24,-0.31,0.0,0.0,0.0,0.18
1780451267.2113366,150,N/A,unknown,1.3,0.04,-0.48,0.0,0.0,0.0,0.18
1780451267.2113464,153,N/A,unknown,1.29,0.43,-0.39,0.0,0.0,0.0,0.17
1780451267.2113564,155,N/A,unknown,1.29,0.86,-0.53,0.0,0.0,0.0,0.17
1780451267.2113664,158,N/A,unknown,0.58,1.42,-0.27,0.0,0.0,0.0,0.2
1780451267.2113779,160,N/A,unknown,0.15,2.13,-0.41,0.0,0.0,0.0,0.25
1780451267.2113879,163,N/A,unknown,-0.49,2.5,-0.3,0.0,0.0,0.0,0.31
1780451267.2113984,165,N/A,unknown,-0.47,2.48,-0.27,0.0,0.0,0.0,0.31
1780451267.2114084,168,N/A,unknown,0.25,1.96,-0.58,0.0,0.0,0.0,0.24
1780451267.2114182,170,N/A,unknown,0.88,1.48,-0.55,0.0,0.0,0.0,0.21
1780451267.2114282,173,N/A,unknown,1.39,0.9,-0.59,0.0,0.0,0.0,0.17
1780451267.211438,175,N/A,unknown,1.48,0.51,-0.51,0.0,0.0,0.0,0.15
