operator,group_num,object_attr,specific_object,mode,b_subtype,duration_s,traj_length_m,matched_block_id,outcome,outcome_source,source_file
P01,1,hard,鼠标 (mouse),A,,21.9673,0.6332,MB03,F,Supplementary Table S1 final,hard_date\第一实验员\第一组实验\default.json
P01,1,hard,鼠标 (mouse),B,hard,17.3734,0.6484,MB03,S,Supplementary Table S1 final,hard_date\第一实验员\第一组实验\hard_obj.json
P01,1,hard,鼠标 (mouse),C,,16.4537,0.5699,MB03,S,Supplementary Table S1 final,hard_date\第一实验员\第一组实验\vision.json
P01,1,hard,鼠标 (mouse),D,,20.7266,0.7682,MB03,S,Supplementary Table S1 final,hard_date\第一实验员\第一组实验\vision_observe.json
P01,1,hard,鼠标 (mouse),E,,22.249,0.6481,MB03,S,Supplementary Table S1 final,hard_date\第一实验员\第一组实验\vision_stiffness_summary.json
P01,3,hard,剪刀 (scissors),A,,20.659,0.5952,MB09,S,Supplementary Table S1 final,hard_date\第一实验员\第三组实验\default_summary.json
P01,3,hard,剪刀 (scissors),B,hard,20.8892,0.9875,MB09,F,Supplementary Table S1 final,hard_date\第一实验员\第三组实验\hard_obj_summary.json
P01,3,hard,剪刀 (scissors),D,,20.8983,0.5998,MB09,S,Supplementary Table S1 final,hard_date\第一实验员\第三组实验\vision_observe_summary.json
P01,3,hard,剪刀 (scissors),E,,23.6364,0.7184,MB09,F,Supplementary Table S1 final,hard_date\第一实验员\第三组实验\vision_stiffness_summary.json
P01,3,hard,剪刀 (scissors),C,,20.4931,0.7578,MB09,S,Supplementary Table S1 final,hard_date\第一实验员\第三组实验\vision_summary.json
P01,2,hard,鼠标 (mouse),A,,22.1784,0.7902,MB06,S,Supplementary Table S1 final,hard_date\第一实验员\第二组实验\default_summary.json
P01,2,hard,鼠标 (mouse),B,hard,19.3855,0.6696,MB06,F,Supplementary Table S1 final,hard_date\第一实验员\第二组实验\hard_obj_summary.json
P01,2,hard,鼠标 (mouse),D,,20.6688,0.7218,MB06,S,Supplementary Table S1 final,hard_date\第一实验员\第二组实验\vision_observe_summary.json
P01,2,hard,鼠标 (mouse),E,,22.0362,0.7554,MB06,S,Supplementary Table S1 final,hard_date\第一实验员\第二组实验\vision_stiffness_summary.json
P01,2,hard,鼠标 (mouse),C,,19.6104,0.6812,MB06,S,Supplementary Table S1 final,hard_date\第一实验员\第二组实验\vision_summary.json
P03,7,hard,鼠标 (mouse),A,,22.0561,0.6905,MB21,S,Supplementary Table S1 final,hard_date\第三实验员\第七组实验\default_summary.json
P03,7,hard,鼠标 (mouse),B,hard,24.5042,0.8406,MB21,S,Supplementary Table S1 final,hard_date\第三实验员\第七组实验\hard_obj_summary.json
P03,7,hard,鼠标 (mouse),D,,20.3404,0.8234,MB21,S,Supplementary Table S1 final,hard_date\第三实验员\第七组实验\vision_observe_summary.json
P03,7,hard,鼠标 (mouse),E,,21.432,0.7381,MB21,S,Supplementary Table S1 final,hard_date\第三实验员\第七组实验\vision_stiffness_summary.json
P03,7,hard,鼠标 (mouse),C,,22.2288,0.7984,MB21,F,Supplementary Table S1 final,hard_date\第三实验员\第七组实验\vision_summary.json
P03,9,hard,剪刀 (scissors),A,,23.2623,0.7705,MB27,S,Supplementary Table S1 final,hard_date\第三实验员\第九组实验\default_summary.json
P03,9,hard,剪刀 (scissors),B,hard,22.077,0.8524,MB27,S,Supplementary Table S1 final,hard_date\第三实验员\第九组实验\hard_obj_summary.json
P03,9,hard,剪刀 (scissors),D,,21.0219,0.9843,MB27,F,Supplementary Table S1 final,hard_date\第三实验员\第九组实验\vision_observe_summary.json
P03,9,hard,剪刀 (scissors),E,,19.568,0.6959,MB27,S,Supplementary Table S1 final,hard_date\第三实验员\第九组实验\vision_stiffness_summary.json
P03,9,hard,剪刀 (scissors),C,,20.0995,0.6642,MB27,S,Supplementary Table S1 final,hard_date\第三实验员\第九组实验\vision_summary.json
P03,8,hard,鼠标 (mouse),A,,19.7035,0.8352,MB24,S,Supplementary Table S1 final,hard_date\第三实验员\第八组实验\default_summary.json
P03,8,hard,鼠标 (mouse),B,hard,24.204,1.019,MB24,S,Supplementary Table S1 final,hard_date\第三实验员\第八组实验\hard_obj_summary.json
P03,8,hard,鼠标 (mouse),D,,21.2149,0.6921,MB24,S,Supplementary Table S1 final,hard_date\第三实验员\第八组实验\vision_observe_summary.json
P03,8,hard,鼠标 (mouse),E,,19.9535,0.7165,MB24,S,Supplementary Table S1 final,hard_date\第三实验员\第八组实验\vision_stiffness_summary.json
P03,8,hard,鼠标 (mouse),C,,20.8218,0.743,MB24,S,Supplementary Table S1 final,hard_date\第三实验员\第八组实验\vision_summary.json
P02,5,hard,剪刀 (scissors),A,,21.1103,0.6776,MB15,F,Supplementary Table S1 final,hard_date\第二实验员\第五组实验\default_summary.json
P02,5,hard,剪刀 (scissors),B,hard,19.7492,0.7763,MB15,F,Supplementary Table S1 final,hard_date\第二实验员\第五组实验\hard_obj_summary.json
P02,5,hard,剪刀 (scissors),D,,20.964,0.6468,MB15,S,Supplementary Table S1 final,hard_date\第二实验员\第五组实验\vision_observe_summary.json
P02,5,hard,剪刀 (scissors),E,,22.8528,0.5349,MB15,S,Supplementary Table S1 final,hard_date\第二实验员\第五组实验\vision_stiffness_summary.json
P02,5,hard,剪刀 (scissors),C,,17.5832,0.7542,MB15,S,Supplementary Table S1 final,hard_date\第二实验员\第五组实验\vision_summary.json
P02,6,hard,鼠标 (mouse),A,,22.8171,0.6597,MB18,S,Supplementary Table S1 final,hard_date\第二实验员\第六组实验\default_summary.json
P02,6,hard,鼠标 (mouse),B,hard,19.1697,0.8023,MB18,S,Supplementary Table S1 final,hard_date\第二实验员\第六组实验\hard_obj_summary.json
P02,6,hard,鼠标 (mouse),D,,20.746,0.8665,MB18,S,Supplementary Table S1 final,hard_date\第二实验员\第六组实验\vision_observe_summary.json
P02,6,hard,鼠标 (mouse),E,,22.5251,0.6652,MB18,S,Supplementary Table S1 final,hard_date\第二实验员\第六组实验\vision_stiffness_summary.json
P02,6,hard,鼠标 (mouse),C,,19.6294,0.8223,MB18,S,Supplementary Table S1 final,hard_date\第二实验员\第六组实验\vision_summary.json
P02,4,hard,剪刀 (scissors),A,,22.1109,0.8229,MB12,S,Supplementary Table S1 final,hard_date\第二实验员\第四组实验\default_summary.json
P02,4,hard,剪刀 (scissors),B,hard,20.1043,0.7655,MB12,F,Supplementary Table S1 final,hard_date\第二实验员\第四组实验\hard_obj_summary.json
P02,4,hard,剪刀 (scissors),D,,24.4447,0.6999,MB12,S,Supplementary Table S1 final,hard_date\第二实验员\第四组实验\vision_observe_summary.json
P02,4,hard,剪刀 (scissors),E,,20.7281,0.68,MB12,S,Supplementary Table S1 final,hard_date\第二实验员\第四组实验\vision_stiffness_summary.json
P02,4,hard,剪刀 (scissors),C,,17.1904,0.6565,MB12,S,Supplementary Table S1 final,hard_date\第二实验员\第四组实验\vision_summary.json
P01,1,medium,纸杯 (paper cup),A,,20.2387,0.6952,MB02,S,Supplementary Table S1 final,medium_date\第一实验员\第一组实验\default.json
P01,1,medium,纸杯 (paper cup),B,medium,18.834,0.6637,MB02,S,Supplementary Table S1 final,medium_date\第一实验员\第一组实验\medium_obj.json
P01,1,medium,纸杯 (paper cup),C,,18.0432,0.5838,MB02,S,Supplementary Table S1 final,medium_date\第一实验员\第一组实验\vision.json
P01,1,medium,纸杯 (paper cup),D,,19.1196,0.6777,MB02,F,Supplementary Table S1 final,medium_date\第一实验员\第一组实验\vision_observe.json
P01,1,medium,纸杯 (paper cup),E,,19.9499,0.6712,MB02,S,Supplementary Table S1 final,medium_date\第一实验员\第一组实验\vision_stiffness_summary.json
P01,3,medium,瓶子 (bottle),A,,21.1942,0.7547,MB08,S,Supplementary Table S1 final,medium_date\第一实验员\第三组实验\default_summary.json
P01,3,medium,瓶子 (bottle),B,medium,20.6644,0.6744,MB08,S,Supplementary Table S1 final,medium_date\第一实验员\第三组实验\medium_obj_summary.json
P01,3,medium,瓶子 (bottle),D,,20.9106,0.7339,MB08,F,Supplementary Table S1 final,medium_date\第一实验员\第三组实验\vision_observe_summary.json
P01,3,medium,瓶子 (bottle),E,,18.3977,0.692,MB08,S,Supplementary Table S1 final,medium_date\第一实验员\第三组实验\vision_stiffness_summary.json
P01,3,medium,瓶子 (bottle),C,,19.5792,0.6695,MB08,S,Supplementary Table S1 final,medium_date\第一实验员\第三组实验\vision_summary.json
P01,2,medium,纸杯 (paper cup),A,,25.9611,0.9493,MB05,S,Supplementary Table S1 final,medium_date\第一实验员\第二组实验\default_summary.json
P01,2,medium,纸杯 (paper cup),B,medium,20.1454,0.755,MB05,S,Supplementary Table S1 final,medium_date\第一实验员\第二组实验\medium_obj_summary.json
P01,2,medium,纸杯 (paper cup),D,,20.792,0.8015,MB05,S,Supplementary Table S1 final,medium_date\第一实验员\第二组实验\vision_observe_summary.json
P01,2,medium,纸杯 (paper cup),E,,21.0563,0.794,MB05,S,Supplementary Table S1 final,medium_date\第一实验员\第二组实验\vision_stiffness_summary.json
P01,2,medium,纸杯 (paper cup),C,,17.8797,0.6381,MB05,S,Supplementary Table S1 final,medium_date\第一实验员\第二组实验\vision_summary.json
P03,7,medium,纸杯 (paper cup),A,,20.9114,0.9774,MB20,S,Supplementary Table S1 final,medium_date\第三实验员\第七组实验\default_summary.json
P03,7,medium,纸杯 (paper cup),B,medium,21.4933,0.9173,MB20,F,Supplementary Table S1 final,medium_date\第三实验员\第七组实验\medium_obj_summary.json
P03,7,medium,纸杯 (paper cup),D,,20.8499,0.719,MB20,S,Supplementary Table S1 final,medium_date\第三实验员\第七组实验\vision_observe_summary.json
P03,7,medium,纸杯 (paper cup),E,,20.6803,0.7488,MB20,F,Supplementary Table S1 final,medium_date\第三实验员\第七组实验\vision_stiffness_summary.json
P03,7,medium,纸杯 (paper cup),C,,18.5434,0.7043,MB20,S,Supplementary Table S1 final,medium_date\第三实验员\第七组实验\vision_summary.json
P03,9,medium,瓶子 (bottle),A,,24.4515,0.9096,MB26,F,Supplementary Table S1 final,medium_date\第三实验员\第九组实验\default_summary.json
P03,9,medium,瓶子 (bottle),B,medium,23.651,0.7651,MB26,S,Supplementary Table S1 final,medium_date\第三实验员\第九组实验\medium_obj_summary.json
P03,9,medium,瓶子 (bottle),D,,21.603,0.8028,MB26,S,Supplementary Table S1 final,medium_date\第三实验员\第九组实验\vision_observe_summary.json
P03,9,medium,瓶子 (bottle),E,,19.9488,0.8517,MB26,S,Supplementary Table S1 final,medium_date\第三实验员\第九组实验\vision_stiffness_summary.json
P03,9,medium,瓶子 (bottle),C,,18.8794,0.6972,MB26,S,Supplementary Table S1 final,medium_date\第三实验员\第九组实验\vision_summary.json
P03,8,medium,纸杯 (paper cup),A,,21.5467,0.8037,MB23,S,Supplementary Table S1 final,medium_date\第三实验员\第八组实验\default_summary.json
P03,8,medium,纸杯 (paper cup),B,medium,19.7902,0.7035,MB23,S,Supplementary Table S1 final,medium_date\第三实验员\第八组实验\medium_obj_summary.json
P03,8,medium,纸杯 (paper cup),D,,18.8053,0.617,MB23,S,Supplementary Table S1 final,medium_date\第三实验员\第八组实验\vision_observe_summary.json
P03,8,medium,纸杯 (paper cup),E,,23.5113,0.6767,MB23,S,Supplementary Table S1 final,medium_date\第三实验员\第八组实验\vision_stiffness_summary.json
P03,8,medium,纸杯 (paper cup),C,,19.119,0.6475,MB23,S,Supplementary Table S1 final,medium_date\第三实验员\第八组实验\vision_summary.json
P02,5,medium,瓶子 (bottle),A,,21.1828,0.7639,MB14,F,Supplementary Table S1 final,medium_date\第二实验员\第五组实验\default_summary.json
P02,5,medium,瓶子 (bottle),B,medium,21.4721,0.6454,MB14,S,Supplementary Table S1 final,medium_date\第二实验员\第五组实验\medium_obj_summary.json
P02,5,medium,瓶子 (bottle),D,,19.9772,0.664,MB14,S,Supplementary Table S1 final,medium_date\第二实验员\第五组实验\vision_observe_summary.json
P02,5,medium,瓶子 (bottle),E,,23.952,0.6377,MB14,F,Supplementary Table S1 final,medium_date\第二实验员\第五组实验\vision_stiffness_summary.json
P02,5,medium,瓶子 (bottle),C,,21.3193,0.7792,MB14,S,Supplementary Table S1 final,medium_date\第二实验员\第五组实验\vision_summary.json
P02,6,medium,纸杯 (paper cup),A,,23.1561,0.7838,MB17,F,Supplementary Table S1 final,medium_date\第二实验员\第六组实验\default_summary.json
P02,6,medium,纸杯 (paper cup),B,medium,21.0744,0.7871,MB17,S,Supplementary Table S1 final,medium_date\第二实验员\第六组实验\medium_obj_summary.json
P02,6,medium,纸杯 (paper cup),D,,22.3201,0.8671,MB17,S,Supplementary Table S1 final,medium_date\第二实验员\第六组实验\vision_observe_summary.json
P02,6,medium,纸杯 (paper cup),E,,20.6399,0.7132,MB17,S,Supplementary Table S1 final,medium_date\第二实验员\第六组实验\vision_stiffness_summary.json
P02,6,medium,纸杯 (paper cup),C,,19.8447,0.5853,MB17,S,Supplementary Table S1 final,medium_date\第二实验员\第六组实验\vision_summary.json
P02,4,medium,瓶子 (bottle),A,,21.6166,0.6533,MB11,S,Supplementary Table S1 final,medium_date\第二实验员\第四组实验\default_summary.json
P02,4,medium,瓶子 (bottle),B,medium,22.7903,0.8687,MB11,S,Supplementary Table S1 final,medium_date\第二实验员\第四组实验\medium_obj_summary.json
P02,4,medium,瓶子 (bottle),D,,20.6251,0.7235,MB11,S,Supplementary Table S1 final,medium_date\第二实验员\第四组实验\vision_observe_summary.json
P02,4,medium,瓶子 (bottle),E,,18.9052,0.6659,MB11,S,Supplementary Table S1 final,medium_date\第二实验员\第四组实验\vision_stiffness_summary.json
P02,4,medium,瓶子 (bottle),C,,18.7488,0.6005,MB11,S,Supplementary Table S1 final,medium_date\第二实验员\第四组实验\vision_summary.json
P01,1,soft,苹果 (apple),A,,19.7647,0.6263,MB01,S,Supplementary Table S1 final,soft_date\第一实验员\第一组实验\default.json
P01,1,soft,苹果 (apple),B,soft,20.3613,0.5712,MB01,F,Supplementary Table S1 final,soft_date\第一实验员\第一组实验\soft_obj.json
P01,1,soft,苹果 (apple),C,,18.2302,0.7079,MB01,S,Supplementary Table S1 final,soft_date\第一实验员\第一组实验\vision.json
P01,1,soft,苹果 (apple),D,,20.1232,0.7471,MB01,S,Supplementary Table S1 final,soft_date\第一实验员\第一组实验\vision_observe.json
P01,1,soft,苹果 (apple),E,,18.8263,0.7321,MB01,S,Supplementary Table S1 final,soft_date\第一实验员\第一组实验\vision_stiffness_summary.json
P01,3,soft,香蕉 (banana),A,,21.3677,0.8979,MB07,S,Supplementary Table S1 final,soft_date\第一实验员\第三组实验\default_summary.json
P01,3,soft,香蕉 (banana),B,soft,20.762,0.781,MB07,S,Supplementary Table S1 final,soft_date\第一实验员\第三组实验\soft_obj_summary.json
P01,3,soft,香蕉 (banana),D,,21.3607,0.7123,MB07,S,Supplementary Table S1 final,soft_date\第一实验员\第三组实验\vision_observe_summary.json
P01,3,soft,香蕉 (banana),E,,18.8917,0.7928,MB07,S,Supplementary Table S1 final,soft_date\第一实验员\第三组实验\vision_stiffness_summary.json
P01,3,soft,香蕉 (banana),C,,20.6135,0.6701,MB07,S,Supplementary Table S1 final,soft_date\第一实验员\第三组实验\vision_summary.json
P01,2,soft,香蕉 (banana),A,,19.0863,0.7552,MB04,S,Supplementary Table S1 final,soft_date\第一实验员\第二组实验\default_summary.json
P01,2,soft,香蕉 (banana),B,soft,20.4131,0.835,MB04,S,Supplementary Table S1 final,soft_date\第一实验员\第二组实验\soft_obj_summary.json
P01,2,soft,香蕉 (banana),D,,20.0671,0.6714,MB04,S,Supplementary Table S1 final,soft_date\第一实验员\第二组实验\vision_observe_summary.json
P01,2,soft,香蕉 (banana),E,,20.3914,0.8316,MB04,S,Supplementary Table S1 final,soft_date\第一实验员\第二组实验\vision_stiffness_summary.json
P01,2,soft,香蕉 (banana),C,,19.5678,0.6649,MB04,S,Supplementary Table S1 final,soft_date\第一实验员\第二组实验\vision_summary.json
P03,7,soft,苹果 (apple),A,,20.4341,0.7572,MB19,S,Supplementary Table S1 final,soft_date\第三实验员\第七组实验\default_summary.json
P03,7,soft,苹果 (apple),B,soft,21.9394,0.852,MB19,S,Supplementary Table S1 final,soft_date\第三实验员\第七组实验\soft_obj_summary.json
P03,7,soft,苹果 (apple),D,,21.7007,0.7223,MB19,S,Supplementary Table S1 final,soft_date\第三实验员\第七组实验\vision_observe_summary.json
P03,7,soft,苹果 (apple),E,,22.138,0.7477,MB19,S,Supplementary Table S1 final,soft_date\第三实验员\第七组实验\vision_stiffness_summary.json
P03,7,soft,苹果 (apple),C,,20.4061,0.6901,MB19,S,Supplementary Table S1 final,soft_date\第三实验员\第七组实验\vision_summary.json
P03,9,soft,香蕉 (banana),A,,18.4814,0.7055,MB25,S,Supplementary Table S1 final,soft_date\第三实验员\第九组实验\default_summary.json
P03,9,soft,香蕉 (banana),B,soft,21.0957,0.907,MB25,S,Supplementary Table S1 final,soft_date\第三实验员\第九组实验\soft_obj_summary.json
P03,9,soft,香蕉 (banana),D,,20.7293,0.6453,MB25,S,Supplementary Table S1 final,soft_date\第三实验员\第九组实验\vision_observe_summary.json
P03,9,soft,香蕉 (banana),E,,20.1558,0.8482,MB25,S,Supplementary Table S1 final,soft_date\第三实验员\第九组实验\vision_stiffness_summary.json
P03,9,soft,香蕉 (banana),C,,18.4779,0.8467,MB25,S,Supplementary Table S1 final,soft_date\第三实验员\第九组实验\vision_summary.json
P03,8,soft,香蕉 (banana),A,,20.584,0.8097,MB22,S,Supplementary Table S1 final,soft_date\第三实验员\第八组实验\default_summary.json
P03,8,soft,香蕉 (banana),B,soft,21.7273,0.9022,MB22,S,Supplementary Table S1 final,soft_date\第三实验员\第八组实验\soft_obj_summary.json
P03,8,soft,香蕉 (banana),D,,20.2005,0.7632,MB22,S,Supplementary Table S1 final,soft_date\第三实验员\第八组实验\vision_observe_summary.json
P03,8,soft,香蕉 (banana),E,,21.2047,0.8606,MB22,S,Supplementary Table S1 final,soft_date\第三实验员\第八组实验\vision_stiffness_summary.json
P03,8,soft,香蕉 (banana),C,,19.6026,0.7299,MB22,S,Supplementary Table S1 final,soft_date\第三实验员\第八组实验\vision_summary.json
P02,5,soft,苹果 (apple),A,,20.6792,0.717,MB13,S,Supplementary Table S1 final,soft_date\第二实验员\第五组实验\default_summary.json
P02,5,soft,苹果 (apple),B,soft,20.8904,0.8292,MB13,S,Supplementary Table S1 final,soft_date\第二实验员\第五组实验\soft_obj_summary.json
P02,5,soft,苹果 (apple),D,,21.1041,0.7061,MB13,S,Supplementary Table S1 final,soft_date\第二实验员\第五组实验\vision_observe_summary.json
P02,5,soft,苹果 (apple),E,,20.5426,0.804,MB13,S,Supplementary Table S1 final,soft_date\第二实验员\第五组实验\vision_stiffness_summary.json
P02,5,soft,苹果 (apple),C,,18.3496,0.8878,MB13,S,Supplementary Table S1 final,soft_date\第二实验员\第五组实验\vision_summary.json
P02,6,soft,香蕉 (banana),A,,20.8514,0.8434,MB16,S,Supplementary Table S1 final,soft_date\第二实验员\第六组实验\default_summary.json
P02,6,soft,香蕉 (banana),B,soft,20.2425,1.0097,MB16,S,Supplementary Table S1 final,soft_date\第二实验员\第六组实验\soft_obj_summary.json
P02,6,soft,香蕉 (banana),D,,22.9636,0.7686,MB16,S,Supplementary Table S1 final,soft_date\第二实验员\第六组实验\vision_observe_summary.json
P02,6,soft,香蕉 (banana),E,,22.5321,0.9161,MB16,S,Supplementary Table S1 final,soft_date\第二实验员\第六组实验\vision_stiffness_summary.json
P02,6,soft,香蕉 (banana),C,,19.1901,0.9025,MB16,S,Supplementary Table S1 final,soft_date\第二实验员\第六组实验\vision_summary.json
P02,4,soft,苹果 (apple),A,,20.954,0.7275,MB10,S,Supplementary Table S1 final,soft_date\第二实验员\第四组实验\default_summary.json
P02,4,soft,苹果 (apple),B,soft,22.4177,0.7386,MB10,S,Supplementary Table S1 final,soft_date\第二实验员\第四组实验\soft_obj_summary.json
P02,4,soft,苹果 (apple),D,,20.3035,0.678,MB10,S,Supplementary Table S1 final,soft_date\第二实验员\第四组实验\vision_observe_summary.json
P02,4,soft,苹果 (apple),E,,22.2594,0.8061,MB10,S,Supplementary Table S1 final,soft_date\第二实验员\第四组实验\vision_stiffness_summary.json
P02,4,soft,苹果 (apple),C,,19.9973,0.8459,MB10,S,Supplementary Table S1 final,soft_date\第二实验员\第四组实验\vision_summary.json
