time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0020,0.023208,0.008344,0.086712,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0070,0.023179,0.008426,0.086841,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
0.0122,0.023233,0.008182,0.087017,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
0.0172,0.023269,0.007809,0.087175,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.0225,0.023158,0.007652,0.087331,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
0.0275,0.023057,0.007594,0.087402,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
0.0328,0.022969,0.007494,0.087492,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
0.0378,0.023013,0.007315,0.087542,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
0.0430,0.023106,0.006947,0.087617,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.0479,0.023191,0.006681,0.087676,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
0.0529,0.023236,0.006423,0.087712,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
0.0582,0.023245,0.006244,0.087767,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.0636,0.023273,0.005970,0.087834,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.0685,0.023304,0.005679,0.087922,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
0.0738,0.023364,0.005344,0.088007,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
0.0787,0.023394,0.005027,0.088091,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
0.0840,0.023430,0.004700,0.088173,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
0.0890,0.023465,0.004391,0.088254,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
0.0942,0.023502,0.004038,0.088348,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown
0.0996,0.023557,0.003703,0.088421,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0,unknown
0.1046,0.023614,0.003401,0.088478,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.051,0.000,0,unknown
0.1098,0.023696,0.003099,0.088508,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0,unknown
