schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.304694621998351,nan,PREP,system_start|vision_start,F,vision_force,0.0214223439287084,0.0018128273702505003,0.09017368813867642,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.31427357157115243,-0.017091912688975062,0.45073322711761943,-0.5281192519885519,0.7912930158213825,1.516983203387875,-0.3480764360145462,-0.6916727481404072,0.150504546757952,1.790612359102211,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1320011001080275e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.332443337989389,nan,PREP,,F,vision_force,0.021393750476423418,0.000822588686479294,0.0911397341328642,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142550337268565,-0.017223226600286943,0.450611597286394,-0.5918626970175649,0.9200140944293878,1.3426919582497594,-0.4681587952436925,-0.6900457765537013,0.19278356857122417,1.7319206335217,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027748715991037898,200.0,0.0,0,0.0,nan,nan,nan
2,8.350007832996198,nan,PREP,,F,vision_force,0.02152603476008122,0.0003762543786418156,0.09116308014171647,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142550032059601,-0.017222365623222054,0.45061096321855687,-0.635458624981186,1.0201043811605572,1.2204507829028168,-0.5592308655843645,-0.6881882109160817,0.2253971227014665,1.7128691502896658,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01756449500680901,200.0,0.0,0,0.0,nan,nan,nan
2,8.355080779991113,nan,PREP,,F,vision_force,0.021668301565768627,9.622951236055733e-05,0.09116307733741312,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142467496035641,-0.017236172036259257,0.45058880634763004,-0.5912724822464319,0.8368068529756262,1.165684408810097,-0.4619251566195509,-0.6472219171816476,0.1822820545058763,1.551988723667725,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072946994914673,200.0,0.0,0,0.0,nan,nan,nan
2,8.478951095996308,nan,PREP,,F,vision_force,0.020786601110006853,0.00018443849651718927,0.09180872697904992,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.31424706812566056,-0.017237628223206878,0.4505885677201453,-0.560285267919422,0.7101080110531863,1.1289195992222587,-0.3949022734945542,-0.6189276249214885,0.15259860467975703,1.4465933880388075,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12387031600519549,200.0,0.0,0,0.0,nan,nan,nan
2,8.503103907991317,nan,PREP,,F,vision_force,0.020733589505868455,-5.272132585706323e-05,0.09190160517096234,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142464689998131,-0.017255992349683717,0.45058846316029705,-0.5349940366221748,0.7229790281903661,1.0919060670041523,-0.4184292613735172,-0.5930075705419791,0.15995037051075042,1.4146293343434002,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02415281199500896,200.0,0.0,0,0.0,nan,nan,nan
2,8.508194178997655,nan,PREP,,F,vision_force,0.020753100599051222,-5.2716501662389176e-05,0.09188626374904649,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142463944818594,-0.017261045899956057,0.45059000807727756,-0.5385810742492184,0.7681093613204264,1.0795586666815191,-0.45983130622884394,-0.5925430439709355,0.17477711217864414,1.430212739173685,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090271006338298,200.0,0.0,0,0.0,nan,nan,nan
2,8.51328185699822,nan,PREP,,F,vision_force,0.020779112540693978,-5.2710067440942454e-05,0.09186580217210434,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142468731556229,-0.01726395405755793,0.45058872467699423,-0.5474273945227555,0.8109453679018314,1.0636237243219577,-0.4969599083437727,-0.5941306561528124,0.18780661757600142,1.4452005289702607,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087678000563756,200.0,0.0,0,0.0,nan,nan,nan
2,8.518376305000857,nan,PREP,,F,vision_force,0.020805121222999573,-5.270363097764122e-05,0.0918453333414387,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.3142463890070652,-0.017268972697749366,0.4505904206689548,-0.5543643529227349,0.8697992859846096,1.0428328229271333,-0.5423794204257092,-0.5928900832143531,0.2052358641001178,1.46675523870377,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094448002637364,200.0,0.0,0,0.0,nan,nan,nan
2,8.523470293992432,nan,PREP,,F,vision_force,0.020824625593799495,-5.269880215911531e-05,0.09182997695871917,1,-28.322624743677377,0,0.31427357157115243,-0.017091912688975062,0.45073322711761943,0.314245932138118,-0.01727278354916583,0.450589388129976,-0.5640571183867765,0.9256696656167498,1.0235492949173448,-0.5841670888173733,-0.5938656004861165,0.22151951492862307,1.4908648234402786,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093988991575316,200.0,0.0,0,0.0,nan,nan,nan
