schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,9.049680600001011,nan,PREP,system_start,G,force_only,0.007600810844731243,0.0008835199356125492,0.10024770766030833,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,-1.0994369990007997,0.6217410211074756,1.2300332079633012,-0.6658221683516139,-0.9915773057159547,0.10088005217134542,1.7630386566357927,194.27721007523155,12.62801865489005,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.429005689918995e-06,180.9240335841052,0.19075966415894818,1,-5.722789924768449,nan,nan,nan
2,9.146346369001549,nan,PREP,,G,force_only,0.007702095602809628,-0.00013900588370418268,0.10103701860904274,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.31674866303751786,-0.0013975830598285735,0.4490781058375263,-0.9979735047104523,0.49401857504498725,1.0697301851226475,-0.5762279324282132,-0.8842852250854686,0.06856195802695698,1.5441269823288746,191.91309468519552,12.47435115453771,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0966657690005377,186.39682544177813,0.13603174558221864,1,-8.086905314804483,nan,nan,nan
2,9.151407231998746,nan,PREP,,G,force_only,0.007661289283492134,-0.00012048907323575672,0.10106227342107502,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3167418142140018,-0.001397886094187577,0.4490647266405031,-0.9422037600572283,0.38467523542136417,0.9363772752412249,-0.49980318665912027,-0.8143743019889251,0.03976105571950935,1.3829408388650044,191.91309468519552,12.47435115453771,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060862997197546,186.39682544177813,0.13603174558221864,1,-8.086905314804483,nan,nan,nan
2,9.182867794996127,nan,PREP,,G,force_only,0.007722378783055345,-0.00011119428625970833,0.10102186598600241,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3167108281770125,-0.0014163767143395367,0.44897324628673846,-0.8425699699643731,0.3259664172417981,0.883012134739871,-0.45836175594078854,-0.7383318112606957,0.026391389667062476,1.2632848806002082,191.91309468519552,12.47435115453771,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0314605629973812,186.39682544177813,0.13603174558221864,1,-8.086905314804483,nan,nan,nan
2,9.18792852498882,nan,PREP,,G,force_only,0.007769982759013833,-0.00012970490645169595,0.10099237180565059,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3167053567426979,-0.0014198372926698434,0.44895527766791005,-0.8304319287921655,0.2978812985911294,0.8530929559002951,-0.43846090821787814,-0.7254992692147487,0.019961892572816043,1.227240012309946,191.91309468519552,12.47435115453771,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060729992692359,186.39682544177813,0.13603174558221864,1,-8.086905314804483,nan,nan,nan
2,9.193007781999768,nan,PREP,,G,force_only,0.00782454223251916,-0.00013894591106034622,0.10096116082274378,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3167021708545643,-0.0014228323192324666,0.4489420707593991,-0.8640826793077232,0.30572564228208715,0.8452068077959953,-0.4431713564874682,-0.7483121471999394,0.023164559858622383,1.2467885117264694,191.91309468519552,12.47435115453771,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079257010947913,186.39682544177813,0.13603174558221864,1,-8.086905314804483,nan,nan,nan
2,9.198083991999738,nan,PREP,,G,force_only,0.007872274443509686,-0.00016671068990226103,0.10093413835176338,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3166987971155193,-0.0014252865316050469,0.4489261441801999,-0.910089722168951,0.32652878924732825,0.8578135561253635,-0.45829223970581046,-0.7844067433654145,0.029045141362252086,1.2925666132456488,192.1449166802945,12.489419584219142,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507620999997016,192.68583466885877,0.0731416533114122,1,-7.8550833197055,nan,nan,nan
2,9.20314051999594,nan,PREP,,G,force_only,0.00791291462533325,-0.00017594318201508442,0.100906274690329,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.31669305244497525,-0.0014276374486031614,0.44891642903980156,-0.9597335390003681,0.35764998623554334,0.8806514301538035,-0.4813536072334664,-0.8253887260980084,0.037286139408633776,1.3507586460831538,192.1449166802945,12.489419584219142,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056527996202931,192.68583466885877,0.0731416533114122,1,-7.8550833197055,nan,nan,nan
2,9.208196911989944,nan,PREP,,G,force_only,0.007933315072062047,-0.00017593048884487398,0.10089359883944626,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.3166898978474058,-0.0014276313801726281,0.4489071291427981,-0.9734201884918727,0.41186755363262606,0.8768028027930044,-0.5197725776219255,-0.835092408113632,0.05258454691540785,1.3733043727027687,192.1449166802945,12.489419584219142,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050563919940032065,192.68583466885877,0.0731416533114122,1,-7.8550833197055,nan,nan,nan
2,9.213277400995139,nan,PREP,,G,force_only,0.007953856424444378,-0.00018518064064161784,0.10088343968155028,1,-28.304169514695833,0,0.3167977681940575,-0.0013365782414163528,0.44933112078335785,0.31668794851291415,-0.0014324746568660004,0.4489012137525589,-0.976739250454634,0.480885912353473,0.8364668766001866,-0.5677987180502343,-0.8276581325134224,0.07207049237449534,1.3729339604394613,192.1449166802945,12.489419584219142,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982046157121658,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080489005194977,192.68583466885877,0.0731416533114122,1,-7.8550833197055,nan,nan,nan
