schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.123587548005162,nan,PREP,system_start,G,force_only,0.028021214019929547,0.008352170921831596,0.0818697216214633,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.31992074226746386,0.002580080236203772,0.44763955760957624,-0.7397440110710991,0.4122510528268961,0.9678303043650092,-0.5185051923927889,-0.7999090325370378,0.06866288690564859,1.2860278498227435,197.85479112632942,12.860561423211413,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.1550000635907054e-06,192.84930375443142,0.07150696245568589,1,-2.145208873670583,nan,nan,nan
2,8.15887782399659,nan,PREP,,G,force_only,0.027997047442129247,0.007202689382115401,0.08313808633416524,1,-28.28571428571429,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.31988940500723645,0.0025036814246640277,0.4475228409608299,-0.8738886754681452,0.5192288210684259,0.8320729886314844,-0.5938147539424984,-0.8459414324749678,0.09767213764422696,1.313630634596235,197.85479112632942,12.860561423211413,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03529027599142864,192.84930375443142,0.07150696245568589,1,-2.145208873670583,nan,nan,nan
2,8.163983339007245,nan,PREP,,G,force_only,0.028047539404580102,0.006959119757085294,0.08320097971036014,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.3198894920378084,0.0024996748845874817,0.447521597522902,-0.9496898570049516,0.6084227895031389,0.7078635839358753,-0.6569214774769293,-0.8588652212192387,0.1219749434233603,1.3316005289678314,197.85479112632942,12.860561423211413,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105515010654926,192.84930375443142,0.07150696245568589,1,-2.145208873670583,nan,nan,nan
2,8.169091889008996,nan,PREP,,G,force_only,0.02829140994988852,0.006534297181909628,0.08318567658520837,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.319887508429191,0.0024912200241161324,0.44751845406630586,-0.993701331340807,0.6938242862694535,0.5885715915222423,-0.7170323842822175,-0.8538833759636861,0.14523282951195465,1.347312508096334,197.85479112632942,12.860561423211413,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051085500017507,192.84930375443142,0.07150696245568589,1,-2.145208873670583,nan,nan,nan
2,8.17420300199592,nan,PREP,,G,force_only,0.028464041867713785,0.0061532345524524575,0.08318723499610399,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.31988552954885124,0.0024809936392298122,0.44750976596279,-1.0354164723922379,0.8001802081111875,0.4862051934757595,-0.789954995518686,-0.8539116083761511,0.1747546453790711,1.3959839278862956,195.52847432928337,12.70935083140342,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111112986924127,190.1004018028426,0.09899598197157389,1,-4.47152567071663,nan,nan,nan
2,8.179266236009425,nan,PREP,,G,force_only,0.028595653982207814,0.005923755409579411,0.08315453472439108,1,-28.28571428571429,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.319882863258628,0.002466119521045162,0.44750177536969304,-1.0926087141621457,0.8952295337903713,0.4079905930578729,-0.8543328494158383,-0.8726649180445116,0.20091876853294593,1.4702673377509607,195.52847432928337,12.70935083140342,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506323401350528,190.1004018028426,0.09899598197157389,1,-4.47152567071663,nan,nan,nan
2,8.184359254999436,nan,PREP,,G,force_only,0.02868061496828367,0.005762297733921434,0.08311475045339205,1,-28.28571428571429,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.3198798709941485,0.0024571282775040365,0.44749561777868596,-1.1439006913204581,0.9620671497245128,0.34398301858287933,-0.8991034495910258,-0.8918242459629381,0.21932471985993374,1.533755622403993,195.52847432928337,12.70935083140342,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093018990010023,190.1004018028426,0.09899598197157389,1,-4.47152567071663,nan,nan,nan
2,8.18946778200916,nan,PREP,,G,force_only,0.02876175347985299,0.005492362355606234,0.083114276598359,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.31987709644085877,0.002449837286587703,0.4474878566463562,-1.1787055155941162,0.9772452426640157,0.2990127914542564,-0.9093469560531189,-0.905022497972669,0.22304841905308603,1.5600524370208548,195.52847432928337,12.70935083140342,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108527009724639,190.1004018028426,0.09899598197157389,1,-4.47152567071663,nan,nan,nan
2,8.19458322400169,nan,PREP,,G,force_only,0.028867547678379957,0.005147084366364938,0.08316572837254074,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.3198752930747506,0.0024482432082802603,0.4474842440967935,-1.188910096935092,0.9465288871669539,0.2775010205614898,-0.8887945129553794,-0.9077173133798635,0.21426829895693028,1.5448077450765163,195.52847432928337,12.70935083140342,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115441992529668,190.1004018028426,0.09899598197157389,1,-4.47152567071663,nan,nan,nan
2,8.19968200600124,nan,PREP,,G,force_only,0.028931181368294145,0.004769368538369782,0.08326151504139838,1,-28.279562542720438,0,0.31992074226746386,0.002580080236203772,0.44763955760957624,0.3198729583662434,0.002448569123886808,0.4474756112741729,-1.180201985822,0.9130866784812655,0.29503613371436543,-0.8659025735381242,-0.9084117951221449,0.20612639173033515,1.5210688117094713,195.52847432928337,12.70935083140342,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050987819995498285,190.1004018028426,0.09899598197157389,1,-4.47152567071663,nan,nan,nan
