time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,-0.001018,0.011655,0.102156,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0070,-0.000982,0.011599,0.102222,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
0.0123,-0.000860,0.011257,0.102330,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.0173,-0.000753,0.010993,0.102404,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.0223,-0.000709,0.010805,0.102444,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
0.0275,-0.000676,0.010651,0.102454,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.0325,-0.000629,0.010489,0.102476,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
0.0375,-0.000512,0.010239,0.102515,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
0.0428,-0.000341,0.009907,0.102558,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.0478,-0.000131,0.009591,0.102563,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
0.0531,0.000088,0.009308,0.102538,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
0.0581,0.000307,0.009016,0.102509,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
0.0633,0.000586,0.008651,0.102483,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
0.0683,0.000818,0.008279,0.102490,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.0732,0.001070,0.007878,0.102488,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
0.0782,0.001296,0.007458,0.102506,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
0.0835,0.001537,0.006983,0.102531,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
0.0885,0.001832,0.006506,0.102525,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
0.0938,0.002150,0.006065,0.102496,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
0.0988,0.002480,0.005631,0.102445,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown
0.1037,0.002803,0.005197,0.102402,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0,unknown
0.1091,0.003157,0.004772,0.102334,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
0.1140,0.003504,0.004355,0.102272,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
0.1193,0.003863,0.003947,0.102192,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
0.1243,0.004232,0.003575,0.102087,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
0.1293,0.004592,0.003240,0.101973,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00,2.756,0.000,0,unknown
0.1343,0.004946,0.002878,0.101875,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,2.785,0.000,0,unknown
0.1395,0.005340,0.002506,0.101753,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00,2.759,0.000,0,unknown
0.1445,0.005705,0.002181,0.101638,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
0.1495,0.006026,0.001911,0.101525,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0,unknown
0.1547,0.006394,0.001659,0.101372,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
0.1600,0.006740,0.001436,0.101227,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
