schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.23623437599963,nan,PREP,system_start|vision_start,E,vision,0.012776370556005334,-0.005176850876225004,0.09578941260916307,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.3306153479616874,0.029729366359851947,0.478472868363915,-0.8955075008801889,0.02500478483407064,0.21189932767459657,-0.19226250165575154,-0.757560911061525,0.036520372965299516,0.9205760416533909,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0050010789418593e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.271946390999801,nan,PREP,,E,vision,0.012774117075986524,-0.0037831835101762618,0.09636977382774686,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.3306241098106269,0.029735237380623315,0.47842115111148736,-0.8731071893809663,0.06764202854346231,0.17352678820355852,-0.22265839255354536,-0.7195177091895182,0.04619770833769319,0.8927503315028495,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03571201500017196,200.0,0.0,0,0.0,nan,nan,nan
2,8.287977128999046,nan,PREP,,E,vision,0.012699772189938813,-0.002835007888313931,0.09672190417277168,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.33062494951720656,0.029735452062764137,0.47842318451043053,-0.8244796168472754,0.09886234496175952,0.14438797306600068,-0.24495506720114552,-0.6702626194045636,0.05246190010755469,0.8428453527273412,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016030737999244593,200.0,0.0,0,0.0,nan,nan,nan
2,8.293227358999502,nan,PREP,,E,vision,0.012653674917478736,-0.002503095564483248,0.09685326363512534,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.3306245519062335,0.02973441694983084,0.47842473226976223,-0.7927965873809184,0.12328472049981573,0.13024966091536255,-0.2621283102998823,-0.6395407847413309,0.05752332609725601,0.8128287183903598,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005250230000456213,200.0,0.0,0,0.0,nan,nan,nan
2,8.309948206999252,nan,PREP,,E,vision,0.012552092754785055,-0.0013142434573259895,0.09730184602552945,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.3306243591125108,0.02973599162372965,0.4784225335867742,-0.7518943707941381,0.14419696490508652,0.11416125967816772,-0.27693900003584493,-0.6073642039756083,0.06064726659916711,0.7740611750572803,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01672084799974982,200.0,0.0,0,0.0,nan,nan,nan
2,8.419031270999767,nan,PREP,,E,vision,0.011134992928903215,-0.0008755307604569587,0.09838350423858777,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.3306243591125108,0.02973599162372965,0.4784225335867742,-0.7232628191833919,0.1588355359887761,0.10289937881213133,-0.28730648285101873,-0.5848405974396025,0.06283402495050489,0.7476136136172695,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10908306400051515,200.0,0.0,0,0.0,nan,nan,nan
2,8.452106659999117,nan,PREP,,E,vision,0.01119104856492062,-0.0007660564609602243,0.09836830848985793,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.3306232955115732,0.029736578864255833,0.47842187215767584,-0.6984234615081021,0.1750761621336416,0.08907833448969675,-0.2982126499814808,-0.5644821412535553,0.0661848176806322,0.7255218424057699,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03307538899935025,200.0,0.0,0,0.0,nan,nan,nan
2,8.45725002799918,nan,PREP,,E,vision,0.01119972679376205,-0.0006931878396173271,0.09838418638386671,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.33062456942703505,0.029737079169596958,0.4784225982094731,-0.6812056224584584,0.18453740174288102,0.08021185299609553,-0.30453794938454415,-0.5506483061177313,0.06791377534920075,0.7103021146470679,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143368000062765,200.0,0.0,0,0.0,nan,nan,nan
2,8.46239382299973,nan,PREP,,E,vision,0.011221830131098731,-0.0006202695915279106,0.09839114921047679,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.33062374264612027,0.029735890685823003,0.47842137737683155,-0.6693262209141324,0.19061848396129616,0.07186753431207984,-0.30860712979747895,-0.5404730478561355,0.06895029755109741,0.6996412930345056,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143795000549289,200.0,0.0,0,0.0,nan,nan,nan
2,8.467540669998925,nan,PREP,,E,vision,0.011250627447287748,-0.0005473260157708526,0.09839363944206844,1,-28.304169514695833,0,0.3306153479616874,0.029729366359851947,0.478472868363915,0.33062393065864654,0.029735984319225854,0.47842056926039495,-0.6625418093423506,0.19347288599008106,0.06629237049166754,-0.31043093489095025,-0.534524019760197,0.06942620086082665,0.6933888412178055,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146846999195986,200.0,0.0,0,0.0,nan,nan,nan
