schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.246826239999791,nan,PREP,system_start,A,default,0.011248134698889717,0.00019051099775657795,0.09764555886434285,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.3206480524822,0.0214105114419169,0.44750181095294994,-1.2812977568168715,0.24857403011140927,0.8558149284430545,-0.3728369058790724,-1.1335482188099204,0.10929718007838811,1.5607473151717306,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.549000782892108e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.343250504000025,nan,PREP,,A,default,0.01097277431794022,0.00010970017328421316,0.09872635030123283,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.3206378789105211,0.021412348568160808,0.44742876212073385,-0.9769432107216871,0.22525885088272293,0.6765997706968588,-0.3516668745741645,-0.8863088954932924,0.09855008951865567,1.2095233923257729,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09642426400023396,200.0,0.0,0,0.0,nan,nan,nan
2,8.34841810099897,nan,PREP,,A,default,0.01097316769783438,9.142032658614252e-05,0.09873139860552677,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.32063777251405073,0.02141150216034954,0.44742926367856806,-0.7683811393419127,0.21660679602982513,0.5523593053551402,-0.3422738476323155,-0.7168772611598959,0.09330863767006609,0.9707877634143804,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167596998944646,200.0,0.0,0,0.0,nan,nan,nan
2,8.38786130599874,nan,PREP,,A,default,0.011101248293637261,7.31014463236298e-05,0.09864707337208999,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.3206367111696308,0.02140994435563151,0.4474242421683602,-0.6227032448709408,0.27625594259419073,0.46564046718209984,-0.3821270869392792,-0.5998896798948015,0.10919656812260127,0.8251652693060753,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03944320499977039,200.0,0.0,0,0.0,nan,nan,nan
2,8.392991296999753,nan,PREP,,A,default,0.011114726678701031,7.309777740006549e-05,0.09863818711485758,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.320636729353705,0.021408726791095106,0.4474221389260449,-0.5380038476622757,0.3252897981527367,0.41169830599601004,-0.4149295252401891,-0.5314574172641182,0.12238497590870909,0.7515032189163569,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005129991001012968,200.0,0.0,0,0.0,nan,nan,nan
2,8.398127726999519,nan,PREP,,A,default,0.011128204550852283,7.309410771136317e-05,0.09862929899571032,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.32063591181770545,0.021409608951763845,0.44742390517575054,-0.4880030087420156,0.3632833880257469,0.3783411817788362,-0.44022018109870775,-0.49098179547806237,0.1327084538139862,0.7164243200691414,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005136429999765824,200.0,0.0,0,0.0,nan,nan,nan
2,8.403185040999233,nan,PREP,,A,default,0.011134943294457772,7.309227258007664e-05,0.09862485423792683,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.32063614972782817,0.021411023992160244,0.44742401985444913,-0.4338098614751162,0.39578637587431187,0.34572878139265895,-0.46210795276285416,-0.4476962722470506,0.14126894893265202,0.6814442321452538,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057313999714097,200.0,0.0,0,0.0,nan,nan,nan
2,8.40834986399932,nan,PREP,,A,default,0.011148420396472652,7.30886017436847e-05,0.09861596332595628,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.3206366340776016,0.02141182651842911,0.4474240602914491,-0.3898672747782587,0.42089148012021993,0.32492341629805205,-0.47897629179352097,-0.41418967872616413,0.14769699901967798,0.6593340249369912,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051648230000864714,200.0,0.0,0,0.0,nan,nan,nan
2,8.413441502998467,nan,PREP,,A,default,0.011148420396472652,7.30886017436847e-05,0.09861596332595628,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.3206365470156487,0.021413313076894768,0.4474249808646266,-0.35804565111642567,0.43789473867334544,0.32229021478730935,-0.4901869690364928,-0.3937087420530692,0.15193005484444705,0.6510141880088579,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091638999147108,200.0,0.0,0,0.0,nan,nan,nan
2,8.418535393999264,nan,PREP,,A,default,0.011148223348593889,8.222310855809145e-05,0.09861344021195609,1,-28.298017771701986,0,0.3206480524822,0.0214105114419169,0.44750181095294994,0.32063593099673315,0.021415008998859716,0.4474238771958853,-0.3330507429809224,0.44678690112182495,0.31270948329568615,-0.4962478293826551,-0.375489764374041,0.15379452497283147,0.6390059102678495,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093891000797157,200.0,0.0,0,0.0,nan,nan,nan
