schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.112051737998627,nan,PREP,system_start|vision_start,F,vision_force,0.007458053571143153,0.0060773891732468464,0.09906309684663306,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.3216860806756888,0.027545789814707875,0.4513553680934118,-0.8848045166378204,0.04039616585600099,0.37908368979537566,-0.2517066596873849,-0.7090221314338786,0.0163148876732543,0.9634393217776764,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.280999979120679e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.209243814999354,nan,PREP,,F,vision_force,0.008980158990845977,-5.535527263998141e-05,0.10024986828620726,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.3216824715415178,0.027545443405217435,0.45133654032358533,-0.7703235183927776,0.05831445089848818,0.36937614357321286,-0.2630767371027315,-0.6342283750594495,0.01800925579689471,0.8562929601565337,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0971920770007273,200.0,0.0,0,0.0,nan,nan,nan
2,8.22112025199931,nan,PREP,,F,vision_force,0.009276310097802748,-0.00011977431740024921,0.10002757579794004,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.32168210676083103,0.02754435030567684,0.4513356799456723,-0.6794371358674341,0.06823550299697505,0.36517584735142594,-0.2688116440634516,-0.5758132797408997,0.0183061115823507,0.7743670350381815,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011876436999955331,200.0,0.0,0,0.0,nan,nan,nan
2,8.247827336999762,nan,PREP,,F,vision_force,0.009852389629774666,-2.758318551048127e-05,0.09966388884022954,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.321681885369892,0.027545315563185534,0.45133371528816135,-0.612263988372885,0.08048850863870174,0.3646261283257997,-0.2759476563058379,-0.5334628938466721,0.019303740012364724,0.7171455953563524,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026707085000452935,200.0,0.0,0,0.0,nan,nan,nan
2,8.268178889999035,nan,PREP,,F,vision_force,0.009821045883798979,0.0002757312992692398,0.09962337846756208,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.3216816517057098,0.027543918171574207,0.4513344140841876,-0.5601801327271734,0.09273480154443324,0.3605483247435391,-0.2827414322639391,-0.500537774561711,0.02111002298845846,0.6726043554684221,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020351552999272826,200.0,0.0,0,0.0,nan,nan,nan
2,8.385458517999723,nan,PREP,,F,vision_force,0.010658179309896182,0.00032066020931140844,0.0990671498198343,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.32168228434321744,0.027544998386946188,0.4513363872328764,-0.5220326761302958,0.10154144400463898,0.35692702367680273,-0.28763722101221956,-0.476159887575571,0.02245389734964575,0.6404886259950964,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11727962800068781,200.0,0.0,0,0.0,nan,nan,nan
2,8.420627953999428,nan,PREP,,F,vision_force,0.01081914365025552,1.8323101780471337e-05,0.09903846671801654,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.32168229779133517,0.027543707986641092,0.4513330423195697,-0.5001530996873893,0.10547349927970556,0.3564675956687664,-0.28963358505500747,-0.4630456649252299,0.022545205850821346,0.6231748782958767,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.035169435999705456,200.0,0.0,0,0.0,nan,nan,nan
2,8.425753666999299,nan,PREP,,F,vision_force,0.01081914365025552,1.8323101780471337e-05,0.09903846671801654,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.32168133020337286,0.02754425462463895,0.45133357699036436,-0.485918128808928,0.1107043108171252,0.35538282934607995,-0.29254559882349396,-0.4543046286843425,0.023297902686212527,0.612101974945915,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125712999870302,200.0,0.0,0,0.0,nan,nan,nan
2,8.430845755998234,nan,PREP,,F,vision_force,0.01081914365025552,1.8323101780471337e-05,0.09903846671801654,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.32168199888281795,0.027543809675499485,0.4513346059877301,-0.46946406556494025,0.11364959506113761,0.35279660332989704,-0.29417303023963803,-0.4433449668096462,0.023480758520848313,0.5981456199249776,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092088998935651,200.0,0.0,0,0.0,nan,nan,nan
2,8.435955824999837,nan,PREP,,F,vision_force,0.010812393154579159,1.83235671463506e-05,0.09904289097778429,1,-28.32877648667122,0,0.3216739723399554,0.027535799490823704,0.451403278382596,0.3216826085116006,0.027543129842704614,0.45133437554145117,-0.4568276272084646,0.11662061577930524,0.35107030980541387,-0.2957968350783114,-0.43490610866868007,0.024052222558142863,0.5878283860384164,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110069001602824,200.0,0.0,0,0.0,nan,nan,nan
