schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.058364652999444,nan,PREP,system_start,A,default,0.010513893238459415,0.004478133704745068,0.09714331675307916,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.3153760126769969,-0.010177817199394276,0.44875206410411617,-0.809853123446445,0.7889831626278132,1.202324953123428,-0.4773930839163229,-0.8373192174744789,0.18076804710562538,1.6504368528875628,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.4630059013143182e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.093141681994894,nan,PREP,,A,default,0.010749880042898369,0.0032462217274475975,0.09805422501474154,1,-28.31032125768968,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.31533284292994795,-0.010221646495630881,0.44860211628366614,-0.8359449341254137,0.8396638112125496,1.0682174535144981,-0.5167819875480354,-0.8217841558853429,0.1930675089697679,1.5952829770115788,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.034777028995449655,200.0,0.0,0,0.0,nan,nan,nan
2,8.098225344001548,nan,PREP,,A,default,0.010820060270328169,0.003028798088050317,0.09807672870597481,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.3153288799680199,-0.010219204756962289,0.4485931581666781,-0.8452172347685427,0.8513571692252424,0.9694895352716035,-0.5282667792310193,-0.8041928207225293,0.19446068814193515,1.5424367612781242,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083662006654777,200.0,0.0,0,0.0,nan,nan,nan
2,8.103285252000205,nan,PREP,,A,default,0.011033606879250951,0.0026477804780246673,0.09808765203166725,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.31532650519832695,-0.010219820950189024,0.4485858584618856,-0.858265760514443,0.8406719850870104,0.9305209852179657,-0.523037220411723,-0.8063047154294619,0.18977283597893785,1.519611399704735,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059907998656854,200.0,0.0,0,0.0,nan,nan,nan
2,8.108347921996028,nan,PREP,,A,default,0.011184417714522443,0.0022758020676108106,0.09812476748213386,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.3153217830765234,-0.010218474601428142,0.4485746691498689,-0.8855024392653719,0.8152518304432623,0.884302720070917,-0.5067287433252957,-0.8157756584871417,0.18121120791348563,1.4935666766873301,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062669995822944,200.0,0.0,0,0.0,nan,nan,nan
2,8.113413234998006,nan,PREP,,A,default,0.011308458383976122,0.0020029645030792903,0.09812092933896399,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.31531734192844935,-0.010217920701453316,0.44856280383228786,-0.9137625824407062,0.7779734288395959,0.8310306764129471,-0.4815485898452785,-0.8238914865044744,0.1697428648487387,1.4597317213065237,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065313001978211,200.0,0.0,0,0.0,nan,nan,nan
2,8.118498262003413,nan,PREP,,A,default,0.011401035680032201,0.001811652671316553,0.09809634856227561,1,-28.31032125768968,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.3153134643802278,-0.01021661453034428,0.4485527511351416,-0.9303444511760828,0.7308684389702275,0.8134866310347121,-0.44911323582983,-0.8342016981257467,0.15581956681864173,1.4357820070571679,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085027005407028,200.0,0.0,0,0.0,nan,nan,nan
2,8.123663261998445,nan,PREP,,A,default,0.011481812684811882,0.0015386563595738726,0.09809336247593725,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.3153093226813867,-0.010215948752774113,0.4485421620409039,-0.9300654284889924,0.6771942606711051,0.8014744570513408,-0.4117874130958708,-0.8342989984972828,0.14053211118204922,1.4021323308668263,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164999995031394,200.0,0.0,0,0.0,nan,nan,nan
2,8.128768559996388,nan,PREP,,A,default,0.011587840101720648,0.0011750047575757546,0.09813767208473656,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.31530528772631233,-0.010216147780590691,0.44853164083570496,-0.919375655934715,0.6192224767283201,0.7614661975200127,-0.3712625413271593,-0.8190378452572926,0.12458801589942892,1.3448118241510703,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105297997943126,200.0,0.0,0,0.0,nan,nan,nan
2,8.13387083899579,nan,PREP,,A,default,0.011654189774087276,0.0007656709615018886,0.09822604216388808,1,-28.304169514695833,0,0.3153760126769969,-0.010177817199394276,0.44875206410411617,0.3153039987524308,-0.010213827827748094,0.44852548283510263,-0.9063314925353236,0.5660956082545454,0.7239463996412334,-0.3340734811759968,-0.8026947085495819,0.11004842688731203,1.2907359922152537,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102278999402188,200.0,0.0,0,0.0,nan,nan,nan
