schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.2252084850006213,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.04197807324097583,0.0017254494844556093,0.04377228924487982,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,-0.40402421737559946,0.44837260113906596,0.6181090716983109,-0.3483440430197903,-0.48853917154378085,0.1668522427462214,0.8639053085807061,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6944000890362076e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,763996,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.009054535849155443,0.009054535849155443,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2303155589997914,nan,PREP,,KFB_TIMING,kfb_timing,0.04203819881164242,0.001604627250623315,0.04402358255682655,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.3130255651835093,-0.0037933529798248357,0.4550548736160165,-0.4066079397679913,0.44928360803236206,0.6216955012130786,-0.34905307161565385,-0.4917433407939453,0.1667675706389676,0.8681538304687301,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051070739991700975,1,0.00022343000091495924,2.17160013562534e-05,0.00037673699989682063,2.320000930922106e-06,5.806001354358159e-06,1.4800025383010507e-07,3.720600034284871e-05,3.550800101947971e-05,0.0008195720001822338,0.004180427999817766,0.004276368001228548,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6017160,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.010847750606539308,0.010847750606539308,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2355100240001775,nan,PREP,,KFB_TIMING,kfb_timing,0.042239355624990954,0.0015522277462925419,0.04432742143484534,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.3130238955538531,-0.003793730343245013,0.45504970834823727,-0.4116282877539081,0.44698546181774557,0.6484869303064812,-0.3477258867308442,-0.5034096071890096,0.16572959029512854,0.8886895684849465,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005194465000386117,1,0.00034259300082339905,4.1228999180020764e-05,0.00038322500040521845,3.855999239021912e-06,1.2137999874539673e-05,2.6700035959947854e-07,6.0074000430176966e-05,2.6069992600241676e-06,0.0009554140015097801,0.00404458599849022,0.004230381000525085,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11303977,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.024243465153240606,0.024243465153240606,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2406789350006875,nan,PREP,,KFB_TIMING,kfb_timing,0.042537304037856855,0.0014772180472035394,0.04477863184166991,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.3130214748557166,-0.003795161979762715,0.45504456272573246,-0.4288491070662888,0.4499382561281988,0.6506900097308798,-0.34971320715438736,-0.5166871157663442,0.1664777353950475,0.8998630338683828,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168911000509979,1,0.00046063900117587764,3.575899972929619e-05,0.0003924940010620048,2.4029995984165e-06,6.436999683501199e-06,1.4800025383010507e-07,3.0593000701628625e-05,1.1669999366858974e-06,0.0010174180006288225,0.003982581999371178,0.004147830000874819,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15958957,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02534500486543989,0.02534500486543989,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2457762060003006,nan,PREP,,KFB_TIMING,kfb_timing,0.04289450654159693,0.00137933448952313,0.045339591586704364,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.3130185502872375,-0.0037932651126977557,0.45503669605872943,-0.45519760248600005,0.4496552074791908,0.6223184106324653,-0.3495660748168295,-0.5276599129349024,0.16627889124523715,0.8925664497023593,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097270999613102,1,0.00025291699967056047,2.3925000277813524e-05,0.00013023399878875352,1.2850014172727242e-06,4.566998541122302e-06,1.400003384333104e-07,2.4496001060470007e-05,1.0250005288980901e-06,0.0004977669996151235,0.004502233000384877,0.00459049200071604,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21459114,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.011159205316232657,0.011159205316232657,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.250926419001189,nan,PREP,,KFB_TIMING,kfb_timing,0.04326812466270069,0.0012965230669157513,0.0459770079069724,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.31301798411449344,-0.0037938766140585174,0.4550308632841267,-0.48655119335068797,0.45027495294257025,0.5955564128171629,-0.3499842530743373,-0.5423117786874281,0.1663448927781047,0.8911605006092109,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051502130008884706,1,0.0004234850002831081,5.151100049261004e-05,0.0002866650011128513,2.2460008040070534e-06,6.100999598857015e-06,1.309999788645655e-07,6.752099943696521e-05,2.0789993868675083e-06,0.0009446380008739652,0.004055361999126035,0.004202211999654537,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26206112,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.256060529000024,nan,PREP,,KFB_TIMING,kfb_timing,0.04370871590958805,0.0012515811181935186,0.04669743826551919,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.31301650930490565,-0.0037956377925580185,0.4550261809103252,-0.5114050589229246,0.4502549813518589,0.575271841744439,-0.35008931432487767,-0.55379493004893,0.16623835517427743,0.891741203729065,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051341099988349015,1,0.000255335000474588,2.0337000023573637e-05,0.00012857699948654044,1.51799940795172e-06,4.478999471757561e-06,1.1699921742547303e-07,3.6748000638908707e-05,1.219999830937013e-06,0.000509718000103021,0.004490281999896979,0.004620832000000519,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31794951,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2611171420012397,nan,PREP,,KFB_TIMING,kfb_timing,0.044176905198886174,0.0011221578292720492,0.04736933419656051,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.31301469737634097,-0.0037949619589862146,0.45502217977083853,-0.514262309340437,0.4496690803393336,0.5603439141184763,-0.34997936550723735,-0.5514843505082673,0.16616854423579788,0.8835458713111594,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056613001215737,1,0.0004209340004308615,2.3378001060336828e-05,0.0003746129987121094,2.333999873371795e-06,6.946998837520368e-06,1.5100158634595573e-07,3.624199962359853e-05,1.3989993021823466e-06,0.0009633720001147594,0.004036627999885241,0.004089744001248619,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36512178,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.266302120000546,nan,PREP,,KFB_TIMING,kfb_timing,0.04469269081982982,0.0009695495948133675,0.04817828698795473,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.3130149697159048,-0.003793914343568161,0.4550221820462014,-0.5033327009951146,0.4497218382069246,0.5631440742504477,-0.3504584104184999,-0.5444907331340354,0.16641635159858467,0.8790476596946529,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184977999306284,1,0.0002977109998028027,1.7884998669615015e-05,0.00021091499911563005,9.140003385255113e-07,4.712999725597911e-06,1.5300065570045263e-07,2.2566999177797697e-05,7.119000656530261e-06,0.0006169270000100369,0.004383072999989963,0.00456422600109363,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41682501,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2714982440011227,nan,PREP,,KFB_TIMING,kfb_timing,0.045244277300671126,0.0008775665947163022,0.049015065776084,1,-28.28571428571429,0,0.31302644174464733,-0.0037962813287556532,0.4550575797428362,0.31301376369139117,-0.0037918682414193883,0.4550186513439121,-0.5060912174691743,0.44940563299192804,0.5655018255614754,-0.35080081774481137,-0.5463645695551277,0.16632945968029064,0.8819784907114617,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196124000576674,1,0.00038499199945363216,1.4707000445923768e-05,0.00011470700155769009,7.670005288673565e-07,4.019999323645607e-06,1.1900010576937348e-07,3.0913999580661766e-05,9.089999366551638e-07,0.0006045979989721673,0.004395402001027833,0.004587482000715681,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47283418,F03_M03_02,M400319B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
