mode,mode_code,metric,n_trials,trial_mean,trial_sd,n_participants,participant_mean,participant_sd
default,A,primary_excess_impulse_Ns_0p2_1p0,45,0.8072640081503134,0.49190877935380745,5,0.8072640081503133,0.14489692837027562
default,A,initial_peak_force_N_0_0p2,45,2.23090072209212,0.6646311016347688,5,2.2309007220921195,0.36973801562490916
default,A,approach_time_s,45,0.8973534588003228,0.7020235663597015,5,0.8973534588003229,0.17358939422700745
default,A,total_task_time_s,45,16.263058811467868,1.81803091548552,5,16.263058811467868,0.55968134218129
default,A,success,45,1.0,0.0,5,1.0,0.0
force_only,G,primary_excess_impulse_Ns_0p2_1p0,45,0.7330457515775441,0.47267425695513854,5,0.7330457515775443,0.058678293884952944
force_only,G,initial_peak_force_N_0_0p2,45,2.2635228943596766,0.6383657319720498,5,2.2635228943596766,0.2771131576846381
force_only,G,approach_time_s,45,0.9780688519102922,0.7854818053687231,5,0.9780688519102922,0.16922962797320487
force_only,G,total_task_time_s,45,16.414539569088802,1.707103611957228,5,16.414539569088802,0.7385784056765607
force_only,G,success,45,1.0,0.0,5,1.0,0.0
vision,E,primary_excess_impulse_Ns_0p2_1p0,45,0.45836211440565966,0.3266323609417785,5,0.4583621144056596,0.10178310806200067
vision,E,initial_peak_force_N_0_0p2,45,1.816863266517356,0.39536326427195495,5,1.816863266517356,0.14573881000814715
vision,E,approach_time_s,45,2.6778665468440823,1.0965736217839681,5,2.6778665468440823,0.20053573652485698
vision,E,total_task_time_s,45,17.47582602879939,2.0516803112638162,5,17.47582602879939,0.6531305172315963
vision,E,success,45,1.0,0.0,5,1.0,0.0
vision_force,F,primary_excess_impulse_Ns_0p2_1p0,45,0.4372006351008405,0.39259469629458016,5,0.43720063510084045,0.12043006737182677
vision_force,F,initial_peak_force_N_0_0p2,45,1.8320119598151778,0.414868200072573,5,1.8320119598151776,0.18875361019382517
vision_force,F,approach_time_s,45,2.800979469399777,0.956831795109899,5,2.8009794693997767,0.10536833275783765
vision_force,F,total_task_time_s,45,17.483388899845327,1.619784875848497,5,17.483388899845327,0.49637369808022425
vision_force,F,success,45,1.0,0.0,5,1.0,0.0
