schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.195861168000192,nan,PREP,system_start|vision_start,F,vision_force,0.021129957722357345,-0.0006832783437935956,0.09130112966882264,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312405404360487,0.02897822428641596,0.48061748938168886,-0.621200301439585,0.017882954406941192,0.27164395619587706,-0.25599693159781106,-0.5400357902569207,0.051518074476508816,0.6782330377567135,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1949999791104347e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.292538450999928,nan,PREP,,F,vision_force,0.020650142845035357,-7.032583086529824e-05,0.09197789135775168,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124048683612445,0.028977170615223216,0.4806128745436827,-0.5937620226753038,0.027308554860871054,0.22980826913763103,-0.2643440740075291,-0.5168626663289526,0.05337407785681231,0.6372683401080671,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09667728299973533,200.0,0.0,0,0.0,nan,nan,nan
2,8.30940718599959,nan,PREP,,F,vision_force,0.02057202406355063,-0.00010552730071217124,0.09203914546193494,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312405988816398,0.02897869568590225,0.4806114601888148,-0.5764696239160199,0.03321240780831328,0.20172675747108537,-0.26969288837810024,-0.5023076432195914,0.05448299876536755,0.6116485723110135,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016868734999661683,200.0,0.0,0,0.0,nan,nan,nan
2,8.331171415999052,nan,PREP,,F,vision_force,0.020402725425919116,-8.800892420010242e-05,0.09217164293607104,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.331240742394817,0.028976500095917512,0.4806142684759679,-0.5603450139142718,0.03792827356127841,0.18358718745544544,-0.27375221525844146,-0.4897898097455251,0.05566123327561397,0.5908716814603028,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02176422999946226,200.0,0.0,0,0.0,nan,nan,nan
2,8.351904272998581,nan,PREP,,F,vision_force,0.020298484116753723,-5.2830972514819036e-05,0.09225302804869823,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124175119779575,0.02897680472871941,0.4806141440990398,-0.5416229879048495,0.04341508257870192,0.17274413705005942,-0.2781310106578742,-0.47724356830145953,0.05661159424036019,0.5701586334586735,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02073285699952976,200.0,0.0,0,0.0,nan,nan,nan
2,8.460865291999653,nan,PREP,,F,vision_force,0.020148515292775226,-7.049030925142297e-05,0.09236981283302116,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312409963782011,0.028976518322784656,0.48061164141731094,-0.5282597154705414,0.04698052245176472,0.1652088271361237,-0.2810371382150769,-0.4682913719504085,0.05715063489291831,0.5554812805509757,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10896101900107169,200.0,0.0,0,0.0,nan,nan,nan
2,8.504087740999239,nan,PREP,,F,vision_force,0.020226475362266155,-9.688799588832651e-05,0.09230644456452025,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33123993505086785,0.028977681874782994,0.48061116552027255,-0.51481861624656,0.04713177218994732,0.1614802498234258,-0.2812398023623055,-0.4595001505913031,0.05716070153102455,0.5416045445404091,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04322244899958605,200.0,0.0,0,0.0,nan,nan,nan
2,8.509170632998575,nan,PREP,,F,vision_force,0.02021996615837049,-7.92743952287145e-05,0.09231152300088202,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312413479460108,0.02897759226281451,0.4806140568515622,-0.5061150779221704,0.049241868296618085,0.16078638288670963,-0.28264826643645247,-0.4543796762022464,0.05784201759480723,0.5333193176843471,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082891999336425,200.0,0.0,0,0.0,nan,nan,nan
2,8.514237194998714,nan,PREP,,F,vision_force,0.020213445964674642,-7.927679188716346e-05,0.09231660013720003,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124134924506865,0.028977715839314886,0.48061413100268535,-0.49607519783695736,0.04783198879659979,0.15871635498318987,-0.2818679619093245,-0.4475726572594487,0.05743294661090319,0.5230386050764937,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050665620001382194,200.0,0.0,0,0.0,nan,nan,nan
2,8.519306674999825,nan,PREP,,F,vision_force,0.020206925571749246,-7.927918833479264e-05,0.09232167681897235,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312414126152298,0.028977316041178935,0.480613676726185,-0.49289423918731057,0.04756309277336547,0.15741702335832541,-0.28186185891020454,-0.44546279213358997,0.0575722060659842,0.5196028272259506,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069480001111515,200.0,0.0,0,0.0,nan,nan,nan
2,8.524371301999054,nan,PREP,,F,vision_force,0.020200404979646147,-7.92815845716374e-05,0.09232675304618583,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312410278251219,0.028977026641776853,0.4806134548585,-0.490469600270476,0.049492475769131676,0.1586443806411527,-0.28325139751612816,-0.44452043972282634,0.05812939888611933,0.517859028555314,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064626999228494,200.0,0.0,0,0.0,nan,nan,nan
2,8.529454955998517,nan,PREP,,F,vision_force,0.020200404979646147,-7.92815845716374e-05,0.09232675304618583,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312405578091864,0.02897448969749904,0.48061139635765154,-0.4866431242717315,0.052157433040155854,0.15772281539974542,-0.28513073136573336,-0.4419967109546425,0.0587531002500489,0.5142163112153411,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083653999463422,200.0,0.0,0,0.0,nan,nan,nan
2,8.534557920000225,nan,PREP,,F,vision_force,0.020200404979646147,-7.92815845716374e-05,0.09232675304618583,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312409497467933,0.028976037951106155,0.48061304516774334,-0.48580527930693507,0.052715205429214276,0.15721627471895683,-0.28561402030007416,-0.44158011238969974,0.05883295216070798,0.5133250620439644,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102964001707733,200.0,0.0,0,0.0,nan,nan,nan
2,8.539646957999139,nan,PREP,,F,vision_force,0.020206925571749246,-7.927918833479264e-05,0.09232167681897235,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124151436247373,0.028977282888449803,0.4806115360834929,-0.48054138045258754,0.049684069572814536,0.15700847396093,-0.2837235710146631,-0.4381424328668452,0.05767342308011397,0.5079765604751215,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050890379989141366,200.0,0.0,0,0.0,nan,nan,nan
2,8.544708883999192,nan,PREP,,F,vision_force,0.020213445964674642,-7.927679188716346e-05,0.09231660013720003,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312406111719946,0.028977189400498565,0.4806123382908287,-0.47852516752895113,0.049585847069014644,0.1569837607306068,-0.2837395243950115,-0.43690528837814335,0.057513436432210074,0.5060523622326911,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061926000053063,200.0,0.0,0,0.0,nan,nan,nan
2,8.549809788999482,nan,PREP,,F,vision_force,0.02021996615837049,-7.92743952287145e-05,0.09231152300088202,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124186210538964,0.028977429575183636,0.48061235952369774,-0.47854188697976763,0.05062266928755112,0.1586643113611183,-0.28454912450986347,-0.437559377960976,0.05794011668990767,0.5066945390860763,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100905000290368,200.0,0.0,0,0.0,nan,nan,nan
2,8.554873081999176,nan,PREP,,F,vision_force,0.020233005947867116,-7.92696012795653e-05,0.09230136736466196,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124202207973685,0.028977590231527937,0.4806118938762067,-0.4772731089375388,0.05027297282103167,0.159917735142637,-0.28434566029093067,-0.4372612869834821,0.05802016303457361,0.5058563771707525,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063292999693658,200.0,0.0,0,0.0,nan,nan,nan
2,8.559965438998915,nan,PREP,,F,vision_force,0.02024604493982554,-7.92648064873561e-05,0.09229120991041821,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312414322620057,0.028978642637796308,0.4806121355383675,-0.47798046698639163,0.04959794283412528,0.15986259195922722,-0.28389616742996043,-0.4379177573919003,0.05801808388976702,0.5064398592743551,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050923569997394225,200.0,0.0,0,0.0,nan,nan,nan
2,8.565045909999753,nan,PREP,,F,vision_force,0.020252564136598733,-7.926240877514579e-05,0.09228613050157064,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312411264686545,0.028976868612760665,0.4806122251546188,-0.47918888833515483,0.04632692153237239,0.1596885277690589,-0.2817329895705101,-0.4388543406962692,0.057277016566861454,0.5072165220727708,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080471000837861,200.0,0.0,0,0.0,nan,nan,nan
2,8.58385434399861,nan,PREP,,F,vision_force,0.020278628142385985,-9.686455056330901e-05,0.09226580747958552,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124101211778845,0.02897777625331027,0.4806151540420648,-0.48054726555668564,0.04578469268740881,0.15569110523769156,-0.28132797754921895,-0.43882041057427607,0.05658720021609405,0.5072096536626863,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.018808433998856344,200.0,0.0,0,0.0,nan,nan,nan
2,8.58893032800006,nan,PREP,,F,vision_force,0.020272109743440375,-9.686748213037822e-05,0.09227088870578747,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124151858442247,0.028975360061669446,0.48061306348079114,-0.4860066254058071,0.04580283103654514,0.15401700369979368,-0.28124276104431456,-0.4423662755392772,0.056260956645293785,0.5118804320326819,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075984001450706,200.0,0.0,0,0.0,nan,nan,nan
2,8.593998241000008,nan,PREP,,F,vision_force,0.020271836531948834,-8.806041477566892e-05,0.09226842364472591,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312413790367152,0.028978186192207267,0.48061325720120435,-0.48942284919394075,0.04774986091666968,0.15224041998834387,-0.2824180276072477,-0.4445026980333549,0.056679647814099246,0.5147736590084069,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067912999948021,200.0,0.0,0,0.0,nan,nan,nan
2,8.59906270600004,nan,PREP,,F,vision_force,0.020258799260528454,-8.806574300240859e-05,0.0922785846659395,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124223866131686,0.028977847344202112,0.48061194482890535,-0.491577297647443,0.04667671271970428,0.15223656270232838,-0.2815901188217883,-0.4461822625009473,0.05609173966028988,0.5167232587140824,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050644650000322144,200.0,0.0,0,0.0,nan,nan,nan
2,8.604131215999587,nan,PREP,,F,vision_force,0.020252280325414124,-8.806840676457485e-05,0.09228366449487738,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124202032126204,0.028976199789054878,0.48061186453525107,-0.49248318722998274,0.0471290941767461,0.15331825686247402,-0.28183517373746275,-0.44724793838350485,0.0560607898348123,0.5179452954796195,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068509999546222,200.0,0.0,0,0.0,nan,nan,nan
2,8.609220843998628,nan,PREP,,F,vision_force,0.020245761190765932,-8.807107029260174e-05,0.0922887438693516,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312418756275447,0.0289772580505045,0.48061163136496615,-0.48991972926249194,0.04311352437387684,0.1536384355463454,-0.2790411421645138,-0.44560064963965007,0.05471203217440703,0.5152522547080205,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089627999041113,200.0,0.0,0,0.0,nan,nan,nan
2,8.614310341999953,nan,PREP,,F,vision_force,0.020245761190765932,-8.807107029260174e-05,0.0922887438693516,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124224745496295,0.028976255953658513,0.48061127024510414,-0.48622914265329015,0.045564560201311416,0.15265464090749922,-0.2806922380227605,-0.44274634612088143,0.05545202190407798,0.5116623375843585,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508949800132541,200.0,0.0,0,0.0,nan,nan,nan
2,8.619375109999964,nan,PREP,,F,vision_force,0.020245761190765932,-8.807107029260174e-05,0.0922887438693516,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312419162100526,0.02897654165230942,0.48061394350450753,-0.48549860781102194,0.04368065128065235,0.15065930945944356,-0.27948379948695984,-0.44154421996418297,0.055186663642126904,0.5102108632806037,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050647680000110995,200.0,0.0,0,0.0,nan,nan,nan
2,8.62445132799985,nan,PREP,,F,vision_force,0.020245761190765932,-8.807107029260174e-05,0.0922887438693516,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312414074106409,0.028977160808414996,0.48061277720459794,-0.48586410552770987,0.04285657258182302,0.1487089741526097,-0.27897964908916617,-0.4411269893753016,0.055033369051523076,0.5099166342131076,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076217999885557,200.0,0.0,0,0.0,nan,nan,nan
2,8.630146415998752,nan,PREP,,F,vision_force,0.020245761190765932,-8.807107029260174e-05,0.0922887438693516,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312413777347962,0.028977071234172768,0.4806124507524581,-0.48971288093974275,0.044691220333314824,0.1507205199375418,-0.2801441471676101,-0.4443573376254517,0.05552024419152733,0.5143274113475058,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005695087998901727,200.0,0.0,0,0.0,nan,nan,nan
2,8.635949849998724,nan,PREP,,F,vision_force,0.020245761190765932,-8.807107029260174e-05,0.0922887438693516,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124241108746383,0.028977632373984607,0.4806136869572328,-0.48937408373469526,0.04481468048189554,0.15182879015648623,-0.28022688018577796,-0.444525162625947,0.05548724729952759,0.5143416480689166,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005803433999972185,200.0,0.0,0,0.0,nan,nan,nan
2,8.641013311000279,nan,PREP,,F,vision_force,0.020252280325414124,-8.806840676457485e-05,0.09228366449487738,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312411347738383,0.028976082947760863,0.48061135868670934,-0.49541451695367433,0.04862965652624163,0.15201366003922467,-0.2827426666666274,-0.44874127238380135,0.0566852437269726,0.5204887510223671,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506346100155497,200.0,0.0,0,0.0,nan,nan,nan
2,8.646128750999196,nan,PREP,,F,vision_force,0.020252280325414124,-8.806840676457485e-05,0.09228366449487738,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.3312413778801655,0.02897737017835244,0.48061250435125513,-0.4934431807516558,0.047766109292781925,0.14961905031102898,-0.28224269662060425,-0.44673546521207685,0.056268310648730085,0.5178355279847603,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115439998917282,200.0,0.0,0,0.0,nan,nan,nan
2,8.65124154699879,nan,PREP,,F,vision_force,0.020252280325414124,-8.806840676457485e-05,0.09228366449487738,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.331241636817566,0.028978360257920104,0.48061082438493435,-0.49179286303498027,0.048050041759816454,0.1488191700110097,-0.2825120207965319,-0.4454543249184208,0.05635647118482198,0.5160583029155027,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051127959995938,200.0,0.0,0,0.0,nan,nan,nan
2,8.656301742999858,nan,PREP,,F,vision_force,0.020251995912341447,-9.687421718621417e-05,0.09228119826685319,1,-28.31032125768968,0,0.3312270487440563,0.028967669085818652,0.48064253220852515,0.33124241726907305,0.02897663395760629,0.48061196327244526,-0.49119032779445404,0.04842348916926041,0.14800615971616307,-0.28282779217845805,-0.4449474203981142,0.05643681571497615,0.5152849655637889,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060196001068107,200.0,0.0,0,0.0,nan,nan,nan
