time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.124958137981594,0.32402621022992983,-0.017161361768383187,0.4832183236779317,-28.27341079972659,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.221648795006331,0.3240391473366644,-0.017248181605530474,0.48317983288112426,-28.27341079972659,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.232995223981561,0.3240385858642222,-0.01724908907255931,0.4831780970391827,-28.27341079972659,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.25440538598923,0.32403927150347006,-0.017249512317907813,0.4831814281124951,-28.27341079972659,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.259630227985326,0.3240394097031646,-0.0172495816837885,0.4831787156607662,-28.27341079972659,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.277455753996037,0.3240389838348158,-0.017251702355754094,0.48317898782191343,-28.27341079972659,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.384019593009725,0.3240389580609249,-0.01725271791139197,0.48317684319999066,-28.27341079972659,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.43939640998724,0.32403901000142155,-0.017254011369295056,0.4831803343134376,-28.27341079972659,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.444515398994554,0.32403874462741705,-0.017253053517482717,0.4831789141912037,-28.27341079972659,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.449599368992494,0.32403855273285387,-0.017252830905576284,0.4831781054989315,-28.27341079972659,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.454684085008921,0.32403836557037746,-0.017253098043211148,0.48317806086561754,-28.27341079972659,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.459745433006901,0.32403895685243017,-0.017252479982013496,0.48317945000702917,-28.27341079972659,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.464808375982102,0.3240390763862763,-0.01725324081554613,0.4831795647933224,-28.27341079972659,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.469868037995184,0.32403903889958713,-0.01725196839012809,0.48317933153555737,-28.27341079972659,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.474933511985,0.32403890424073833,-0.01725231059915898,0.48317969202784744,-28.27341079972659,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.4799940539815,0.3240386408926007,-0.017252217345416453,0.48318019364588943,-28.27341079972659,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.48506112000905,0.3240384584570374,-0.017253746155558178,0.48318001063860866,-28.27341079972659,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
