schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1696460470011516,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.027544139976798943,0.02406606239317091,0.07078876621956529,1,-28.224196855775805,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.31236565547975503,0.005434625321291007,0.456599582277227,-0.2801952891449253,0.40518331345460473,0.5337717077245745,-0.3518809317796676,-0.4131015968149162,0.13533859217078834,0.7263574557532051,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.739100116537884e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,520434,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1747272790016723,nan,PREP,,KFB_TIMING,kfb_timing,0.027556584466428724,0.024096786199216735,0.07097848246160285,1,-28.224196855775805,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.3123640406019624,0.0054351755328586,0.45659673344257407,-0.2901661105740854,0.4017058006110988,0.5390360598925554,-0.3495820840802616,-0.42113732150188166,0.13426508228510584,0.7322047499400607,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081232000520686,1,0.00023632699958398007,1.7049998859874904e-05,0.00012471799709601328,2.773002051981166e-06,5.676996806869283e-06,1.3300086720846593e-07,3.720699896803126e-05,3.126400042674504e-05,0.0005711810008506291,0.004428818999149371,0.004499922000832157,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6094019,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1798540269992372,nan,PREP,,KFB_TIMING,kfb_timing,0.02769328995742723,0.024136488166803912,0.07127130285885855,1,-28.224196855775805,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.31236372382927274,0.005435098242195765,0.45658952639572525,-0.3053458077007798,0.40139021726287644,0.5392025981709945,-0.34932933177725917,-0.43153088986045984,0.13429623024930462,0.7383018425204773,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126747997564962,1,0.00041767000220716,5.148899799678475e-05,0.00033308199999737553,8.19400156615302e-06,1.6280002455459908e-05,1.2899909052066505e-07,6.678399950033054e-05,4.342997272033244e-06,0.0010642499983077869,0.003935750001692213,0.004055517001688713,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10752493,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.184962032999465,nan,PREP,,KFB_TIMING,kfb_timing,0.027916377835964234,0.024217280597297528,0.07168692046006012,1,-28.224196855775805,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.3123605962938816,0.005434512908229499,0.4565843899355867,-0.3222155434072976,0.3986358920866686,0.5205237282502837,-0.34766302039829583,-0.4383301224911179,0.13368927496001112,0.7305329441883982,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051080060002277605,1,0.0002445880018058233,4.175399953965098e-05,0.0001390249999531079,3.067998477490619e-06,6.001999281579629e-06,1.4699980965815485e-07,3.400300192879513e-05,1.5139994502533227e-06,0.0005626320016745012,0.004437367998325499,0.004541274996881839,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15828072,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1900330870012112,nan,PREP,,KFB_TIMING,kfb_timing,0.02821313455377919,0.024171808020018733,0.07226906853492288,1,-28.224196855775805,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.31235849196727755,0.005435285536833284,0.4565788706385314,-0.34379189368214685,0.3946526130478836,0.4961040301845837,-0.34537814707444536,-0.44705371733832067,0.13255782341304212,0.7211537699495618,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050710540017462336,1,0.00016205299834837206,1.983499896596186e-05,0.000221152000449365,4.487003025133163e-06,6.112000846769661e-06,1.5099794836714864e-07,4.230199920129962e-05,1.7760030459612608e-06,0.0005381330011005048,0.004461866998899495,0.004526377000729553,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21263054,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.195103197998833,nan,PREP,,KFB_TIMING,kfb_timing,0.02850744418544021,0.02420319623345822,0.07284927330188573,1,-28.230348598769655,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.3123577419728023,0.0054346025892456394,0.4565721563124155,-0.3600786516776998,0.3919359861966513,0.4714497143016828,-0.3439634167469724,-0.4519940920492872,0.13173286873663778,0.7110100461914095,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050701109976216685,1,0.0004315509977459442,5.986300311633386e-05,0.00021837899839738384,2.9759976314380765e-06,7.5550015026237816e-06,1.3799945008940995e-07,3.97120020352304e-05,1.6310004866681993e-06,0.0008997330005513504,0.00410026699944865,0.00416398100060178,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26344426,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2001641419992666,nan,PREP,,KFB_TIMING,kfb_timing,0.02881982522949042,0.024194610319198152,0.07349312129186318,1,-28.230348598769655,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.3123566676089776,0.005435622596776089,0.45656833172769595,-0.3740149337862112,0.3916455351374595,0.4491537189832706,-0.3443659174750666,-0.45534799980202056,0.13152011769847793,0.7035712182606063,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060944000433665,1,0.00034187599885626696,3.689599907374941e-05,0.0003818479999608826,2.7460009732749313e-06,6.575999577762559e-06,1.3300086720846593e-07,3.369999831193127e-05,1.453001459594816e-06,0.0009047430030477699,0.00409525699695223,0.004153634999966016,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31318009,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2052240270022594,nan,PREP,,KFB_TIMING,kfb_timing,0.029187835723097938,0.023275711367236482,0.07383895385275804,1,-28.230348598769655,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.3123561920273418,0.0054355932797463076,0.4565677441529649,-0.3713819294842935,0.39298471268049673,0.4347443365068025,-0.34589098550351455,-0.44928174118044584,0.1316211666043769,0.6938041222656358,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059885002992814,1,0.00027831400075228885,3.652600207715295e-05,0.00037168600101722404,2.363998646615073e-06,1.2876000255346298e-05,1.0999792721122503e-07,3.2692001695977524e-05,1.7140009731519967e-06,0.0008171870031219441,0.004182812996878056,0.00423972999851685,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36053367,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2102953399989929,nan,PREP,,KFB_TIMING,kfb_timing,0.02924939257010667,0.022852673794255304,0.07406324698294464,1,-28.230348598769655,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.31235611326369056,0.0054347742698880935,0.45656627977875963,-0.35384964218568166,0.3930635830486702,0.4225933517513085,-0.34662548344203314,-0.4334443995137232,0.13124650979096023,0.676973921608801,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071312996733468,1,0.00014943799760658294,1.7737002053763717e-05,0.0002250460020150058,1.6519989003427327e-06,4.352001269580796e-06,1.3399767340160906e-07,2.6477999199414626e-05,3.7099998735357076e-06,0.0004884699992544483,0.004511530000745552,0.0045749919991067145,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41563117,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2153552109994052,nan,PREP,,KFB_TIMING,kfb_timing,0.029042149237200082,0.022746979051275033,0.07424572155761411,1,-28.230348598769655,0,0.31236565547975503,0.005434625321291007,0.456599582277227,0.31235558021390475,0.005436609836299927,0.45656519974725723,-0.32988603738414796,0.3921973697506934,0.41674962269935684,-0.3465883458312837,-0.4150054310035171,0.13061981160194305,0.660548122789274,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059871000412386,1,0.00040181299846153706,3.92319998354651e-05,0.00033235899900319055,2.6669986255001277e-06,7.788999937474728e-06,1.5700061339884996e-07,4.7502002416877076e-05,1.434000296285376e-06,0.0009450170000491198,0.00405498299995088,0.00411239900131477,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46251017,F16_M01_03,M76F0190,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
